7.0678755893965262e-01 7.4639438061629412e-02
7.0840392990586998e-01 7.4158557807314882e-02
7.1002030087208734e-01 7.3678870194191157e-02
7.1163667183830470e-01 7.3200372775199987e-02
7.1325304280452206e-01 7.2723063107947697e-02
7.1486941377073943e-01 7.2246938754697121e-02
7.1648578473695679e-01 7.1771997282358238e-02
7.1810215570317426e-01 7.1298236262480053e-02
7.1971852666939162e-01 7.0825653271242225e-02
7.2133489763560898e-01 7.0354245889446151e-02
7.2295126860182635e-01 6.9884011702506396e-02
7.2456763956804382e-01 6.9414948300442730e-02
7.2618401053426118e-01 6.8947053277871276e-02
7.2780038150047854e-01 6.8480324233995887e-02
7.2941675246669591e-01 6.8014758772600395e-02
7.3103312343291327e-01 6.7550354502038792e-02
7.3264949439913063e-01 6.7087109035228590e-02
7.3426586536534799e-01 6.6625019989641085e-02
7.3588223633156535e-01 6.6164084987293689e-02
7.3749860729778272e-01 6.5704301654740824e-02
7.3911497826400019e-01 6.5245667623066314e-02
7.4073134923021755e-01 6.4788180527874856e-02
7.4234772019643491e-01 6.4331838009283396e-02
7.4396409116265239e-01 6.3876637711912945e-02
7.4558046212886975e-01 6.3422577284880405e-02
7.4719683309508711e-01 6.2969654381790321e-02
7.4881320406130447e-01 6.2517866660726354e-02
7.5042957502752183e-01 6.2067211784243168e-02
7.5204594599373920e-01 6.1617687419358150e-02
7.5366231695995656e-01 6.1169291237543583e-02
7.5527868792617392e-01 6.0722020914717664e-02
7.5689505889239128e-01 6.0275874131236716e-02
7.5851142985860864e-01 5.9830848571887627e-02
7.6012780082482612e-01 5.9386941925878407e-02
7.6174417179104348e-01 5.8944151886830908e-02
7.6336054275726084e-01 5.8502476152772591e-02
7.6497691372347831e-01 5.8061912426128265e-02
7.6659328468969568e-01 5.7622458413712260e-02
7.6820965565591304e-01 5.7184111826719383e-02
7.6982602662213040e-01 5.6746870380718246e-02
7.7144239758834776e-01 5.6310731795642437e-02
7.7305876855456512e-01 5.5875693795782388e-02
7.7467513952078249e-01 5.5441754109777378e-02
7.7629151048699985e-01 5.5008910470607825e-02
7.7790788145321721e-01 5.4577160615587171e-02
7.7952425241943457e-01 5.4146502286353621e-02
7.8114062338565204e-01 5.3716933228862486e-02
7.8275699435186941e-01 5.3288451193378043e-02
7.8437336531808677e-01 5.2861053934465788e-02
7.8598973628430424e-01 5.2434739210984294e-02
7.8760610725052160e-01 5.2009504786077083e-02
7.8922247821673897e-01 5.1585348427165584e-02
7.9083884918295633e-01 5.1162267905940105e-02
7.9245522014917369e-01 5.0740260998352868e-02
7.9407159111539105e-01 5.0319325484609552e-02
7.9568796208160841e-01 4.9899459149162079e-02
7.9730433304782578e-01 4.9480659780699938e-02
7.9892070401404314e-01 4.9062925172143147e-02
8.0053707498026061e-01 4.8646253120633913e-02
8.0215344594647797e-01 4.8230641427529281e-02
8.0376981691269533e-01 4.7816087898393103e-02
8.0538618787891270e-01 4.7402590342988070e-02
8.0700255884513017e-01 4.6990146575268295e-02
8.0861892981134753e-01 4.6578754413371920e-02
8.1023530077756489e-01 4.6168411679612484e-02
8.1185167174378225e-01 4.5759116200471614e-02
8.1346804270999962e-01 4.5350865806591888e-02
8.1508441367621698e-01 4.4943658332768449e-02
8.1670078464243434e-01 4.4537491617941481e-02
8.1831715560865170e-01 4.4132363505188808e-02
8.1993352657486906e-01 4.3728271841718291e-02
8.2154989754108654e-01 4.3325214478859446e-02
8.2316626850730390e-01 4.2923189272057044e-02
8.2478263947352126e-01 4.2522194080862677e-02
8.2639901043973862e-01 4.2122226768927268e-02
8.2801538140595610e-01 4.1723285203993758e-02
8.2963175237217346e-01 4.1325367257889323e-02
8.3124812333839082e-01 4.0928470806518194e-02
8.3286449430460818e-01 4.0532593729853489e-02
8.3448086527082554e-01 4.0137733911930394e-02
8.3609723623704291e-01 3.9743889240838236e-02
8.3771360720326027e-01 3.9351057608713144e-02
8.3932997816947763e-01 3.8959236911730345e-02
8.4094634913569499e-01 3.8568425050097478e-02
8.4256272010191247e-01 3.8178619928045901e-02
8.4417909106812983e-01 3.7789819453824383e-02
8.4579546203434719e-01 3.7402021539691105e-02
8.4741183300056466e-01 3.7015224101906601e-02
8.4902820396678202e-01 3.6629425060725654e-02
8.5064457493299939e-01 3.6244622340391004e-02
8.5226094589921675e-01 3.5860813869125117e-02
8.5387731686543411e-01 3.5477997579123274e-02
8.5549368783165147e-01 3.5096171406545890e-02
8.5711005879786883e-01 3.4715333291511538e-02
8.5872642976408620e-01 3.4335481178089468e-02
8.6034280073030356e-01 3.3956613014292307e-02
8.6195917169652092e-01 3.3578726752068647e-02
8.6357554266273839e-01 3.3201820347296469e-02
8.6519191362895576e-01 3.2825891759774781e-02
8.6680828459517312e-01 3.2450938953217011e-02
8.6842465556139059e-01 3.2076959895243992e-02
8.7004102652760795e-01 3.1703952557376243e-02
8.7165739749382531e-01 3.1331914915026959e-02
8.7327376846004268e-01 3.0960844947494875e-02
8.7489013942626004e-01 3.0590740637956988e-02
8.7650651039247740e-01 3.0221599973461740e-02
8.7812288135869476e-01 2.9853420944921241e-02
8.7973925232491212e-01 2.9486201547104508e-02
8.8135562329112949e-01 2.9119939778630446e-02
8.8297199425734685e-01 2.8754633641960372e-02
8.8458836522356432e-01 2.8390281143391285e-02
8.8620473618978168e-01 2.8026880293048558e-02
8.8782110715599905e-01 2.7664429104878978e-02
8.8943747812221652e-01 2.7302925596643490e-02
8.9105384908843388e-01 2.6942367789910528e-02
8.9267022005465124e-01 2.6582753710048330e-02
8.9428659102086860e-01 2.6224081386218654e-02
8.9590296198708597e-01 2.5866348851369181e-02
8.9751933295330333e-01 2.5509554142227130e-02
8.9913570391952069e-01 2.5153695299291477e-02
9.0075207488573805e-01 2.4798770366826640e-02
9.0236844585195553e-01 2.4444777392855215e-02
9.0398481681817289e-01 2.4091714429151308e-02
9.0560118778439025e-01 2.3739579531232902e-02
9.0721755875060761e-01 2.3388370758355786e-02
9.0883392971682497e-01 2.3038086173506441e-02
9.1045030068304234e-01 2.2688723843394445e-02
9.1206667164925981e-01 2.2340281838446451e-02
9.1368304261547717e-01 2.1992758232799187e-02
9.1529941358169453e-01 2.1646151104291991e-02
9.1691578454791189e-01 2.1300458534460439e-02
9.1853215551412926e-01 2.0955678608529590e-02
9.2014852648034662e-01 2.0611809415407103e-02
9.2176489744656398e-01 2.0268849047675851e-02
9.2338126841278145e-01 1.9926795601588193e-02
9.2499763937899881e-01 1.9585647177058168e-02
9.2661401034521618e-01 1.9245401877655190e-02
9.2823038131143354e-01 1.8906057810597628e-02
9.2984675227765090e-01 1.8567613086745198e-02
9.3146312324386826e-01 1.8230065820592924e-02
9.3307949421008574e-01 1.7893414130264088e-02
9.3469586517630310e-01 1.7557656137503715e-02
9.3631223614252046e-01 1.7222789967671927e-02
9.3792860710873782e-01 1.6888813749736609e-02
9.3954497807495518e-01 1.6555725616267697e-02
9.4116134904117255e-01 1.6223523703429849e-02
9.4277772000738991e-01 1.5892206150976109e-02
9.4439409097360738e-01 1.5561771102240834e-02
9.4601046193982474e-01 1.5232216704133742e-02
9.4762683290604210e-01 1.4903541107132809e-02
9.4924320387225947e-01 1.4575742465277616e-02
9.5085957483847683e-01 1.4248818936163215e-02
9.5247594580469419e-01 1.3922768680932856e-02
9.5409231677091166e-01 1.3597589864272187e-02
9.5570868773712903e-01 1.3273280654402430e-02
9.5732505870334639e-01 1.2949839223073157e-02
9.5894142966956375e-01 1.2627263745556973e-02
9.6055780063578111e-01 1.2305552400641987e-02
9.6217417160199847e-01 1.1984703370625710e-02
9.6379054256821595e-01 1.1664714841308696e-02
9.6540691353443331e-01 1.1345585001987847e-02
9.6702328450065067e-01 1.1027312045449711e-02
9.6863965546686803e-01 1.0709894167964673e-02
9.7025602643308539e-01 1.0393329569279882e-02
9.7187239739930276e-01 1.0077616452613007e-02
9.7348876836552012e-01 9.7627530246461418e-03
9.7510513933173759e-01 9.4487374955187393e-03
9.7672151029795495e-01 9.1355680788217427e-03
9.7833788126417232e-01 8.8232429915912070e-03
9.7995425223038968e-01 8.5117604543013155e-03
9.8157062319660704e-01 8.2011186908587386e-03
9.8318699416282440e-01 7.8913159285958993e-03
9.8480336512904187e-01 7.5823503982647292e-03
9.8641973609525924e-01 7.2742203340300897e-03
9.8803610706147660e-01 6.9669239734638363e-03
9.8965247802769396e-01 6.6604595575384612e-03
9.9126884899391132e-01 6.3548253306204257e-03
9.9288521996012868e-01 6.0500195404641017e-03
9.9450159092634616e-01 5.7460404382056324e-03
9.9611796189256352e-01 5.4428862783565801e-03
9.9773433285878088e-01 5.1405553187974995e-03
9.9935070382499824e-01 4.8390458207718812e-03
1.0009670747912156e+00 4.5383560488796585e-03
1.0025834457574330e+00 4.2384842710717586e-03
1.0041998167236503e+00 3.9394287586425629e-03
1.0058161876898679e+00 3.6411877862250613e-03
1.0074325586560851e+00 3.3437596317839220e-03
1.0090489296223026e+00 3.0471425766092253e-03
1.0106653005885198e+00 2.7513349053110325e-03
1.0122816715547374e+00 2.4563349058122326e-03
1.0138980425209545e+00 2.1621408693431165e-03
1.0155144134871721e+00 1.8687510904352720e-03
1.0171307844533894e+00 1.5761638669149658e-03
1.0187471554196068e+00 1.2843774998972746e-03
1.0203635263858242e+00 9.9339029378021568e-04
1.0219798973520415e+00 7.0320055623858304e-04
1.0235962683182589e+00 4.1380659821711475e-04
1.0252126392844763e+00 1.2520673392590155e-04
1.0268290102506938e+00 -1.6260071916718722e-04
1.0284453812169110e+00 -4.4961744034120195e-04
1.0300617521831286e+00 -7.3584510562945760e-04
1.0316781231493457e+00 -1.0212853878244503e-03
1.0332944941155633e+00 -1.3059399564844883e-03
1.0349108650817804e+00 -1.5898104779393507e-03
1.0365272360479980e+00 -1.8728986152967996e-03
1.0381436070142154e+00 -2.1552060284477492e-03
1.0397599779804327e+00 -2.4367343740727739e-03
1.0413763489466501e+00 -2.7174853056483521e-03
1.0429927199128675e+00 -2.9974604734519170e-03
1.0446090908790848e+00 -3.2766615245685042e-03
1.0462254618453022e+00 -3.5550901028965410e-03
1.0478418328115198e+00 -3.8327478491535596e-03
1.0494582037777369e+00 -4.1096364008822821e-03
1.0510745747439545e+00 -4.3857573924563969e-03
1.0526909457101716e+00 -4.6611124550864540e-03
1.0543073166763892e+00 -4.9357032168260897e-03
1.0559236876426064e+00 -5.2095313025769755e-03
1.0575400586088239e+00 -5.4825983340957528e-03
1.0591564295750413e+00 -5.7549059299991994e-03
1.0607728005412587e+00 -6.0264557057701507e-03
1.0623891715074760e+00 -6.2972492737635557e-03
1.0640055424736934e+00 -6.5672882432119837e-03
1.0656219134399108e+00 -6.8365742202315316e-03
1.0672382844061281e+00 -7.1051088078278373e-03
1.0688546553723457e+00 -7.3728936059014689e-03
1.0704710263385628e+00 -7.6399302112537416e-03
1.0720873973047804e+00 -7.9062202175929231e-03
1.0737037682709976e+00 -8.1717652155393443e-03
1.0753201392372151e+00 -8.4365667926316560e-03
1.0769365102034323e+00 -8.7006265333321071e-03
1.0785528811696499e+00 -8.9639460190327827e-03
1.0801692521358672e+00 -9.2265268280606102e-03
1.0817856231020846e+00 -9.4883705356837659e-03
1.0834019940683020e+00 -9.7494787141167230e-03
1.0850183650345193e+00 -1.0009852932526481e-02
1.0866347360007367e+00 -1.0269494757037948e-02
1.0882511069669540e+00 -1.0528405750739447e-02
1.0898674779331716e+00 -1.0786587473688545e-02
1.0914838488993888e+00 -1.1044041482917814e-02
1.0931002198656063e+00 -1.1300769332440109e-02
1.0947165908318235e+00 -1.1556772573254446e-02
1.0963329617980411e+00 -1.1812052753351447e-02
1.0979493327642584e+00 -1.2066611417719066e-02
1.0995657037304758e+00 -1.2320450108348003e-02
1.1011820746966932e+00 -1.2573570364237497e-02
1.1027984456629105e+00 -1.2825973721400413e-02
1.1044148166291279e+00 -1.3077661712869589e-02
1.1060311875953452e+00 -1.3328635868702572e-02
1.1076475585615626e+00 -1.3578897715987514e-02
1.1092639295277800e+00 -1.3828448778848781e-02
1.1108803004939976e+00 -1.4077290578452258e-02
1.1124966714602147e+00 -1.4325424633010770e-02
1.1141130424264323e+00 -1.4572852457790015e-02
1.1157294133926494e+00 -1.4819575565113480e-02
1.1173457843588670e+00 -1.5065595464368359e-02
1.1189621553250844e+00 -1.5310913662010713e-02
1.1205785262913017e+00 -1.5555531661570907e-02
1.1221948972575191e+00 -1.5799450963659499e-02
1.1238112682237364e+00 -1.6042673065971992e-02
1.1254276391899538e+00 -1.6285199463294851e-02
1.1270440101561712e+00 -1.6527031647510362e-02
1.1286603811223885e+00 -1.6768171107602755e-02
1.1302767520886059e+00 -1.7008619329662706e-02
1.1318931230548235e+00 -1.7248377796893428e-02
1.1335094940210406e+00 -1.7487447989615618e-02
1.1351258649872582e+00 -1.7725831385273203e-02
1.1367422359534753e+00 -1.7963529458438241e-02
1.1383586069196929e+00 -1.8200543680816635e-02
1.1399749778859103e+00 -1.8436875521253112e-02
1.1415913488521277e+00 -1.8672526445736963e-02
1.1432077198183450e+00 -1.8907497917406979e-02
1.1448240907845624e+00 -1.9141791396556980e-02
1.1464404617507797e+00 -1.9375408340640984e-02
1.1480568327169971e+00 -1.9608350204278497e-02
1.1496732036832145e+00 -1.9840618439259970e-02
1.1512895746494318e+00 -2.0072214494551703e-02
1.1529059456156494e+00 -2.0303139816301417e-02
1.1545223165818665e+00 -2.0533395847843378e-02
1.1561386875480841e+00 -2.0762984029703693e-02
1.1577550585143013e+00 -2.0991905799605259e-02
1.1593714294805189e+00 -2.1220162592473502e-02
1.1609878004467362e+00 -2.1447755840441021e-02
1.1626041714129536e+00 -2.1674686972853196e-02
1.1642205423791709e+00 -2.1900957416273098e-02
1.1658369133453883e+00 -2.2126568594486896e-02
1.1674532843116057e+00 -2.2351521928508804e-02
1.1690696552778230e+00 -2.2575818836586430e-02
1.1706860262440406e+00 -2.2799460734205756e-02
1.1723023972102578e+00 -2.3022449034096393e-02
1.1739187681764753e+00 -2.3244785146236853e-02
1.1755351391426925e+00 -2.3466470477859106e-02
1.1771515101089101e+00 -2.3687506433454436e-02
1.1787678810751272e+00 -2.3907894414778037e-02
1.1803842520413448e+00 -2.4127635820854310e-02
1.1820006230075621e+00 -2.4346732047981771e-02
1.1836169939737795e+00 -2.4565184489738361e-02
1.1852333649399969e+00 -2.4782994536986361e-02
1.1868497359062142e+00 -2.5000163577877477e-02
1.1884661068724316e+00 -2.5216692997857917e-02
1.1900824778386490e+00 -2.5432584179673274e-02
1.1916988488048665e+00 -2.5647838503373887e-02
1.1933152197710837e+00 -2.5862457346319482e-02
1.1949315907373013e+00 -2.6076442083184385e-02
1.1965479617035184e+00 -2.6289794085962614e-02
1.1981643326697360e+00 -2.6502514723972574e-02
1.1997807036359531e+00 -2.6714605363862300e-02
1.2013970746021707e+00 -2.6926067369614327e-02
1.2030134455683881e+00 -2.7136902102550677e-02
1.2046298165346054e+00 -2.7347110921337774e-02
1.2062461875008228e+00 -2.7556695181991522e-02
1.2078625584670402e+00 -2.7765656237881940e-02
1.2094789294332575e+00 -2.7973995439738480e-02
1.2110953003994749e+00 -2.8181714135654706e-02
1.2127116713656925e+00 -2.8388813671093284e-02
1.2143280423319096e+00 -2.8595295388890645e-02
1.2159444132981272e+00 -2.8801160629262509e-02
1.2175607842643443e+00 -2.9006410729807856e-02
1.2191771552305619e+00 -2.9211047025514698e-02
1.2207935261967791e+00 -2.9415070848764269e-02
1.2224098971629966e+00 -2.9618483529336319e-02
1.2240262681292140e+00 -2.9821286394413740e-02
1.2256426390954314e+00 -3.0023480768587400e-02
1.2272590100616487e+00 -3.0225067973861076e-02
1.2288753810278661e+00 -3.0426049329656313e-02
1.2304917519940834e+00 -3.0626426152817000e-02
1.2321081229603008e+00 -3.0826199757614432e-02
1.2337244939265184e+00 -3.1025371455751995e-02
1.2353408648927355e+00 -3.1223942556369913e-02
1.2369572358589531e+00 -3.1421914366050199e-02
1.2385736068251703e+00 -3.1619288188821100e-02
1.2401899777913878e+00 -3.1816065326162254e-02
1.2418063487576050e+00 -3.2012247077009046e-02
1.2434227197238226e+00 -3.2207834737757804e-02
1.2450390906900399e+00 -3.2402829602269971e-02
1.2466554616562573e+00 -3.2597232961877450e-02
1.2482718326224747e+00 -3.2791046105386745e-02
1.2498882035886920e+00 -3.2984270319084061e-02
1.2515045745549094e+00 -3.3176906886739889e-02
1.2531209455211267e+00 -3.3368957089613689e-02
1.2547373164873443e+00 -3.3560422206458537e-02
1.2563536874535615e+00 -3.3751303513525732e-02
1.2579700584197790e+00 -3.3941602284569786e-02
1.2595864293859962e+00 -3.4131319790852668e-02
1.2612028003522138e+00 -3.4320457301148792e-02
1.2628191713184309e+00 -3.4509016081749319e-02
1.2644355422846485e+00 -3.4696997396467165e-02
1.2660519132508659e+00 -3.4884402506641342e-02
1.2676682842170832e+00 -3.5071232671141692e-02
1.2692846551833006e+00 -3.5257489146373465e-02
1.2709010261495179e+00 -3.5443173186281866e-02
1.2725173971157353e+00 -3.5628286042356870e-02
1.2741337680819527e+00 -3.5812828963637404e-02
1.2757501390481703e+00 -3.5996803196716415e-02
1.2773665100143874e+00 -3.6180209985744852e-02
1.2789828809806050e+00 -3.6363050572436918e-02
1.2805992519468221e+00 -3.6545326196073924e-02
1.2822156229130397e+00 -3.6727038093509218e-02
1.2838319938792568e+00 -3.6908187499172872e-02
1.2854483648454744e+00 -3.7088775645075685e-02
1.2870647358116918e+00 -3.7268803760814151e-02
1.2886811067779091e+00 -3.7448273073574748e-02
1.2902974777441265e+00 -3.7627184808138543e-02
1.2919138487103439e+00 -3.7805540186885631e-02
1.2935302196765612e+00 -3.7983340429799582e-02
1.2951465906427786e+00 -3.8160586754471988e-02
1.2967629616089962e+00 -3.8337280376106959e-02
1.2983793325752133e+00 -3.8513422507525367e-02
1.2999957035414309e+00 -3.8689014359169605e-02
1.3016120745076480e+00 -3.8864057139107754e-02
1.3032284454738656e+00 -3.9038552053038258e-02
1.3048448164400830e+00 -3.9212500304294073e-02
1.3064611874063004e+00 -3.9385903093847423e-02
1.3080775583725177e+00 -3.9558761620313819e-02
1.3096939293387351e+00 -3.9731077079956864e-02
1.3113103003049524e+00 -3.9902850666692351e-02
1.3129266712711698e+00 -4.0074083572092710e-02
1.3145430422373872e+00 -4.0244776985391480e-02
1.3161594132036045e+00 -4.0414932093487649e-02
1.3177757841698221e+00 -4.0584550080949910e-02
1.3193921551360392e+00 -4.0753632130021034e-02
1.3210085261022568e+00 -4.0922179420622554e-02
1.3226248970684740e+00 -4.1090193130358520e-02
1.3242412680346916e+00 -4.1257674434520351e-02
1.3258576390009089e+00 -4.1424624506090628e-02
1.3274740099671263e+00 -4.1591044515748098e-02
