5.8555973647334914e-01 9.3900640154959381e-01
5.8717610743956650e-01 9.3884079816125687e-01
5.8879247840578386e-01 9.3867521025699197e-01
5.9040884937200122e-01 9.3850963783898167e-01
5.9202522033821858e-01 9.3834408090940791e-01
5.9364159130443606e-01 9.3817853947045171e-01
5.9525796227065342e-01 9.3801301352429300e-01
5.9687433323687078e-01 9.3784750307311104e-01
5.9849070420308814e-01 9.3768200811908420e-01
6.0010707516930561e-01 9.3751652866438995e-01
6.0172344613552298e-01 9.3735106471120422e-01
6.0333981710174034e-01 9.3718561626170294e-01
6.0495618806795770e-01 9.3702018331806092e-01
6.0657255903417506e-01 9.3685476588245176e-01
6.0818893000039242e-01 9.3668936395704816e-01
6.0980530096660979e-01 9.3652397754402217e-01
6.1142167193282715e-01 9.3635860664554493e-01
6.1303804289904451e-01 9.3619325126378627e-01
6.1465441386526198e-01 9.3602791140091568e-01
6.1627078483147935e-01 9.3586258705910164e-01
6.1788715579769671e-01 9.3569727824051119e-01
6.1950352676391407e-01 9.3553198494731116e-01
6.2111989773013154e-01 9.3536670718166692e-01
6.2273626869634890e-01 9.3520144494574342e-01
6.2435263966256627e-01 9.3503619824170425e-01
6.2596901062878363e-01 9.3487096707171224e-01
6.2758538159500099e-01 9.3470575143792989e-01
6.2920175256121835e-01 9.3454055134251779e-01
6.3081812352743571e-01 9.3437536678763600e-01
6.3243449449365308e-01 9.3421019777544456e-01
6.3405086545987055e-01 9.3404504430810087e-01
6.3566723642608791e-01 9.3387990638776319e-01
6.3728360739230527e-01 9.3371478401658781e-01
6.3889997835852264e-01 9.3354967719673032e-01
6.4051634932474000e-01 9.3338458593034535e-01
6.4213272029095747e-01 9.3321951021958693e-01
6.4374909125717483e-01 9.3305445006660803e-01
6.4536546222339219e-01 9.3288940547356070e-01
6.4698183318960956e-01 9.3272437644259598e-01
6.4859820415582692e-01 9.3255936297586417e-01
6.5021457512204428e-01 9.3239436507551432e-01
6.5183094608826164e-01 9.3222938274369516e-01
6.5344731705447900e-01 9.3206441598255430e-01
6.5506368802069637e-01 9.3189946479423791e-01
6.5668005898691384e-01 9.3173452918089184e-01
6.5829642995313120e-01 9.3156960914466092e-01
6.5991280091934856e-01 9.3140470468768899e-01
6.6152917188556604e-01 9.3123981581211912e-01
6.6314554285178340e-01 9.3107494252009326e-01
6.6476191381800076e-01 9.3091008481375248e-01
6.6637828478421812e-01 9.3074524269523740e-01
6.6799465575043548e-01 9.3058041616668685e-01
6.6961102671665285e-01 9.3041560523023970e-01
6.7122739768287021e-01 9.3025080988803333e-01
6.7284376864908757e-01 9.3008603014220426e-01
6.7446013961530493e-01 9.2992126599488811e-01
6.7607651058152229e-01 9.2975651744821985e-01
6.7769288154773977e-01 9.2959178450433355e-01
6.7930925251395713e-01 9.2942706716536183e-01
6.8092562348017449e-01 9.2926236543343688e-01
6.8254199444639196e-01 9.2909767931069009e-01
6.8415836541260933e-01 9.2893300879925134e-01
6.8577473637882669e-01 9.2876835390125023e-01
6.8739110734504405e-01 9.2860371461881508e-01
6.8900747831126141e-01 9.2843909095407373e-01
6.9062384927747877e-01 9.2827448290915238e-01
6.9224022024369614e-01 9.2810989048617687e-01
6.9385659120991350e-01 9.2794531368727207e-01
6.9547296217613086e-01 9.2778075251456182e-01
6.9708933314234833e-01 9.2761620697016922e-01
6.9870570410856569e-01 9.2745167705621645e-01
7.0032207507478306e-01 9.2728716277482426e-01
7.0193844604100042e-01 9.2712266412811339e-01
7.0355481700721789e-01 9.2695818111820272e-01
7.0517118797343525e-01 9.2679371374721120e-01
7.0678755893965262e-01 9.2662926201725582e-01
7.0840392990586998e-01 9.2646482593045354e-01
7.1002030087208734e-01 9.2630040548892001e-01
7.1163667183830470e-01 9.2613600069476987e-01
7.1325304280452206e-01 9.2597161155011742e-01
7.1486941377073943e-01 9.2580723805707510e-01
7.1648578473695679e-01 9.2564288021775532e-01
7.1810215570317426e-01 9.2547853803426916e-01
7.1971852666939162e-01 9.2531421150872695e-01
7.2133489763560898e-01 9.2514990064323788e-01
7.2295126860182635e-01 9.2498560543991049e-01
7.2456763956804382e-01 9.2482132590085209e-01
7.2618401053426118e-01 9.2465706202816933e-01
7.2780038150047854e-01 9.2449281382396808e-01
7.2941675246669591e-01 9.2432858129035333e-01
7.3103312343291327e-01 9.2416436442942840e-01
7.3264949439913063e-01 9.2400016324329659e-01
7.3426586536534799e-01 9.2383597773405968e-01
7.3588223633156535e-01 9.2367180790381909e-01
7.3749860729778272e-01 9.2350765375467514e-01
7.3911497826400019e-01 9.2334351528872660e-01
7.4073134923021755e-01 9.2317939250807246e-01
7.4234772019643491e-01 9.2301528541480982e-01
7.4396409116265239e-01 9.2285119401103555e-01
7.4558046212886975e-01 9.2268711829884487e-01
7.4719683309508711e-01 9.2252305828033287e-01
7.4881320406130447e-01 9.2235901395759368e-01
7.5042957502752183e-01 9.2219498533271949e-01
7.5204594599373920e-01 9.2203097240780274e-01
7.5366231695995656e-01 9.2186697518493455e-01
7.5527868792617392e-01 9.2170299366620512e-01
7.5689505889239128e-01 9.2153902785370334e-01
7.5851142985860864e-01 9.2137507774951821e-01
7.6012780082482612e-01 9.2121114335573673e-01
7.6174417179104348e-01 9.2104722467444533e-01
7.6336054275726084e-01 9.2088332170773002e-01
7.6497691372347831e-01 9.2071943445767535e-01
7.6659328468969568e-01 9.2055556292636520e-01
7.6820965565591304e-01 9.2039170711588225e-01
7.6982602662213040e-01 9.2022786702830850e-01
7.7144239758834776e-01 9.2006404266572506e-01
7.7305876855456512e-01 9.1990023403021226e-01
7.7467513952078249e-01 9.1973644112384900e-01
7.7629151048699985e-01 9.1957266394871384e-01
7.7790788145321721e-01 9.1940890250688379e-01
7.7952425241943457e-01 9.1924515680043595e-01
7.8114062338565204e-01 9.1908142683144534e-01
7.8275699435186941e-01 9.1891771260198707e-01
7.8437336531808677e-01 9.1875401411413427e-01
7.8598973628430424e-01 9.1859033136996027e-01
7.8760610725052160e-01 9.1842666437153697e-01
7.8922247821673897e-01 9.1826301312093517e-01
7.9083884918295633e-01 9.1809937762022520e-01
7.9245522014917369e-01 9.1793575787147585e-01
7.9407159111539105e-01 9.1777215387675548e-01
7.9568796208160841e-01 9.1760856563813187e-01
7.9730433304782578e-01 9.1744499315767081e-01
7.9892070401404314e-01 9.1728143643743820e-01
8.0053707498026061e-01 9.1711789547949829e-01
8.0215344594647797e-01 9.1695437028591509e-01
8.0376981691269533e-01 9.1679086085875150e-01
8.0538618787891270e-01 9.1662736720006877e-01
8.0700255884513017e-01 9.1646388931192824e-01
8.0861892981134753e-01 9.1630042719639004e-01
8.1023530077756489e-01 9.1613698085551287e-01
8.1185167174378225e-01 9.1597355029135530e-01
8.1346804270999962e-01 9.1581013550597412e-01
8.1508441367621698e-01 9.1564673650142625e-01
8.1670078464243434e-01 9.1548335327976671e-01
8.1831715560865170e-01 9.1531998584305030e-01
8.1993352657486906e-01 9.1515663419333027e-01
8.2154989754108654e-01 9.1499329833265930e-01
8.2316626850730390e-01 9.1482997826308965e-01
8.2478263947352126e-01 9.1466667398667190e-01
8.2639901043973862e-01 9.1450338550545573e-01
8.2801538140595610e-01 9.1434011282149041e-01
8.2963175237217346e-01 9.1417685593682418e-01
8.3124812333839082e-01 9.1401361485350374e-01
8.3286449430460818e-01 9.1385038957357578e-01
8.3448086527082554e-01 9.1368718009908556e-01
8.3609723623704291e-01 9.1352398643207744e-01
8.3771360720326027e-01 9.1336080857459490e-01
8.3932997816947763e-01 9.1319764652868052e-01
8.4094634913569499e-01 9.1303450029637612e-01
8.4256272010191247e-01 9.1287136987972228e-01
8.4417909106812983e-01 9.1270825528075916e-01
8.4579546203434719e-01 9.1254515650152535e-01
8.4741183300056466e-01 9.1238207354405865e-01
8.4902820396678202e-01 9.1221900641039677e-01
8.5064457493299939e-01 9.1205595510257531e-01
8.5226094589921675e-01 9.1189291962262997e-01
8.5387731686543411e-01 9.1172989997259490e-01
8.5549368783165147e-01 9.1156689615450348e-01
8.5711005879786883e-01 9.1140390817038808e-01
8.5872642976408620e-01 9.1124093602228040e-01
8.6034280073030356e-01 9.1107797971221116e-01
8.6195917169652092e-01 9.1091503924220996e-01
8.6357554266273839e-01 9.1075211461430583e-01
8.6519191362895576e-01 9.1058920583052649e-01
8.6680828459517312e-01 9.1042631289289888e-01
8.6842465556139059e-01 9.1026343580344915e-01
8.7004102652760795e-01 9.1010057456420257e-01
8.7165739749382531e-01 9.0993772917718319e-01
8.7327376846004268e-01 9.0977489964441416e-01
8.7489013942626004e-01 9.0961208596791798e-01
8.7650651039247740e-01 9.0944928814971659e-01
8.7812288135869476e-01 9.0928650619182971e-01
8.7973925232491212e-01 9.0912374009627761e-01
8.8135562329112949e-01 9.0896098986507867e-01
8.8297199425734685e-01 9.0879825550025073e-01
8.8458836522356432e-01 9.0863553700381094e-01
8.8620473618978168e-01 9.0847283437777471e-01
8.8782110715599905e-01 9.0831014762415752e-01
8.8943747812221652e-01 9.0814747674497309e-01
8.9105384908843388e-01 9.0798482174223494e-01
8.9267022005465124e-01 9.0782218261795522e-01
8.9428659102086860e-01 9.0765955937414511e-01
8.9590296198708597e-01 9.0749695201281522e-01
8.9751933295330333e-01 9.0733436053597527e-01
8.9913570391952069e-01 9.0717178494563322e-01
9.0075207488573805e-01 9.0700922524379735e-01
9.0236844585195553e-01 9.0684668143247404e-01
9.0398481681817289e-01 9.0668415351366904e-01
9.0560118778439025e-01 9.0652164148938752e-01
9.0721755875060761e-01 9.0635914536163342e-01
9.0883392971682497e-01 9.0619666513240960e-01
9.1045030068304234e-01 9.0603420080371821e-01
9.1206667164925981e-01 9.0587175237756068e-01
9.1368304261547717e-01 9.0570931985593717e-01
9.1529941358169453e-01 9.0554690324084697e-01
9.1691578454791189e-01 9.0538450253428859e-01
9.1853215551412926e-01 9.0522211773825945e-01
9.2014852648034662e-01 9.0505974885475649e-01
9.2176489744656398e-01 9.0489739588577500e-01
9.2338126841278145e-01 9.0473505883330985e-01
9.2499763937899881e-01 9.0457273769935509e-01
9.2661401034521618e-01 9.0441043248590336e-01
9.2823038131143354e-01 9.0424814319494673e-01
9.2984675227765090e-01 9.0408586982847639e-01
9.3146312324386826e-01 9.0392361238848218e-01
9.3307949421008574e-01 9.0376137087695352e-01
9.3469586517630310e-01 9.0359914529587904e-01
9.3631223614252046e-01 9.0343693564724548e-01
9.3792860710873782e-01 9.0327474193303969e-01
9.3954497807495518e-01 9.0311256415524688e-01
9.4116134904117255e-01 9.0295040231585233e-01
9.4277772000738991e-01 9.0278825641683902e-01
9.4439409097360738e-01 9.0262612646019003e-01
9.4601046193982474e-01 9.0246401244788688e-01
9.4762683290604210e-01 9.0230191438191110e-01
9.4924320387225947e-01 9.0213983226424210e-01
9.5085957483847683e-01 9.0197776609685920e-01
9.5247594580469419e-01 9.0181571588174059e-01
9.5409231677091166e-01 9.0165368162086357e-01
9.5570868773712903e-01 9.0149166331620401e-01
9.5732505870334639e-01 9.0132966096973777e-01
9.5894142966956375e-01 9.0116767458343905e-01
9.6055780063578111e-01 9.0100570415928127e-01
9.6217417160199847e-01 9.0084374969923731e-01
9.6379054256821595e-01 9.0068181120527868e-01
9.6540691353443331e-01 9.0051988867937605e-01
9.6702328450065067e-01 9.0035798212349949e-01
9.6863965546686803e-01 9.0019609153961766e-01
9.7025602643308539e-01 9.0003421692969865e-01
9.7187239739930276e-01 8.9987235829570966e-01
9.7348876836552012e-01 8.9971051563961668e-01
9.7510513933173759e-01 8.9954868896338480e-01
9.7672151029795495e-01 8.9938687826897834e-01
9.7833788126417232e-01 8.9922508355836084e-01
9.7995425223038968e-01 8.9906330483349473e-01
9.8157062319660704e-01 8.9890154209634121e-01
9.8318699416282440e-01 8.9873979534886117e-01
9.8480336512904187e-01 8.9857806459301426e-01
9.8641973609525924e-01 8.9841634983075891e-01
9.8803610706147660e-01 8.9825465106405311e-01
9.8965247802769396e-01 8.9809296829485363e-01
9.9126884899391132e-01 8.9793130152511691e-01
9.9288521996012868e-01 8.9776965075679727e-01
9.9450159092634616e-01 8.9760801599184936e-01
9.9611796189256352e-01 8.9744639723222608e-01
9.9773433285878088e-01 8.9728479447987974e-01
9.9935070382499824e-01 8.9712320773676169e-01
1.0009670747912156e+00 8.9696163700482245e-01
1.0025834457574330e+00 8.9680008228601116e-01
1.0041998167236503e+00 8.9663854358227668e-01
1.0058161876898679e+00 8.9647702089556625e-01
1.0074325586560851e+00 8.9631551422782718e-01
1.0090489296223026e+00 8.9615402358100471e-01
1.0106653005885198e+00 8.9599254895704383e-01
1.0122816715547374e+00 8.9583109035788844e-01
1.0138980425209545e+00 8.9566964778548164e-01
1.0155144134871721e+00 8.9550822124176532e-01
1.0171307844533894e+00 8.9534681072868094e-01
1.0187471554196068e+00 8.9518541624816839e-01
1.0203635263858242e+00 8.9502403780216699e-01
1.0219798973520415e+00 8.9486267539261521e-01
1.0235962683182589e+00 8.9470132902145016e-01
1.0252126392844763e+00 8.9453999869060885e-01
1.0268290102506938e+00 8.9437868440202661e-01
1.0284453812169110e+00 8.9421738615763802e-01
1.0300617521831286e+00 8.9405610395937696e-01
1.0316781231493457e+00 8.9389483780917589e-01
1.0332944941155633e+00 8.9373358770896705e-01
1.0349108650817804e+00 8.9357235366068111e-01
1.0365272360479980e+00 8.9341113566624808e-01
1.0381436070142154e+00 8.9324993372759731e-01
1.0397599779804327e+00 8.9308874784665704e-01
1.0413763489466501e+00 8.9292757802535372e-01
1.0429927199128675e+00 8.9276642426561448e-01
1.0446090908790848e+00 8.9260528656936433e-01
1.0462254618453022e+00 8.9244416493852774e-01
1.0478418328115198e+00 8.9228305937502828e-01
1.0494582037777369e+00 8.9212196988078840e-01
1.0510745747439545e+00 8.9196089645773002e-01
1.0526909457101716e+00 8.9179983910777361e-01
1.0543073166763892e+00 8.9163879783283895e-01
1.0559236876426064e+00 8.9147777263484518e-01
1.0575400586088239e+00 8.9131676351570988e-01
1.0591564295750413e+00 8.9115577047735017e-01
1.0607728005412587e+00 8.9099479352168254e-01
1.0623891715074760e+00 8.9083383265062166e-01
1.0640055424736934e+00 8.9067288786608190e-01
1.0656219134399108e+00 8.9051195916997661e-01
1.0672382844061281e+00 8.9035104656421804e-01
1.0688546553723457e+00 8.9019015005071778e-01
1.0704710263385628e+00 8.9002926963138618e-01
1.0720873973047804e+00 8.8986840530813305e-01
1.0737037682709976e+00 8.8970755708286686e-01
1.0753201392372151e+00 8.8954672495749532e-01
1.0769365102034323e+00 8.8938590893392522e-01
1.0785528811696499e+00 8.8922510901406260e-01
1.0801692521358672e+00 8.8906432519981216e-01
1.0817856231020846e+00 8.8890355749307803e-01
1.0834019940683020e+00 8.8874280589576338e-01
1.0850183650345193e+00 8.8858207040976989e-01
1.0866347360007367e+00 8.8842135103699948e-01
1.0882511069669540e+00 8.8826064777935188e-01
1.0898674779331716e+00 8.8809996063872676e-01
1.0914838488993888e+00 8.8793928961702218e-01
1.0931002198656063e+00 8.8777863471613594e-01
1.0947165908318235e+00 8.8761799593796453e-01
1.0963329617980411e+00 8.8745737328440366e-01
1.0979493327642584e+00 8.8729676675734792e-01
1.0995657037304758e+00 8.8713617635869113e-01
1.1011820746966932e+00 8.8697560209032589e-01
1.1027984456629105e+00 8.8681504395414457e-01
1.1044148166291279e+00 8.8665450195203788e-01
1.1060311875953452e+00 8.8649397608589575e-01
1.1076475585615626e+00 8.8633346635760735e-01
1.1092639295277800e+00 8.8617297276906115e-01
1.1108803004939976e+00 8.8601249532214421e-01
1.1124966714602147e+00 8.8585203401874280e-01
1.1141130424264323e+00 8.8569158886074217e-01
1.1157294133926494e+00 8.8553115985002728e-01
1.1173457843588670e+00 8.8537074698848106e-01
1.1189621553250844e+00 8.8521035027798656e-01
1.1205785262913017e+00 8.8504996972042527e-01
1.1221948972575191e+00 8.8488960531767802e-01
1.1238112682237364e+00 8.8472925707162431e-01
1.1254276391899538e+00 8.8456892498414330e-01
1.1270440101561712e+00 8.8440860905711294e-01
1.1286603811223885e+00 8.8424830929241027e-01
1.1302767520886059e+00 8.8408802569191092e-01
1.1318931230548235e+00 8.8392775825749059e-01
1.1335094940210406e+00 8.8376750699102324e-01
1.1351258649872582e+00 8.8360727189438215e-01
1.1367422359534753e+00 8.8344705296943982e-01
1.1383586069196929e+00 8.8328685021806741e-01
1.1399749778859103e+00 8.8312666364213555e-01
1.1415913488521277e+00 8.8296649324351362e-01
1.1432077198183450e+00 8.8280633902407080e-01
1.1448240907845624e+00 8.8264620098567392e-01
1.1464404617507797e+00 8.8248607913019061e-01
1.1480568327169971e+00 8.8232597345948605e-01
1.1496732036832145e+00 8.8216588397542528e-01
1.1512895746494318e+00 8.8200581067987249e-01
1.1529059456156494e+00 8.8184575357469031e-01
1.1545223165818665e+00 8.8168571266174123e-01
1.1561386875480841e+00 8.8152568794288622e-01
1.1577550585143013e+00 8.8136567941998545e-01
1.1593714294805189e+00 8.8120568709489844e-01
1.1609878004467362e+00 8.8104571096948314e-01
1.1626041714129536e+00 8.8088575104559730e-01
1.1642205423791709e+00 8.8072580732509753e-01
1.1658369133453883e+00 8.8056587980983891e-01
1.1674532843116057e+00 8.8040596850167652e-01
1.1690696552778230e+00 8.8024607340246375e-01
1.1706860262440406e+00 8.8008619451405345e-01
1.1723023972102578e+00 8.7992633183829760e-01
1.1739187681764753e+00 8.7976648537704694e-01
1.1755351391426925e+00 8.7960665513215130e-01
1.1771515101089101e+00 8.7944684110545990e-01
1.1787678810751272e+00 8.7928704329882090e-01
1.1803842520413448e+00 8.7912726171408140e-01
1.1820006230075621e+00 8.7896749635308735e-01
1.1836169939737795e+00 8.7880774721768407e-01
1.1852333649399969e+00 8.7864801430971640e-01
1.1868497359062142e+00 8.7848829763102743e-01
1.1884661068724316e+00 8.7832859718345946e-01
1.1900824778386490e+00 8.7816891296885424e-01
1.1916988488048665e+00 8.7800924498905253e-01
1.1933152197710837e+00 8.7784959324589373e-01
1.1949315907373013e+00 8.7768995774121672e-01
1.1965479617035184e+00 8.7753033847685924e-01
1.1981643326697360e+00 8.7737073545465838e-01
1.1997807036359531e+00 8.7721114867644989e-01
1.2013970746021707e+00 8.7705157814406864e-01
1.2030134455683881e+00 8.7689202385934883e-01
1.2046298165346054e+00 8.7673248582412389e-01
1.2062461875008228e+00 8.7657296404022556e-01
1.2078625584670402e+00 8.7641345850948560e-01
1.2094789294332575e+00 8.7625396923373400e-01
1.2110953003994749e+00 8.7609449621479984e-01
1.2127116713656925e+00 8.7593503945451234e-01
1.2143280423319096e+00 8.7577559895469848e-01
1.2159444132981272e+00 8.7561617471718500e-01
1.2175607842643443e+00 8.7545676674379769e-01
1.2191771552305619e+00 8.7529737503636107e-01
1.2207935261967791e+00 8.7513799959669902e-01
1.2224098971629966e+00 8.7497864042663431e-01
1.2240262681292140e+00 8.7481929752798893e-01
1.2256426390954314e+00 8.7465997090258396e-01
1.2272590100616487e+00 8.7450066055223918e-01
1.2288753810278661e+00 8.7434136647877370e-01
1.2304917519940834e+00 8.7418208868400615e-01
1.2321081229603008e+00 8.7402282716975321e-01
1.2337244939265184e+00 8.7386358193783154e-01
1.2353408648927355e+00 8.7370435299005611e-01
1.2369572358589531e+00 8.7354514032824182e-01
1.2385736068251703e+00 8.7338594395420199e-01
1.2401899777913878e+00 8.7322676386974873e-01
1.2418063487576050e+00 8.7306760007669448e-01
1.2434227197238226e+00 8.7290845257684935e-01
1.2450390906900399e+00 8.7274932137202310e-01
1.2466554616562573e+00 8.7259020646402474e-01
1.2482718326224747e+00 8.7243110785466205e-01
1.2498882035886920e+00 8.7227202554574201e-01
1.2515045745549094e+00 8.7211295953907064e-01
1.2531209455211267e+00 8.7195390983645260e-01
1.2547373164873443e+00 8.7179487643969267e-01
1.2563536874535615e+00 8.7163585935059340e-01
1.2579700584197790e+00 8.7147685857095769e-01
1.2595864293859962e+00 8.7131787410258621e-01
1.2612028003522138e+00 8.7115890594727985e-01
1.2628191713184309e+00 8.7099995410683761e-01
1.2644355422846485e+00 8.7084101858305851e-01
1.2660519132508659e+00 8.7068209937773955e-01
1.2676682842170832e+00 8.7052319649267762e-01
1.2692846551833006e+00 8.7036430992966851e-01
1.2709010261495179e+00 8.7020543969050690e-01
1.2725173971157353e+00 8.7004658577698657e-01
1.2741337680819527e+00 8.6988774819090009e-01
1.2757501390481703e+00 8.6972892693404003e-01
1.2773665100143874e+00 8.6957012200819683e-01
1.2789828809806050e+00 8.6941133341516108e-01
1.2805992519468221e+00 8.6925256115672134e-01
1.2822156229130397e+00 8.6909380523466606e-01
1.2838319938792568e+00 8.6893506565078271e-01
1.2854483648454744e+00 8.6877634240685719e-01
1.2870647358116918e+00 8.6861763550467508e-01
1.2886811067779091e+00 8.6845894494602094e-01
1.2902974777441265e+00 8.6830027073267790e-01
1.2919138487103439e+00 8.6814161286642899e-01
1.2935302196765612e+00 8.6798297134905522e-01
1.2951465906427786e+00 8.6782434618233795e-01
1.2967629616089962e+00 8.6766573736805663e-01
1.2983793325752133e+00 8.6750714490798986e-01
1.2999957035414309e+00 8.6734856880391564e-01
1.3016120745076480e+00 8.6719000905761123e-01
1.3032284454738656e+00 8.6703146567085188e-01
1.3048448164400830e+00 8.6687293864541359e-01
1.3064611874063004e+00 8.6671442798306964e-01
1.3080775583725177e+00 8.6655593368559369e-01
1.3096939293387351e+00 8.6639745575475768e-01
1.3113103003049524e+00 8.6623899419233319e-01
1.3129266712711698e+00 8.6608054900009035e-01
1.3145430422373872e+00 8.6592212017979875e-01
1.3161594132036045e+00 8.6576370773322664e-01
1.3177757841698221e+00 8.6560531166214183e-01
1.3193921551360392e+00 8.6544693196831068e-01
1.3210085261022568e+00 8.6528856865349890e-01
1.3226248970684740e+00 8.6513022171947118e-01
1.3242412680346916e+00 8.6497189116799167e-01
1.3258576390009089e+00 8.6481357700082284e-01
1.3274740099671263e+00 8.6465527921972640e-01
1.3290903809333436e+00 8.6449699782646394e-01
1.3307067518995610e+00 8.6433873282279505e-01
1.3323231228657784e+00 8.6418048421047877e-01
1.3339394938319957e+00 8.6402225199127358e-01
1.3355558647982131e+00 8.6386403616693630e-01
1.3371722357644305e+00 8.6370583673922352e-01
1.3387886067306480e+00 8.6354765370989028e-01
1.3404049776968652e+00 8.6338948708069096e-01
