1.1796093997399995e+00 2.5053158139891791e+00
1.1801930187701879e+00 2.4991628357033489e+00
1.1807766378003763e+00 2.4930220565161307e+00
1.1813602568305648e+00 2.4868934540083854e+00
1.1819438758607530e+00 2.4807770058008396e+00
1.1825274948909414e+00 2.4746726895540161e+00
1.1831111139211299e+00 2.4685804829681826e+00
1.1836947329513181e+00 2.4625003637832656e+00
1.1842783519815065e+00 2.4564323097787844e+00
1.1848619710116950e+00 2.4503762987737838e+00
1.1854455900418834e+00 2.4443323086267670e+00
1.1860292090720717e+00 2.4383003172356279e+00
1.1866128281022601e+00 2.4322803025375612e+00
1.1871964471324485e+00 2.4262722425090320e+00
1.1877800661626368e+00 2.4202761151656702e+00
1.1883636851928252e+00 2.4142918985622241e+00
1.1889473042230136e+00 2.4083195707924796e+00
1.1895309232532021e+00 2.4023591099892019e+00
1.1901145422833903e+00 2.3964104943240634e+00
1.1906981613135788e+00 2.3904737020075668e+00
1.1912817803437672e+00 2.3845487112889963e+00
1.1918653993739554e+00 2.3786355004563271e+00
1.1924490184041439e+00 2.3727340478361740e+00
1.1930326374343323e+00 2.3668443317937191e+00
1.1936162564645207e+00 2.3609663307326425e+00
1.1941998754947090e+00 2.3551000230950541e+00
1.1947834945248974e+00 2.3492453873614276e+00
1.1953671135550858e+00 2.3434024020505433e+00
1.1959507325852741e+00 2.3375710457193972e+00
1.1965343516154625e+00 2.3317512969631582e+00
1.1971179706456510e+00 2.3259431344150849e+00
1.1977015896758394e+00 2.3201465367464720e+00
1.1982852087060276e+00 2.3143614826665715e+00
1.1988688277362161e+00 2.3085879509225329e+00
1.1994524467664045e+00 2.3028259202993366e+00
1.2000360657965927e+00 2.2970753696197277e+00
1.2006196848267812e+00 2.2913362777441448e+00
1.2012033038569696e+00 2.2856086235706581e+00
1.2017869228871580e+00 2.2798923860349101e+00
1.2023705419173463e+00 2.2741875441100357e+00
1.2029541609475347e+00 2.2684940768065998e+00
1.2035377799777232e+00 2.2628119631725494e+00
1.2041213990079114e+00 2.2571411822931235e+00
1.2047050180380998e+00 2.2514817132908003e+00
1.2052886370682883e+00 2.2458335353252301e+00
1.2058722560984767e+00 2.2401966275931722e+00
1.2064558751286649e+00 2.2345709693284275e+00
1.2070394941588534e+00 2.2289565398017719e+00
1.2076231131890418e+00 2.2233533183208927e+00
1.2082067322192300e+00 2.2177612842303294e+00
1.2087903512494185e+00 2.2121804169114028e+00
1.2093739702796069e+00 2.2066106957821456e+00
1.2099575893097954e+00 2.2010521002972561e+00
1.2105412083399836e+00 2.1955046099480153e+00
1.2111248273701720e+00 2.1899682042622306e+00
1.2117084464003605e+00 2.1844428628041688e+00
1.2122920654305487e+00 2.1789285651745032e+00
1.2128756844607371e+00 2.1734252910102314e+00
1.2134593034909256e+00 2.1679330199846265e+00
1.2140429225211138e+00 2.1624517318071694e+00
1.2146265415513022e+00 2.1569814062234758e+00
1.2152101605814907e+00 2.1515220230152563e+00
1.2157937796116791e+00 2.1460735620002231e+00
1.2163773986418673e+00 2.1406360030320526e+00
1.2169610176720558e+00 2.1352093260003069e+00
1.2175446367022442e+00 2.1297935108303743e+00
1.2181282557324327e+00 2.1243885374834157e+00
1.2187118747626209e+00 2.1189943859562841e+00
1.2192954937928093e+00 2.1136110362814802e+00
1.2198791128229978e+00 2.1082384685270745e+00
1.2204627318531860e+00 2.1028766627966591e+00
1.2210463508833744e+00 2.0975255992292756e+00
1.2216299699135629e+00 2.0921852579993541e+00
1.2222135889437511e+00 2.0868556193166574e+00
1.2227972079739395e+00 2.0815366634262098e+00
1.2233808270041280e+00 2.0762283706082445e+00
1.2239644460343164e+00 2.0709307211781329e+00
1.2245480650645046e+00 2.0656436954863353e+00
1.2251316840946931e+00 2.0603672739183190e+00
1.2257153031248815e+00 2.0551014368945215e+00
1.2262989221550697e+00 2.0498461648702757e+00
1.2268825411852582e+00 2.0446014383357403e+00
1.2274661602154466e+00 2.0393672378158634e+00
1.2280497792456351e+00 2.0341435438702931e+00
1.2286333982758233e+00 2.0289303370933438e+00
1.2292170173060117e+00 2.0237275981139073e+00
1.2298006363362002e+00 2.0185353075954180e+00
1.2303842553663884e+00 2.0133534462357821e+00
1.2309678743965768e+00 2.0081819947673045e+00
1.2315514934267653e+00 2.0030209339566523e+00
1.2321351124569537e+00 1.9978702446047747e+00
1.2327187314871419e+00 1.9927299075468612e+00
1.2333023505173304e+00 1.9875999036522527e+00
1.2338859695475188e+00 1.9824802138244184e+00
1.2344695885777073e+00 1.9773708190008705e+00
1.2350532076078955e+00 1.9722717001531092e+00
1.2356368266380839e+00 1.9671828382865684e+00
1.2362204456682724e+00 1.9621042144405487e+00
1.2368040646984606e+00 1.9570358096881721e+00
1.2373876837286490e+00 1.9519776051363031e+00
1.2379713027588375e+00 1.9469295819255013e+00
1.2385549217890257e+00 1.9418917212299700e+00
1.2391385408192142e+00 1.9368640042574738e+00
1.2397221598494026e+00 1.9318464122493026e+00
1.2403057788795910e+00 1.9268389264801993e+00
1.2408893979097793e+00 1.9218415282583157e+00
1.2414730169399677e+00 1.9168541989251253e+00
1.2420566359701561e+00 1.9118769198554006e+00
1.2426402550003444e+00 1.9069096724571333e+00
1.2432238740305328e+00 1.9019524381714714e+00
1.2438074930607212e+00 1.8970051984726832e+00
1.2443911120909097e+00 1.8920679348680747e+00
1.2449747311210979e+00 1.8871406288979520e+00
1.2455583501512864e+00 1.8822232621355461e+00
1.2461419691814748e+00 1.8773158161869701e+00
1.2467255882116630e+00 1.8724182726911498e+00
1.2473092072418515e+00 1.8675306133197731e+00
1.2478928262720399e+00 1.8626528197772325e+00
1.2484764453022281e+00 1.8577848738005636e+00
1.2490600643324166e+00 1.8529267571593888e+00
1.2496436833626050e+00 1.8480784516558615e+00
1.2502273023927934e+00 1.8432399391246148e+00
1.2508109214229817e+00 1.8384112014326905e+00
1.2513945404531701e+00 1.8335922204794943e+00
1.2519781594833586e+00 1.8287829781967362e+00
1.2525617785135470e+00 1.8239834565483686e+00
1.2531453975437352e+00 1.8191936375305395e+00
1.2537290165739237e+00 1.8144135031715227e+00
1.2543126356041121e+00 1.8096430355316768e+00
1.2548962546343003e+00 1.8048822167033767e+00
1.2554798736644888e+00 1.8001310288109618e+00
1.2560634926946772e+00 1.7953894540106841e+00
1.2566471117248654e+00 1.7906574744906425e+00
1.2572307307550539e+00 1.7859350724707368e+00
1.2578143497852423e+00 1.7812222302026028e+00
1.2583979688154308e+00 1.7765189299695707e+00
1.2589815878456190e+00 1.7718251540865912e+00
1.2595652068758074e+00 1.7671408849001902e+00
1.2601488259059959e+00 1.7624661047884187e+00
1.2607324449361843e+00 1.7578007961607824e+00
1.2613160639663725e+00 1.7531449414582032e+00
1.2618996829965610e+00 1.7484985231529482e+00
1.2624833020267494e+00 1.7438615237485888e+00
1.2630669210569376e+00 1.7392339257799376e+00
1.2636505400871261e+00 1.7346157118129937e+00
1.2642341591173145e+00 1.7300068644448883e+00
1.2648177781475027e+00 1.7254073663038425e+00
1.2654013971776912e+00 1.7208172000490851e+00
1.2659850162078796e+00 1.7162363483708252e+00
1.2665686352380681e+00 1.7116647939901879e+00
1.2671522542682563e+00 1.7071025196591567e+00
1.2677358732984447e+00 1.7025495081605211e+00
1.2683194923286332e+00 1.6980057423078243e+00
1.2689031113588216e+00 1.6934712049453102e+00
1.2694867303890098e+00 1.6889458789478704e+00
1.2700703494191983e+00 1.6844297472209790e+00
1.2706539684493867e+00 1.6799227927006575e+00
1.2712375874795749e+00 1.6754249983534071e+00
1.2718212065097634e+00 1.6709363471761576e+00
1.2724048255399518e+00 1.6664568221962188e+00
1.2729884445701400e+00 1.6619864064712266e+00
1.2735720636003285e+00 1.6575250830890833e+00
1.2741556826305169e+00 1.6530728351679091e+00
1.2747393016607054e+00 1.6486296458559919e+00
1.2753229206908936e+00 1.6441954983317291e+00
1.2759065397210820e+00 1.6397703758035753e+00
1.2764901587512705e+00 1.6353542615099923e+00
1.2770737777814589e+00 1.6309471387193943e+00
1.2776573968116471e+00 1.6265489907301041e+00
1.2782410158418356e+00 1.6221598008702762e+00
1.2788246348720240e+00 1.6177795524978762e+00
1.2794082539022122e+00 1.6134082290006055e+00
1.2799918729324007e+00 1.6090458137958588e+00
1.2805754919625891e+00 1.6046922903306666e+00
1.2811591109927774e+00 1.6003476420816571e+00
1.2817427300229658e+00 1.5960118525549760e+00
1.2823263490531542e+00 1.5916849052862683e+00
1.2829099680833427e+00 1.5873667838406043e+00
1.2834935871135309e+00 1.5830574718124335e+00
1.2840772061437193e+00 1.5787569528255343e+00
1.2846608251739078e+00 1.5744652105329602e+00
1.2852444442040960e+00 1.5701822286169951e+00
1.2858280632342844e+00 1.5659079907890894e+00
1.2864116822644729e+00 1.5616424807898217e+00
1.2869953012946613e+00 1.5573856823888448e+00
1.2875789203248496e+00 1.5531375793848246e+00
1.2881625393550380e+00 1.5488981556054005e+00
1.2887461583852264e+00 1.5446673949071297e+00
1.2893297774154147e+00 1.5404452811754434e+00
1.2899133964456031e+00 1.5362317983245770e+00
1.2904970154757915e+00 1.5320269302975460e+00
1.2910806345059798e+00 1.5278306610660768e+00
1.2916642535361682e+00 1.5236429746305575e+00
1.2922478725663566e+00 1.5194638550199995e+00
1.2928314915965451e+00 1.5152932862919717e+00
1.2934151106267333e+00 1.5111312525325655e+00
1.2939987296569218e+00 1.5069777378563294e+00
1.2945823486871102e+00 1.5028327264062309e+00
1.2951659677172986e+00 1.4986962023536061e+00
1.2957495867474869e+00 1.4945681498981012e+00
1.2963332057776753e+00 1.4904485532676286e+00
1.2969168248078637e+00 1.4863373967183127e+00
1.2975004438380520e+00 1.4822346645344577e+00
1.2980840628682404e+00 1.4781403410284655e+00
1.2986676818984288e+00 1.4740544105408220e+00
1.2992513009286171e+00 1.4699768574400236e+00
1.2998349199588055e+00 1.4659076661225339e+00
1.3004185389889940e+00 1.4618468210127415e+00
1.3010021580191824e+00 1.4577943065629007e+00
1.3015857770493706e+00 1.4537501072530941e+00
1.3021693960795591e+00 1.4497142075911675e+00
1.3027530151097475e+00 1.4456865921126976e+00
1.3033366341399359e+00 1.4416672453809394e+00
1.3039202531701242e+00 1.4376561519867672e+00
1.3045038722003126e+00 1.4336532965486379e+00
1.3050874912305011e+00 1.4296586637125348e+00
1.3056711102606893e+00 1.4256722381519298e+00
1.3062547292908777e+00 1.4216940045677171e+00
1.3068383483210662e+00 1.4177239476881862e+00
1.3074219673512544e+00 1.4137620522689576e+00
1.3080055863814428e+00 1.4098083030929411e+00
1.3085892054116313e+00 1.4058626849702904e+00
1.3091728244418197e+00 1.4019251827383490e+00
1.3097564434720079e+00 1.3979957812616086e+00
1.3103400625021964e+00 1.3940744654316537e+00
1.3109236815323848e+00 1.3901612201671243e+00
1.3115073005625733e+00 1.3862560304136569e+00
1.3120909195927615e+00 1.3823588811438505e+00
1.3126745386229499e+00 1.3784697573572058e+00
1.3132581576531384e+00 1.3745886440800839e+00
1.3138417766833266e+00 1.3707155263656643e+00
1.3144253957135150e+00 1.3668503892938848e+00
1.3150090147437035e+00 1.3629932179714084e+00
1.3155926337738917e+00 1.3591439975315669e+00
1.3161762528040801e+00 1.3553027131343178e+00
1.3167598718342686e+00 1.3514693499661989e+00
1.3173434908644570e+00 1.3476438932402750e+00
1.3179271098946452e+00 1.3438263281961058e+00
1.3185107289248337e+00 1.3400166400996747e+00
1.3190943479550221e+00 1.3362148142433690e+00
1.3196779669852106e+00 1.3324208359459166e+00
1.3202615860153988e+00 1.3286346905523470e+00
1.3208452050455872e+00 1.3248563634339419e+00
1.3214288240757757e+00 1.3210858399881875e+00
1.3220124431059639e+00 1.3173231056387369e+00
1.3225960621361523e+00 1.3135681458353496e+00
1.3231796811663408e+00 1.3098209460538621e+00
1.3237633001965290e+00 1.3060814917961301e+00
1.3243469192267174e+00 1.3023497685899874e+00
1.3249305382569059e+00 1.2986257619891988e+00
1.3255141572870943e+00 1.2949094575734159e+00
1.3260977763172825e+00 1.2912008409481364e+00
1.3266813953474710e+00 1.2874998977446408e+00
1.3272650143776594e+00 1.2838066136199724e+00
1.3278486334078476e+00 1.2801209742568727e+00
1.3284322524380361e+00 1.2764429653637424e+00
1.3290158714682245e+00 1.2727725726745964e+00
1.3295994904984130e+00 1.2691097819490240e+00
1.3301831095286012e+00 1.2654545789721359e+00
1.3307667285587896e+00 1.2618069495545188e+00
1.3313503475889781e+00 1.2581668795321985e+00
1.3319339666191663e+00 1.2545343547665906e+00
1.3325175856493547e+00 1.2509093611444542e+00
1.3331012046795432e+00 1.2472918845778491e+00
1.3336848237097314e+00 1.2436819110040944e+00
1.3342684427399198e+00 1.2400794263857187e+00
1.3348520617701083e+00 1.2364844167104159e+00
1.3354356808002967e+00 1.2328968679910106e+00
1.3360192998304850e+00 1.2293167662653999e+00
1.3366029188606734e+00 1.2257440975965190e+00
1.3371865378908618e+00 1.2221788480722915e+00
1.3377701569210503e+00 1.2186210038055909e+00
1.3383537759512385e+00 1.2150705509341957e+00
1.3389373949814269e+00 1.2115274756207373e+00
1.3395210140116154e+00 1.2079917640526701e+00
1.3401046330418036e+00 1.2044634024422152e+00
1.3406882520719920e+00 1.2009423770263250e+00
1.3412718711021805e+00 1.1974286740666367e+00
1.3418554901323687e+00 1.1939222798494298e+00
1.3424391091625572e+00 1.1904231806855790e+00
1.3430227281927456e+00 1.1869313629105163e+00
1.3436063472229340e+00 1.1834468128841888e+00
1.3441899662531223e+00 1.1799695169910078e+00
1.3447735852833107e+00 1.1764994616398115e+00
1.3453572043134991e+00 1.1730366332638202e+00
1.3459408233436876e+00 1.1695810183205957e+00
1.3465244423738758e+00 1.1661326032919990e+00
1.3471080614040642e+00 1.1626913746841383e+00
1.3476916804342527e+00 1.1592573190273416e+00
1.3482752994644409e+00 1.1558304228761005e+00
1.3488589184946294e+00 1.1524106728090358e+00
1.3494425375248178e+00 1.1489980554288504e+00
1.3500261565550060e+00 1.1455925573622949e+00
1.3506097755851945e+00 1.1421941652601093e+00
1.3511933946153829e+00 1.1388028657969982e+00
1.3517770136455713e+00 1.1354186456715829e+00
1.3523606326757596e+00 1.1320414916063528e+00
1.3529442517059480e+00 1.1286713903476298e+00
1.3535278707361365e+00 1.1253083286655248e+00
1.3541114897663249e+00 1.1219522933538986e+00
1.3546951087965131e+00 1.1186032712303147e+00
1.3552787278267016e+00 1.1152612491360006e+00
1.3558623468568900e+00 1.1119262139358086e+00
1.3564459658870782e+00 1.1085981525181694e+00
1.3570295849172667e+00 1.1052770517950532e+00
1.3576132039474551e+00 1.1019628987019261e+00
1.3581968229776433e+00 1.0986556801977183e+00
1.3587804420078318e+00 1.0953553832647622e+00
1.3593640610380202e+00 1.0920619949087769e+00
1.3599476800682084e+00 1.0887755021588097e+00
1.3605312990983969e+00 1.0854958920671938e+00
1.3611149181285853e+00 1.0822231517095227e+00
1.3616985371587738e+00 1.0789572681845934e+00
1.3622821561889622e+00 1.0756982286143755e+00
1.3628657752191504e+00 1.0724460201439645e+00
1.3634493942493389e+00 1.0692006299415444e+00
1.3640330132795273e+00 1.0659620451983458e+00
1.3646166323097155e+00 1.0627302531286071e+00
1.3652002513399040e+00 1.0595052409695309e+00
1.3657838703700924e+00 1.0562869959812444e+00
1.3663674894002806e+00 1.0530755054467666e+00
1.3669511084304691e+00 1.0498707566719494e+00
1.3675347274606575e+00 1.0466727369854614e+00
1.3681183464908457e+00 1.0434814337387286e+00
1.3687019655210342e+00 1.0402968343059031e+00
1.3692855845512226e+00 1.0371189260838238e+00
1.3698692035814111e+00 1.0339476964919703e+00
1.3704528226115995e+00 1.0307831329724306e+00
1.3710364416417877e+00 1.0276252229898550e+00
1.3716200606719762e+00 1.0244739540314198e+00
1.3722036797021646e+00 1.0213293136067869e+00
1.3727872987323528e+00 1.0181912892480653e+00
1.3733709177625413e+00 1.0150598685097685e+00
1.3739545367927297e+00 1.0119350389687769e+00
1.3745381558229179e+00 1.0088167882243035e+00
1.3751217748531064e+00 1.0057051038978408e+00
1.3757053938832948e+00 1.0025999736331395e+00
1.3762890129134830e+00 9.9950138509615483e-01
1.3768726319436715e+00 9.9640932597501308e-01
1.3774562509738599e+00 9.9332378397997567e-01
1.3780398700040484e+00 9.9024474684339359e-01
1.3786234890342368e+00 9.8717220231967329e-01
1.3792071080644250e+00 9.8410613818523651e-01
1.3797907270946135e+00 9.8104654223848076e-01
1.3803743461248019e+00 9.7799340229974041e-01
1.3809579651549901e+00 9.7494670621125334e-01
1.3815415841851786e+00 9.7190644183711061e-01
1.3821252032153670e+00 9.6887259706323048e-01
1.3827088222455552e+00 9.6584515979731778e-01
1.3832924412757437e+00 9.6282411796881129e-01
1.3838760603059321e+00 9.5980945952887009e-01
1.3844596793361204e+00 9.5680117245031371e-01
1.3850432983663088e+00 9.5379924472759525e-01
1.3856269173964972e+00 9.5080366437675812e-01
1.3862105364266857e+00 9.4781441943540301e-01
1.3867941554568741e+00 9.4483149796264676e-01
1.3873777744870623e+00 9.4185488803908302e-01
1.3879613935172508e+00 9.3888457776674727e-01
1.3885450125474392e+00 9.3592055526907647e-01
1.3891286315776274e+00 9.3296280869088000e-01
1.3897122506078159e+00 9.3001132619828242e-01
1.3902958696380043e+00 9.2706609597870970e-01
1.3908794886681926e+00 9.2412710624083749e-01
1.3914631076983810e+00 9.2119434521455290e-01
1.3920467267285694e+00 9.1826780115092543e-01
1.3926303457587577e+00 9.1534746232216369e-01
1.3932139647889461e+00 9.1243331702157915e-01
1.3937975838191345e+00 9.0952535356354847e-01
1.3943812028493230e+00 9.0662356028348035e-01
1.3949648218795112e+00 9.0372792553777603e-01
1.3955484409096997e+00 9.0083843770378580e-01
1.3961320599398881e+00 8.9795508517978528e-01
1.3967156789700765e+00 8.9507785638492576e-01
1.3972992980002648e+00 8.9220673975921028e-01
1.3978829170304532e+00 8.8934172376343901e-01
1.3984665360606416e+00 8.8648279687919374e-01
1.3990501550908299e+00 8.8362994760878744e-01
1.3996337741210183e+00 8.8078316447522720e-01
1.4002173931512067e+00 8.7794243602218680e-01
1.4008010121813950e+00 8.7510775081396219e-01
1.4013846312115834e+00 8.7227909743544041e-01
1.4019682502417719e+00 8.6945646449205904e-01
1.4025518692719601e+00 8.6663984060977461e-01
1.4031354883021485e+00 8.6382921443502036e-01
1.4037191073323370e+00 8.6102457463467652e-01
1.4043027263625254e+00 8.5822590989603142e-01
1.4048863453927138e+00 8.5543320892674302e-01
1.4054699644229021e+00 8.5264646045481174e-01
1.4060535834530905e+00 8.4986565322852881e-01
1.4066372024832789e+00 8.4709077601645899e-01
1.4072208215134672e+00 8.4432181760739167e-01
1.4078044405436556e+00 8.4155876681031005e-01
1.4083880595738441e+00 8.3880161245435647e-01
1.4089716786040323e+00 8.3605034338879425e-01
1.4095552976342207e+00 8.3330494848297376e-01
1.4101389166644092e+00 8.3056541662629713e-01
1.4107225356945974e+00 8.2783173672818355e-01
1.4113061547247858e+00 8.2510389771802917e-01
1.4118897737549743e+00 8.2238188854517935e-01
1.4124733927851627e+00 8.1966569817889112e-01
1.4130570118153511e+00 8.1695531560829260e-01
1.4136406308455394e+00 8.1425072984235591e-01
1.4142242498757278e+00 8.1155192990985459e-01
1.4148078689059163e+00 8.0885890485933698e-01
1.4153914879361045e+00 8.0617164375908434e-01
1.4159751069662929e+00 8.0349013569707917e-01
1.4165587259964814e+00 8.0081436978097165e-01
1.4171423450266696e+00 7.9814433513804106e-01
1.4177259640568580e+00 7.9548002091516479e-01
1.4183095830870465e+00 7.9282141627878133e-01
1.4188932021172347e+00 7.9016851041486047e-01
1.4194768211474231e+00 7.8752129252886072e-01
1.4200604401776116e+00 7.8487975184570102e-01
1.4206440592078000e+00 7.8224387760972902e-01
1.4212276782379885e+00 7.7961365908467739e-01
1.4218112972681767e+00 7.7698908555363921e-01
1.4223949162983651e+00 7.7437014631902568e-01
1.4229785353285536e+00 7.7175683070254053e-01
1.4235621543587418e+00 7.6914912804513758e-01
1.4241457733889302e+00 7.6654702770699412e-01
1.4247293924191187e+00 7.6395051906747102e-01
1.4253130114493069e+00 7.6135959152508492e-01
1.4258966304794953e+00 7.5877423449746750e-01
1.4264802495096838e+00 7.5619443742133718e-01
1.4270638685398720e+00 7.5362018975246559e-01
1.4276474875700604e+00 7.5105148096563734e-01
1.4282311066002489e+00 7.4848830055462656e-01
1.4288147256304373e+00 7.4593063803215265e-01
1.4293983446606258e+00 7.4337848292985853e-01
1.4299819636908140e+00 7.4083182479826915e-01
1.4305655827210024e+00 7.3829065320675424e-01
1.4311492017511909e+00 7.3575495774350952e-01
1.4317328207813791e+00 7.3322472801550942e-01
1.4323164398115675e+00 7.3069995364848195e-01
1.4329000588417560e+00 7.2818062428687158e-01
1.4334836778719442e+00 7.2566672959380996e-01
1.4340672969021326e+00 7.2315825925107891e-01
1.4346509159323211e+00 7.2065520295907903e-01
1.4352345349625093e+00 7.1815755043680307e-01
1.4358181539926977e+00 7.1566529142178670e-01
1.4364017730228862e+00 7.1317841567009599e-01
1.4369853920530746e+00 7.1069691295628035e-01
1.4375690110832628e+00 7.0822077307334830e-01
1.4381526301134513e+00 7.0574998583272774e-01
1.4387362491436397e+00 7.0328454106423877e-01
1.4393198681738282e+00 7.0082442861606031e-01
1.4399034872040164e+00 6.9836963835469568e-01
1.4404871062342048e+00 6.9592016016494251e-01
1.4410707252643933e+00 6.9347598394985921e-01
1.4416543442945815e+00 6.9103709963073412e-01
1.4422379633247699e+00 6.8860349714704938e-01
1.4428215823549584e+00 6.8617516645645427e-01
1.4434052013851466e+00 6.8375209753473398e-01
1.4439888204153351e+00 6.8133428037576571e-01
1.4445724394455235e+00 6.7892170499150462e-01
1.4451560584757117e+00 6.7651436141193566e-01
