5.2090489782465399e-01 1.4249649627517044e-01
5.2252126879087135e-01 1.4185531261115436e-01
5.2413763975708871e-01 1.4121556667892138e-01
5.2575401072330608e-01 1.4057725572610766e-01
5.2737038168952344e-01 1.3994037700531073e-01
5.2898675265574080e-01 1.3930492777407996e-01
5.3060312362195827e-01 1.3867090529490811e-01
5.3221949458817563e-01 1.3803830683522317e-01
5.3383586555439300e-01 1.3740712966737895e-01
5.3545223652061036e-01 1.3677737106864679e-01
5.3706860748682772e-01 1.3614902832120696e-01
5.3868497845304519e-01 1.3552209871213983e-01
5.4030134941926256e-01 1.3489657953341758e-01
5.4191772038547992e-01 1.3427246808189575e-01
5.4353409135169728e-01 1.3364976165930362e-01
5.4515046231791464e-01 1.3302845757223702e-01
5.4676683328413200e-01 1.3240855313214903e-01
5.4838320425034937e-01 1.3179004565534158e-01
5.4999957521656673e-01 1.3117293246295672e-01
5.5161594618278420e-01 1.3055721088096892e-01
5.5323231714900156e-01 1.2994287824017536e-01
5.5484868811521892e-01 1.2932993187618885e-01
5.5646505908143629e-01 1.2871836912942808e-01
5.5808143004765365e-01 1.2810818734511004e-01
5.5969780101387112e-01 1.2749938387324103e-01
5.6131417198008848e-01 1.2689195606860909e-01
5.6293054294630585e-01 1.2628590129077472e-01
5.6454691391252321e-01 1.2568121690406259e-01
5.6616328487874057e-01 1.2507790027755400e-01
5.6777965584495793e-01 1.2447594878507737e-01
5.6939602681117529e-01 1.2387535980520083e-01
5.7101239777739266e-01 1.2327613072122372e-01
5.7262876874361013e-01 1.2267825892116754e-01
5.7424513970982749e-01 1.2208174179776883e-01
5.7586151067604485e-01 1.2148657674846992e-01
5.7747788164226221e-01 1.2089276117541121e-01
5.7909425260847958e-01 1.2030029248542257e-01
5.8071062357469705e-01 1.1970916809001569e-01
5.8232699454091441e-01 1.1911938540537499e-01
5.8394336550713177e-01 1.1853094185235005e-01
5.8555973647334914e-01 1.1794383485644765e-01
5.8717610743956650e-01 1.1735806184782228e-01
5.8879247840578386e-01 1.1677362026126968e-01
5.9040884937200122e-01 1.1619050753621761e-01
5.9202522033821858e-01 1.1560872111671811e-01
5.9364159130443606e-01 1.1502825845143903e-01
5.9525796227065342e-01 1.1444911699365652e-01
5.9687433323687078e-01 1.1387129420124585e-01
5.9849070420308814e-01 1.1329478753667514e-01
6.0010707516930561e-01 1.1271959446699538e-01
6.0172344613552298e-01 1.1214571246383341e-01
6.0333981710174034e-01 1.1157313900338367e-01
6.0495618806795770e-01 1.1100187156640050e-01
6.0657255903417506e-01 1.1043190763818918e-01
6.0818893000039242e-01 1.0986324470859915e-01
6.0980530096660979e-01 1.0929588027201535e-01
6.1142167193282715e-01 1.0872981182735003e-01
6.1303804289904451e-01 1.0816503687803532e-01
6.1465441386526198e-01 1.0760155293201494e-01
6.1627078483147935e-01 1.0703935750173685e-01
6.1788715579769671e-01 1.0647844810414465e-01
6.1950352676391407e-01 1.0591882226066950e-01
6.2111989773013154e-01 1.0536047749722321e-01
6.2273626869634890e-01 1.0480341134418980e-01
6.2435263966256627e-01 1.0424762133641735e-01
6.2596901062878363e-01 1.0369310501321070e-01
6.2758538159500099e-01 1.0313985991832343e-01
6.2920175256121835e-01 1.0258788359994969e-01
6.3081812352743571e-01 1.0203717361071724e-01
6.3243449449365308e-01 1.0148772750767847e-01
6.3405086545987055e-01 1.0093954285230371e-01
6.3566723642608791e-01 1.0039261721047318e-01
6.3728360739230527e-01 9.9846948152468584e-02
6.3889997835852264e-01 9.9302533252966285e-02
6.4051634932474000e-01 9.8759370091029086e-02
6.4213272029095747e-01 9.8217456250098437e-02
6.4374909125717483e-01 9.7676789317987164e-02
6.4536546222339219e-01 9.7137366886871510e-02
6.4698183318960956e-01 9.6599186553283325e-02
6.4859820415582692e-01 9.6062245918102779e-02
6.5021457512204428e-01 9.5526542586550175e-02
6.5183094608826164e-01 9.4992074168179008e-02
6.5344731705447900e-01 9.4458838276868143e-02
6.5506368802069637e-01 9.3926832530813534e-02
6.5668005898691384e-01 9.3396054552521590e-02
6.5829642995313120e-01 9.2866501968800863e-02
6.5991280091934856e-01 9.2338172410755176e-02
6.6152917188556604e-01 9.1811063513775659e-02
6.6314554285178340e-01 9.1285172917532603e-02
6.6476191381800076e-01 9.0760498265969311e-02
6.6637828478421812e-01 9.0237037207293744e-02
6.6799465575043548e-01 8.9714787393970818e-02
6.6961102671665285e-01 8.9193746482715469e-02
6.7122739768287021e-01 8.8673912134484764e-02
6.7284376864908757e-01 8.8155282014470926e-02
6.7446013961530493e-01 8.7637853792093184e-02
6.7607651058152229e-01 8.7121625140991088e-02
6.7769288154773977e-01 8.6606593739016455e-02
6.7930925251395713e-01 8.6092757268226627e-02
6.8092562348017449e-01 8.5580113414875980e-02
6.8254199444639196e-01 8.5068659869410299e-02
6.8415836541260933e-01 8.4558394326457384e-02
6.8577473637882669e-01 8.4049314484821239e-02
6.8739110734504405e-01 8.3541418047473712e-02
6.8900747831126141e-01 8.3034702721548254e-02
6.9062384927747877e-01 8.2529166218331271e-02
6.9224022024369614e-01 8.2024806253256088e-02
6.9385659120991350e-01 8.1521620545894638e-02
6.9547296217613086e-01 8.1019606819950754e-02
6.9708933314234833e-01 8.0518762803252777e-02
6.9870570410856569e-01 8.0019086227746519e-02
7.0032207507478306e-01 7.9520574829487239e-02
7.0193844604100042e-01 7.9023226348633499e-02
7.0355481700721789e-01 7.8527038529439083e-02
7.0517118797343525e-01 7.8032009120246465e-02
7.0678755893965262e-01 7.7538135873478672e-02
7.0840392990586998e-01 7.7045416545633197e-02
7.1002030087208734e-01 7.6553848897274318e-02
7.1163667183830470e-01 7.6063430693025763e-02
7.1325304280452206e-01 7.5574159701563670e-02
7.1486941377073943e-01 7.5086033695609969e-02
7.1648578473695679e-01 7.4599050451924429e-02
7.1810215570317426e-01 7.4113207751298094e-02
7.1971852666939162e-01 7.3628503378546206e-02
7.2133489763560898e-01 7.3144935122500920e-02
7.2295126860182635e-01 7.2662500776004002e-02
7.2456763956804382e-01 7.2181198135900432e-02
7.2618401053426118e-01 7.1701025003030938e-02
7.2780038150047854e-01 7.1221979182224782e-02
7.2941675246669591e-01 7.0744058482293495e-02
7.3103312343291327e-01 7.0267260716022462e-02
7.3264949439913063e-01 6.9791583700165694e-02
7.3426586536534799e-01 6.9317025255437537e-02
7.3588223633156535e-01 6.8843583206506395e-02
7.3749860729778272e-01 6.8371255381987059e-02
7.3911497826400019e-01 6.7900039614434499e-02
7.4073134923021755e-01 6.7429933740336748e-02
7.4234772019643491e-01 6.6960935600107727e-02
7.4396409116265239e-01 6.6493043038080360e-02
7.4558046212886975e-01 6.6026253902499929e-02
7.4719683309508711e-01 6.5560566045517105e-02
7.4881320406130447e-01 6.5095977323180884e-02
7.5042957502752183e-01 6.4632485595431888e-02
7.5204594599373920e-01 6.4170088726095365e-02
7.5366231695995656e-01 6.3708784582874864e-02
7.5527868792617392e-01 6.3248571037344561e-02
7.5689505889239128e-01 6.2789445964942903e-02
7.5851142985860864e-01 6.2331407244966372e-02
7.6012780082482612e-01 6.1874452760561444e-02
7.6174417179104348e-01 6.1418580398718670e-02
7.6336054275726084e-01 6.0963788050265810e-02
7.6497691372347831e-01 6.0510073609860951e-02
7.6659328468969568e-01 6.0057434975986021e-02
7.6820965565591304e-01 5.9605870050939098e-02
7.6982602662213040e-01 5.9155376740829130e-02
7.7144239758834776e-01 5.8705952955568415e-02
7.7305876855456512e-01 5.8257596608865841e-02
7.7467513952078249e-01 5.7810305618220231e-02
7.7629151048699985e-01 5.7364077904913977e-02
7.7790788145321721e-01 5.6918911394006268e-02
7.7952425241943457e-01 5.6474804014326148e-02
7.8114062338565204e-01 5.6031753698466247e-02
7.8275699435186941e-01 5.5589758382775897e-02
7.8437336531808677e-01 5.5148816007354787e-02
7.8598973628430424e-01 5.4708924516046073e-02
7.8760610725052160e-01 5.4270081856429633e-02
7.8922247821673897e-01 5.3832285979816340e-02
7.9083884918295633e-01 5.3395534841240301e-02
7.9245522014917369e-01 5.2959826399453264e-02
7.9407159111539105e-01 5.2525158616917443e-02
7.9568796208160841e-01 5.2091529459799613e-02
7.9730433304782578e-01 5.1658936897963761e-02
7.9892070401404314e-01 5.1227378904965301e-02
8.0053707498026061e-01 5.0796853458044113e-02
8.0215344594647797e-01 5.0367358538118398e-02
8.0376981691269533e-01 4.9938892129778020e-02
8.0538618787891270e-01 4.9511452221277792e-02
8.0700255884513017e-01 4.9085036804531329e-02
8.0861892981134753e-01 4.8659643875104998e-02
8.1023530077756489e-01 4.8235271432210514e-02
8.1185167174378225e-01 4.7811917478698930e-02
8.1346804270999962e-01 4.7389580021054797e-02
8.1508441367621698e-01 4.6968257069389015e-02
8.1670078464243434e-01 4.6547946637432620e-02
8.1831715560865170e-01 4.6128646742530623e-02
8.1993352657486906e-01 4.5710355405635693e-02
8.2154989754108654e-01 4.5293070651301018e-02
8.2316626850730390e-01 4.4876790507675179e-02
8.2478263947352126e-01 4.4461513006494979e-02
8.2639901043973862e-01 4.4047236183079208e-02
8.2801538140595610e-01 4.3633958076322560e-02
8.2963175237217346e-01 4.3221676728689117e-02
8.3124812333839082e-01 4.2810390186206443e-02
8.3286449430460818e-01 4.2400096498458585e-02
8.3448086527082554e-01 4.1990793718580589e-02
8.3609723623704291e-01 4.1582479903251743e-02
8.3771360720326027e-01 4.1175153112689503e-02
8.3932997816947763e-01 4.0768811410643001e-02
8.4094634913569499e-01 4.0363452864387646e-02
8.4256272010191247e-01 3.9959075544717566e-02
8.4417909106812983e-01 3.9555677525940615e-02
8.4579546203434719e-01 3.9153256885871554e-02
8.4741183300056466e-01 3.8751811705826228e-02
8.4902820396678202e-01 3.8351340070614630e-02
8.5064457493299939e-01 3.7951840068535907e-02
8.5226094589921675e-01 3.7553309791371274e-02
8.5387731686543411e-01 3.7155747334378340e-02
8.5549368783165147e-01 3.6759150796284626e-02
8.5711005879786883e-01 3.6363518279281817e-02
8.5872642976408620e-01 3.5968847889019440e-02
8.6034280073030356e-01 3.5575137734598791e-02
8.6195917169652092e-01 3.5182385928566706e-02
8.6357554266273839e-01 3.4790590586910211e-02
8.6519191362895576e-01 3.4399749829049302e-02
8.6680828459517312e-01 3.4009861777831545e-02
8.6842465556139059e-01 3.3620924559526290e-02
8.7004102652760795e-01 3.3232936303818052e-02
8.7165739749382531e-01 3.2845895143800756e-02
8.7327376846004268e-01 3.2459799215971731e-02
8.7489013942626004e-01 3.2074646660225643e-02
8.7650651039247740e-01 3.1690435619848828e-02
8.7812288135869476e-01 3.1307164241512690e-02
8.7973925232491212e-01 3.0924830675268102e-02
8.8135562329112949e-01 3.0543433074539578e-02
8.8297199425734685e-01 3.0162969596118916e-02
8.8458836522356432e-01 2.9783438400159668e-02
8.8620473618978168e-01 2.9404837650170979e-02
8.8782110715599905e-01 2.9027165513011769e-02
8.8943747812221652e-01 2.8650420158884634e-02
8.9105384908843388e-01 2.8274599761330337e-02
8.9267022005465124e-01 2.7899702497221259e-02
8.9428659102086860e-01 2.7525726546756273e-02
8.9590296198708597e-01 2.7152670093454262e-02
8.9751933295330333e-01 2.6780531324148919e-02
8.9913570391952069e-01 2.6409308428982061e-02
9.0075207488573805e-01 2.6038999601398459e-02
9.0236844585195553e-01 2.5669603038139723e-02
9.0398481681817289e-01 2.5301116939238765e-02
9.0560118778439025e-01 2.4933539508013240e-02
9.0721755875060761e-01 2.4566868951060677e-02
9.0883392971682497e-01 2.4201103478252453e-02
9.1045030068304234e-01 2.3836241302727285e-02
9.1206667164925981e-01 2.3472280640886380e-02
9.1368304261547717e-01 2.3109219712387535e-02
9.1529941358169453e-01 2.2747056740138751e-02
9.1691578454791189e-01 2.2385789950293007e-02
9.1853215551412926e-01 2.2025417572242606e-02
9.2014852648034662e-01 2.1665937838613394e-02
9.2176489744656398e-01 2.1307348985258458e-02
9.2338126841278145e-01 2.0949649251253550e-02
9.2499763937899881e-01 2.0592836878890308e-02
9.2661401034521618e-01 2.0236910113671094e-02
9.2823038131143354e-01 1.9881867204303683e-02
9.2984675227765090e-01 1.9527706402694685e-02
9.3146312324386826e-01 1.9174425963944641e-02
9.3307949421008574e-01 1.8822024146342049e-02
9.3469586517630310e-01 1.8470499211357922e-02
9.3631223614252046e-01 1.8119849423640252e-02
9.3792860710873782e-01 1.7770073051007692e-02
9.3954497807495518e-01 1.7421168364445006e-02
9.4116134904117255e-01 1.7073133638096739e-02
9.4277772000738991e-01 1.6725967149262010e-02
9.4439409097360738e-01 1.6379667178388447e-02
9.4601046193982474e-01 1.6034232009067367e-02
9.4762683290604210e-01 1.5689659928027695e-02
9.4924320387225947e-01 1.5345949225130381e-02
9.5085957483847683e-01 1.5003098193363337e-02
9.5247594580469419e-01 1.4661105128835204e-02
9.5409231677091166e-01 1.4319968330770623e-02
9.5570868773712903e-01 1.3979686101504478e-02
9.5732505870334639e-01 1.3640256746475659e-02
9.5894142966956375e-01 1.3301678574222878e-02
9.6055780063578111e-01 1.2963949896378123e-02
9.6217417160199847e-01 1.2627069027661621e-02
9.6379054256821595e-01 1.2291034285876528e-02
9.6540691353443331e-01 1.1955843991903269e-02
9.6702328450065067e-01 1.1621496469693850e-02
9.6863965546686803e-01 1.1287990046267123e-02
9.7025602643308539e-01 1.0955323051702713e-02
9.7187239739930276e-01 1.0623493819135812e-02
9.7348876836552012e-01 1.0292500684752130e-02
9.7510513933173759e-01 9.9623419877818177e-03
9.7672151029795495e-01 9.6330160704946530e-03
9.7833788126417232e-01 9.3045212781946805e-03
9.7995425223038968e-01 8.9768559592142156e-03
9.8157062319660704e-01 8.6500184649092610e-03
9.8318699416282440e-01 8.3240071496537577e-03
9.8480336512904187e-01 7.9988203708343704e-03
9.8641973609525924e-01 7.6744564888448922e-03
9.8803610706147660e-01 7.3509138670813457e-03
9.8965247802769396e-01 7.0281908719366255e-03
9.9126884899391132e-01 6.7062858727948123e-03
9.9288521996012868e-01 6.3851972420261279e-03
9.9450159092634616e-01 6.0649233549818042e-03
9.9611796189256352e-01 5.7454625899887191e-03
9.9773433285878088e-01 5.4268133283439544e-03
9.9935070382499824e-01 5.1089739543097442e-03
1.0009670747912156e+00 4.7919428551079536e-03
1.0025834457574330e+00 4.4757184209156609e-03
1.0041998167236503e+00 4.1602990448585302e-03
1.0058161876898679e+00 3.8456831230070229e-03
1.0074325586560851e+00 3.5318690543704053e-03
1.0090489296223026e+00 3.2188552408914592e-03
1.0106653005885198e+00 2.9066400874420656e-03
1.0122816715547374e+00 2.5952220018169714e-03
1.0138980425209545e+00 2.2845993947293725e-03
1.0155144134871721e+00 1.9747706798057844e-03
1.0171307844533894e+00 1.6657342735803614e-03
1.0187471554196068e+00 1.3574885954900071e-03
1.0203635263858242e+00 1.0500320678694820e-03
1.0219798973520415e+00 7.4336311594619549e-04
1.0235962683182589e+00 4.3748016783429032e-04
1.0252126392844763e+00 1.3238165453109154e-04
1.0268290102506938e+00 -1.7193399008959913e-04
1.0284453812169110e+00 -4.7546832928117209e-04
1.0300617521831286e+00 -7.7822292343067933e-04
1.0316781231493457e+00 -1.0801993300627391e-03
1.0332944941155633e+00 -1.3813991038452561e-03
1.0349108650817804e+00 -1.6818237965941162e-03
1.0365272360479980e+00 -1.9814749572787871e-03
1.0381436070142154e+00 -2.2803541320264992e-03
1.0397599779804327e+00 -2.5784628641278488e-03
1.0413763489466501e+00 -2.8758026940421230e-03
1.0429927199128675e+00 -3.1723751594013604e-03
1.0446090908790848e+00 -3.4681817950161153e-03
1.0462254618453022e+00 -3.7632241328803026e-03
1.0478418328115198e+00 -4.0575037021759776e-03
1.0494582037777369e+00 -4.3510220292785010e-03
1.0510745747439545e+00 -4.6437806377613890e-03
1.0526909457101716e+00 -4.9357810484012866e-03
1.0543073166763892e+00 -5.2270247791832928e-03
1.0559236876426064e+00 -5.5175133453049400e-03
1.0575400586088239e+00 -5.8072482591822764e-03
1.0591564295750413e+00 -6.0962310304540817e-03
1.0607728005412587e+00 -6.3844631659868770e-03
1.0623891715074760e+00 -6.6719461698800941e-03
1.0640055424736934e+00 -6.9586815434706517e-03
1.0656219134399108e+00 -7.2446707853379621e-03
1.0672382844061281e+00 -7.5299153913090631e-03
1.0688546553723457e+00 -7.8144168544630743e-03
1.0704710263385628e+00 -8.0981766651361253e-03
1.0720873973047804e+00 -8.3811963109266859e-03
1.0737037682709976e+00 -8.6634772766997423e-03
1.0753201392372151e+00 -8.9450210445922041e-03
1.0769365102034323e+00 -9.2258290940172485e-03
1.0785528811696499e+00 -9.5059029016697095e-03
1.0801692521358672e+00 -9.7852439415301567e-03
1.0817856231020846e+00 -1.0063853684870455e-02
1.0834019940683020e+00 -1.0341733600257894e-02
1.0850183650345193e+00 -1.0618885153560570e-02
1.0866347360007367e+00 -1.0895309807951867e-02
1.0882511069669540e+00 -1.1171009023915090e-02
1.0898674779331716e+00 -1.1445984259248412e-02
1.0914838488993888e+00 -1.1720236969069786e-02
1.0931002198656063e+00 -1.1993768605821320e-02
1.0947165908318235e+00 -1.2266580619274312e-02
1.0963329617980411e+00 -1.2538674456533803e-02
1.0979493327642584e+00 -1.2810051562043463e-02
1.0995657037304758e+00 -1.3080713377590121e-02
1.1011820746966932e+00 -1.3350661342308711e-02
1.1027984456629105e+00 -1.3619896892686469e-02
1.1044148166291279e+00 -1.3888421462568482e-02
1.1060311875953452e+00 -1.4156236483161500e-02
1.1076475585615626e+00 -1.4423343383039019e-02
1.1092639295277800e+00 -1.4689743588146032e-02
1.1108803004939976e+00 -1.4955438521803473e-02
1.1124966714602147e+00 -1.5220429604712794e-02
1.1141130424264323e+00 -1.5484718254961064e-02
1.1157294133926494e+00 -1.5748305888025015e-02
1.1173457843588670e+00 -1.6011193916776148e-02
1.1189621553250844e+00 -1.6273383751485022e-02
1.1205785262913017e+00 -1.6534876799825869e-02
1.1221948972575191e+00 -1.6795674466881655e-02
1.1238112682237364e+00 -1.7055778155147968e-02
1.1254276391899538e+00 -1.7315189264538233e-02
1.1270440101561712e+00 -1.7573909192387709e-02
1.1286603811223885e+00 -1.7831939333458825e-02
1.1302767520886059e+00 -1.8089281079944800e-02
1.1318931230548235e+00 -1.8345935821474948e-02
1.1335094940210406e+00 -1.8601904945118788e-02
1.1351258649872582e+00 -1.8857189835390975e-02
1.1367422359534753e+00 -1.9111791874255362e-02
1.1383586069196929e+00 -1.9365712441129928e-02
1.1399749778859103e+00 -1.9618952912890893e-02
1.1415913488521277e+00 -1.9871514663877696e-02
1.1432077198183450e+00 -2.0123399065897076e-02
1.1448240907845624e+00 -2.0374607488227815e-02
1.1464404617507797e+00 -2.0625141297625087e-02
1.1480568327169971e+00 -2.0875001858324943e-02
1.1496732036832145e+00 -2.1124190532048961e-02
1.1512895746494318e+00 -2.1372708678008348e-02
1.1529059456156494e+00 -2.1620557652908708e-02
1.1545223165818665e+00 -2.1867738810954364e-02
1.1561386875480841e+00 -2.2114253503852870e-02
1.1577550585143013e+00 -2.2360103080819128e-02
1.1593714294805189e+00 -2.2605288888580384e-02
1.1609878004467362e+00 -2.2849812271380037e-02
1.1626041714129536e+00 -2.3093674570982461e-02
1.1642205423791709e+00 -2.3336877126677143e-02
1.1658369133453883e+00 -2.3579421275283303e-02
1.1674532843116057e+00 -2.3821308351154018e-02
1.1690696552778230e+00 -2.4062539686180839e-02
1.1706860262440406e+00 -2.4303116609797951e-02
1.1723023972102578e+00 -2.4543040448986655e-02
1.1739187681764753e+00 -2.4782312528279886e-02
1.1755351391426925e+00 -2.5020934169765943e-02
1.1771515101089101e+00 -2.5258906693093625e-02
1.1787678810751272e+00 -2.5496231415476009e-02
1.1803842520413448e+00 -2.5732909651695005e-02
1.1820006230075621e+00 -2.5968942714105474e-02
1.1836169939737795e+00 -2.6204331912639788e-02
1.1852333649399969e+00 -2.6439078554811944e-02
1.1868497359062142e+00 -2.6673183945721941e-02
1.1884661068724316e+00 -2.6906649388060037e-02
1.1900824778386490e+00 -2.7139476182110895e-02
1.1916988488048665e+00 -2.7371665625758192e-02
1.1933152197710837e+00 -2.7603219014488489e-02
1.1949315907373013e+00 -2.7834137641395688e-02
1.1965479617035184e+00 -2.8064422797185382e-02
1.1981643326697360e+00 -2.8294075770178770e-02
1.1997807036359531e+00 -2.8523097846317187e-02
1.2013970746021707e+00 -2.8751490309166187e-02
1.2030134455683881e+00 -2.8979254439919812e-02
1.2046298165346054e+00 -2.9206391517404728e-02
1.2062461875008228e+00 -2.9432902818084604e-02
1.2078625584670402e+00 -2.9658789616063951e-02
1.2094789294332575e+00 -2.9884053183092747e-02
1.2110953003994749e+00 -3.0108694788570350e-02
1.2127116713656925e+00 -3.0332715699549741e-02
1.2143280423319096e+00 -3.0556117180741482e-02
1.2159444132981272e+00 -3.0778900494518483e-02
1.2175607842643443e+00 -3.1001066900919239e-02
1.2191771552305619e+00 -3.1222617657652892e-02
1.2207935261967791e+00 -3.1443554020102654e-02
1.2224098971629966e+00 -3.1663877241330428e-02
1.2240262681292140e+00 -3.1883588572080651e-02
1.2256426390954314e+00 -3.2102689260784426e-02
1.2272590100616487e+00 -3.2321180553563748e-02
1.2288753810278661e+00 -3.2539063694235627e-02
1.2304917519940834e+00 -3.2756339924315932e-02
1.2321081229603008e+00 -3.2973010483023757e-02
1.2337244939265184e+00 -3.3189076607285380e-02
1.2353408648927355e+00 -3.3404539531738296e-02
1.2369572358589531e+00 -3.3619400488735456e-02
1.2385736068251703e+00 -3.3833660708348978e-02
1.2401899777913878e+00 -3.4047321418374667e-02
1.2418063487576050e+00 -3.4260383844335530e-02
1.2434227197238226e+00 -3.4472849209486428e-02
1.2450390906900399e+00 -3.4684718734817398e-02
1.2466554616562573e+00 -3.4895993639058404e-02
1.2482718326224747e+00 -3.5106675138682687e-02
1.2498882035886920e+00 -3.5316764447911229e-02
1.2515045745549094e+00 -3.5526262778716615e-02
1.2531209455211267e+00 -3.5735171340827029e-02
1.2547373164873443e+00 -3.5943491341730173e-02
1.2563536874535615e+00 -3.6151223986677215e-02
1.2579700584197790e+00 -3.6358370478687077e-02
1.2595864293859962e+00 -3.6564932018549996e-02
1.2612028003522138e+00 -3.6770909804831789e-02
1.2628191713184309e+00 -3.6976305033877513e-02
1.2644355422846485e+00 -3.7181118899815749e-02
1.2660519132508659e+00 -3.7385352594562292e-02
1.2676682842170832e+00 -3.7589007307824163e-02
1.2692846551833006e+00 -3.7792084227103541e-02
1.2709010261495179e+00 -3.7994584537701596e-02
1.2725173971157353e+00 -3.8196509422722673e-02
1.2741337680819527e+00 -3.8397860063077764e-02
1.2757501390481703e+00 -3.8598637637488879e-02
1.2773665100143874e+00 -3.8798843322492407e-02
1.2789828809806050e+00 -3.8998478292443663e-02
1.2805992519468221e+00 -3.9197543719520070e-02
1.2822156229130397e+00 -3.9396040773725431e-02
1.2838319938792568e+00 -3.9593970622893958e-02
1.2854483648454744e+00 -3.9791334432693566e-02
1.2870647358116918e+00 -3.9988133366630228e-02
1.2886811067779091e+00 -4.0184368586051566e-02
1.2902974777441265e+00 -4.0380041250150815e-02
1.2919138487103439e+00 -4.0575152515970575e-02
1.2935302196765612e+00 -4.0769703538406643e-02
1.2951465906427786e+00 -4.0963695470211843e-02
1.2967629616089962e+00 -4.1157129461999946e-02
1.2983793325752133e+00 -4.1350006662249160e-02
1.2999957035414309e+00 -4.1542328217306343e-02
1.3016120745076480e+00 -4.1734095271390416e-02
1.3032284454738656e+00 -4.1925308966596492e-02
1.3048448164400830e+00 -4.2115970442899262e-02
1.3064611874063004e+00 -4.2306080838157220e-02
1.3080775583725177e+00 -4.2495641288115955e-02
1.3096939293387351e+00 -4.2684652926412339e-02
1.3113103003049524e+00 -4.2873116884577990e-02
1.3129266712711698e+00 -4.3061034292043068e-02
1.3145430422373872e+00 -4.3248406276140114e-02
1.3161594132036045e+00 -4.3435233962107744e-02
1.3177757841698221e+00 -4.3621518473094277e-02
1.3193921551360392e+00 -4.3807260930161455e-02
1.3210085261022568e+00 -4.3992462452288543e-02
1.3226248970684740e+00 -4.4177124156375369e-02
1.3242412680346916e+00 -4.4361247157246632e-02
1.3258576390009089e+00 -4.4544832567654999e-02
1.3274740099671263e+00 -4.4727881498285528e-02
