4.8857747850030636e-01 1.3118602822484433e-02
4.9019384946652378e-01 1.3096700993278407e-02
4.9181022043274114e-01 1.3074835729713487e-02
4.9342659139895850e-01 1.3053006970742435e-02
4.9504296236517586e-01 1.3031214655419936e-02
4.9665933333139328e-01 1.3009458722902417e-02
4.9827570429761064e-01 1.2987739112447907e-02
4.9989207526382806e-01 1.2966055763415823e-02
5.0150844623004542e-01 1.2944408615266833e-02
5.0312481719626279e-01 1.2922797607562668e-02
5.0474118816248015e-01 1.2901222679965976e-02
5.0635755912869751e-01 1.2879683772240134e-02
5.0797393009491487e-01 1.2858180824249079e-02
5.0959030106113234e-01 1.2836713775957152e-02
5.1120667202734971e-01 1.2815282567428928e-02
5.1282304299356707e-01 1.2793887138829037e-02
5.1443941395978443e-01 1.2772527430422020e-02
5.1605578492600179e-01 1.2751203382572131e-02
5.1767215589221915e-01 1.2729914935743200e-02
5.1928852685843663e-01 1.2708662030498438e-02
5.2090489782465399e-01 1.2687444607500315e-02
5.2252126879087135e-01 1.2666262607510342e-02
5.2413763975708871e-01 1.2645115971388935e-02
5.2575401072330608e-01 1.2624004640095249e-02
5.2737038168952344e-01 1.2602928554687016e-02
5.2898675265574080e-01 1.2581887656320352e-02
5.3060312362195827e-01 1.2560881886249641e-02
5.3221949458817563e-01 1.2539911185827323e-02
5.3383586555439300e-01 1.2518975496503765e-02
5.3545223652061036e-01 1.2498074759827076e-02
5.3706860748682772e-01 1.2477208917442955e-02
5.3868497845304519e-01 1.2456377911094526e-02
5.4030134941926256e-01 1.2435581682622168e-02
5.4191772038547992e-01 1.2414820173963370e-02
5.4353409135169728e-01 1.2394093327152548e-02
5.4515046231791464e-01 1.2373401084320900e-02
5.4676683328413200e-01 1.2352743387696232e-02
5.4838320425034937e-01 1.2332120179602802e-02
5.4999957521656673e-01 1.2311531402461162e-02
5.5161594618278420e-01 1.2290976998787994e-02
5.5323231714900156e-01 1.2270456911195949e-02
5.5484868811521892e-01 1.2249971082393488e-02
5.5646505908143629e-01 1.2229519455184724e-02
5.5808143004765365e-01 1.2209101972469253e-02
5.5969780101387112e-01 1.2188718577242009e-02
5.6131417198008848e-01 1.2168369212593092e-02
5.6293054294630585e-01 1.2148053821707619e-02
5.6454691391252321e-01 1.2127772347865556e-02
5.6616328487874057e-01 1.2107524734441568e-02
5.6777965584495793e-01 1.2087310924904861e-02
5.6939602681117529e-01 1.2067130862819011e-02
5.7101239777739266e-01 1.2046984491841819e-02
5.7262876874361013e-01 1.2026871755725154e-02
5.7424513970982749e-01 1.2006792598314796e-02
5.7586151067604485e-01 1.1986746963550265e-02
5.7747788164226221e-01 1.1966734795464690e-02
5.7909425260847958e-01 1.1946756038184620e-02
5.8071062357469705e-01 1.1926810635929899e-02
5.8232699454091441e-01 1.1906898533013497e-02
5.8394336550713177e-01 1.1887019673841351e-02
5.8555973647334914e-01 1.1867174002912208e-02
5.8717610743956650e-01 1.1847361464817491e-02
5.8879247840578386e-01 1.1827582004241116e-02
5.9040884937200122e-01 1.1807835565959355e-02
5.9202522033821858e-01 1.1788122094840680e-02
5.9364159130443606e-01 1.1768441535845595e-02
5.9525796227065342e-01 1.1748793834026510e-02
5.9687433323687078e-01 1.1729178934527565e-02
5.9849070420308814e-01 1.1709596782584477e-02
6.0010707516930561e-01 1.1690047323524399e-02
6.0172344613552298e-01 1.1670530502765763e-02
6.0333981710174034e-01 1.1651046265818124e-02
6.0495618806795770e-01 1.1631594558282009e-02
6.0657255903417506e-01 1.1612175325848769e-02
6.0818893000039242e-01 1.1592788514300420e-02
6.0980530096660979e-01 1.1573434069509499e-02
6.1142167193282715e-01 1.1554111937438917e-02
6.1303804289904451e-01 1.1534822064141791e-02
6.1465441386526198e-01 1.1515564395761305e-02
6.1627078483147935e-01 1.1496338878530563e-02
6.1788715579769671e-01 1.1477145458772433e-02
6.1950352676391407e-01 1.1457984082899395e-02
6.2111989773013154e-01 1.1438854697413396e-02
6.2273626869634890e-01 1.1419757248905702e-02
6.2435263966256627e-01 1.1400691684056745e-02
6.2596901062878363e-01 1.1381657949635976e-02
6.2758538159500099e-01 1.1362655992501710e-02
6.2920175256121835e-01 1.1343685759600991e-02
6.3081812352743571e-01 1.1324747197969430e-02
6.3243449449365308e-01 1.1305840254731071e-02
6.3405086545987055e-01 1.1286964877098224e-02
6.3566723642608791e-01 1.1268121012371343e-02
6.3728360739230527e-01 1.1249308607938852e-02
6.3889997835852264e-01 1.1230527611277026e-02
6.4051634932474000e-01 1.1211777969949814e-02
6.4213272029095747e-01 1.1193059631608720e-02
6.4374909125717483e-01 1.1174372543992641e-02
6.4536546222339219e-01 1.1155716654927721e-02
6.4698183318960956e-01 1.1137091912327216e-02
6.4859820415582692e-01 1.1118498264191342e-02
6.5021457512204428e-01 1.1099935658607124e-02
6.5183094608826164e-01 1.1081404043748262e-02
6.5344731705447900e-01 1.1062903367874979e-02
6.5506368802069637e-01 1.1044433579333882e-02
6.5668005898691384e-01 1.1025994626557808e-02
6.5829642995313120e-01 1.1007586458065696e-02
6.5991280091934856e-01 1.0989209022462426e-02
6.6152917188556604e-01 1.0970862268438682e-02
6.6314554285178340e-01 1.0952546144770826e-02
6.6476191381800076e-01 1.0934260600320718e-02
6.6637828478421812e-01 1.0916005584035604e-02
6.6799465575043548e-01 1.0897781044947966e-02
6.6961102671665285e-01 1.0879586932175373e-02
6.7122739768287021e-01 1.0861423194920354e-02
6.7284376864908757e-01 1.0843289782470232e-02
6.7446013961530493e-01 1.0825186644196998e-02
6.7607651058152229e-01 1.0807113729557170e-02
6.7769288154773977e-01 1.0789070988091657e-02
6.7930925251395713e-01 1.0771058369425601e-02
6.8092562348017449e-01 1.0753075823268255e-02
6.8254199444639196e-01 1.0735123299412817e-02
6.8415836541260933e-01 1.0717200747736322e-02
6.8577473637882669e-01 1.0699308118199491e-02
6.8739110734504405e-01 1.0681445360846566e-02
6.8900747831126141e-01 1.0663612425805212e-02
6.9062384927747877e-01 1.0645809263286338e-02
6.9224022024369614e-01 1.0628035823583995e-02
6.9385659120991350e-01 1.0610292057075211e-02
6.9547296217613086e-01 1.0592577914219862e-02
6.9708933314234833e-01 1.0574893345560528e-02
6.9870570410856569e-01 1.0557238301722369e-02
7.0032207507478306e-01 1.0539612733412966e-02
7.0193844604100042e-01 1.0522016591422207e-02
7.0355481700721789e-01 1.0504449826622122e-02
7.0517118797343525e-01 1.0486912389966780e-02
7.0678755893965262e-01 1.0469404232492119e-02
7.0840392990586998e-01 1.0451925305315832e-02
7.1002030087208734e-01 1.0434475559637215e-02
7.1163667183830470e-01 1.0417054946737043e-02
7.1325304280452206e-01 1.0399663417977427e-02
7.1486941377073943e-01 1.0382300924801684e-02
7.1648578473695679e-01 1.0364967418734191e-02
7.1810215570317426e-01 1.0347662851380265e-02
7.1971852666939162e-01 1.0330387174426007e-02
7.2133489763560898e-01 1.0313140339638191e-02
7.2295126860182635e-01 1.0295922298864108e-02
7.2456763956804382e-01 1.0278733004031454e-02
7.2618401053426118e-01 1.0261572407148168e-02
7.2780038150047854e-01 1.0244440460302318e-02
7.2941675246669591e-01 1.0227337115661966e-02
7.3103312343291327e-01 1.0210262325475032e-02
7.3264949439913063e-01 1.0193216042069153e-02
7.3426586536534799e-01 1.0176198217851557e-02
7.3588223633156535e-01 1.0159208805308932e-02
7.3749860729778272e-01 1.0142247757007292e-02
7.3911497826400019e-01 1.0125315025591837e-02
7.4073134923021755e-01 1.0108410563786833e-02
7.4234772019643491e-01 1.0091534324395473e-02
7.4396409116265239e-01 1.0074686260299743e-02
7.4558046212886975e-01 1.0057866324460298e-02
7.4719683309508711e-01 1.0041074469916323e-02
7.4881320406130447e-01 1.0024310649785408e-02
7.5042957502752183e-01 1.0007574817263408e-02
7.5204594599373920e-01 9.9908669256243265e-03
7.5366231695995656e-01 9.9741869282201738e-03
7.5527868792617392e-01 9.9575347784808445e-03
7.5689505889239128e-01 9.9409104299139715e-03
7.5851142985860864e-01 9.9243138361048196e-03
7.6012780082482612e-01 9.9077449507161391e-03
7.6174417179104348e-01 9.8912037274880467e-03
7.6336054275726084e-01 9.8746901202378806e-03
7.6497691372347831e-01 9.8582040828600892e-03
7.6659328468969568e-01 9.8417455693260974e-03
7.6820965565591304e-01 9.8253145336841714e-03
7.6982602662213040e-01 9.8089109300592975e-03
7.7144239758834776e-01 9.7925347126530480e-03
7.7305876855456512e-01 9.7761858357434568e-03
7.7467513952078249e-01 9.7598642536848995e-03
7.7629151048699985e-01 9.7435699209079529e-03
7.7790788145321721e-01 9.7273027919192682e-03
7.7952425241943457e-01 9.7110628213014569e-03
7.8114062338565204e-01 9.6948499637129482e-03
7.8275699435186941e-01 9.6786641738878815e-03
7.8437336531808677e-01 9.6625054066359611e-03
7.8598973628430424e-01 9.6463736168423287e-03
7.8760610725052160e-01 9.6302687594674689e-03
7.8922247821673897e-01 9.6141907895470387e-03
7.9083884918295633e-01 9.5981396621917792e-03
7.9245522014917369e-01 9.5821153325873661e-03
7.9407159111539105e-01 9.5661177559942991e-03
7.9568796208160841e-01 9.5501468877477649e-03
7.9730433304782578e-01 9.5342026832575255e-03
7.9892070401404314e-01 9.5182850980077907e-03
8.0053707498026061e-01 9.5023940875570839e-03
8.0215344594647797e-01 9.4865296075381210e-03
8.0376981691269533e-01 9.4706916136576974e-03
8.0538618787891270e-01 9.4548800616965582e-03
8.0700255884513017e-01 9.4390949075092694e-03
8.0861892981134753e-01 9.4233361070241006e-03
8.1023530077756489e-01 9.4076036162428992e-03
8.1185167174378225e-01 9.3918973912409647e-03
8.1346804270999962e-01 9.3762173881669422e-03
8.1508441367621698e-01 9.3605635632426753e-03
8.1670078464243434e-01 9.3449358727631018e-03
8.1831715560865170e-01 9.3293342730961203e-03
8.1993352657486906e-01 9.3137587206824878e-03
8.2154989754108654e-01 9.2982091720356687e-03
8.2316626850730390e-01 9.2826855837417430e-03
8.2478263947352126e-01 9.2671879124592571e-03
8.2639901043973862e-01 9.2517161149191316e-03
8.2801538140595610e-01 9.2362701479245142e-03
8.2963175237217346e-01 9.2208499683506789e-03
8.3124812333839082e-01 9.2054555331448941e-03
8.3286449430460818e-01 9.1900867993263032e-03
8.3448086527082554e-01 9.1747437239858096e-03
8.3609723623704291e-01 9.1594262642859577e-03
8.3771360720326027e-01 9.1441343774608056e-03
8.3932997816947763e-01 9.1288680208158127e-03
8.4094634913569499e-01 9.1136271517277129e-03
8.4256272010191247e-01 9.0984117276444090e-03
8.4417909106812983e-01 9.0832217060848423e-03
8.4579546203434719e-01 9.0680570446388734e-03
8.4741183300056466e-01 9.0529177009671686e-03
8.4902820396678202e-01 9.0378036328010881e-03
8.5064457493299939e-01 9.0227147979425517e-03
8.5226094589921675e-01 9.0076511542639352e-03
8.5387731686543411e-01 8.9926126597079468e-03
8.5549368783165147e-01 8.9775992722875043e-03
8.5711005879786883e-01 8.9626109500856328e-03
8.5872642976408620e-01 8.9476476512553374e-03
8.6034280073030356e-01 8.9327093340194810e-03
8.6195917169652092e-01 8.9177959566706828e-03
8.6357554266273839e-01 8.9029074775711821e-03
8.6519191362895576e-01 8.8880438551527507e-03
8.6680828459517312e-01 8.8732050479165443e-03
8.6842465556139059e-01 8.8583910144330071e-03
8.7004102652760795e-01 8.8436017133417550e-03
8.7165739749382531e-01 8.8288371033514480e-03
8.7327376846004268e-01 8.8140971432396908e-03
8.7489013942626004e-01 8.7993817918529064e-03
8.7650651039247740e-01 8.7846910081062247e-03
8.7812288135869476e-01 8.7700247509833636e-03
8.7973925232491212e-01 8.7553829795365256e-03
8.8135562329112949e-01 8.7407656528862773e-03
8.8297199425734685e-01 8.7261727302214293e-03
8.8458836522356432e-01 8.7116041707989266e-03
8.8620473618978168e-01 8.6970599339437418e-03
8.8782110715599905e-01 8.6825399790487479e-03
8.8943747812221652e-01 8.6680442655746228e-03
8.9105384908843388e-01 8.6535727530497163e-03
8.9267022005465124e-01 8.6391254010699491e-03
8.9428659102086860e-01 8.6247021692986998e-03
8.9590296198708597e-01 8.6103030174666875e-03
8.9751933295330333e-01 8.5959279053718658e-03
8.9913570391952069e-01 8.5815767928793026e-03
9.0075207488573805e-01 8.5672496399210700e-03
9.0236844585195553e-01 8.5529464064961411e-03
9.0398481681817289e-01 8.5386670526702690e-03
9.0560118778439025e-01 8.5244115385758757e-03
9.0721755875060761e-01 8.5101798244119429e-03
9.0883392971682497e-01 8.4959718704439077e-03
9.1045030068304234e-01 8.4817876370035343e-03
9.1206667164925981e-01 8.4676270844888258e-03
9.1368304261547717e-01 8.4534901733638902e-03
9.1529941358169453e-01 8.4393768641588523e-03
9.1691578454791189e-01 8.4252871174697250e-03
9.1853215551412926e-01 8.4112208939583107e-03
9.2014852648034662e-01 8.3971781543520901e-03
9.2176489744656398e-01 8.3831588594441026e-03
9.2338126841278145e-01 8.3691629700928475e-03
9.2499763937899881e-01 8.3551904472221831e-03
9.2661401034521618e-01 8.3412412518211899e-03
9.2823038131143354e-01 8.3273153449440872e-03
9.2984675227765090e-01 8.3134126877101120e-03
9.3146312324386826e-01 8.2995332413034160e-03
9.3307949421008574e-01 8.2856769669729501e-03
9.3469586517630310e-01 8.2718438260323702e-03
9.3631223614252046e-01 8.2580337798599125e-03
9.3792860710873782e-01 8.2442467898982928e-03
9.3954497807495518e-01 8.2304828176546010e-03
9.4116134904117255e-01 8.2167418247001967e-03
9.4277772000738991e-01 8.2030237726705910e-03
9.4439409097360738e-01 8.1893286232653465e-03
9.4601046193982474e-01 8.1756563382479729e-03
9.4762683290604210e-01 8.1620068794458073e-03
9.4924320387225947e-01 8.1483802087499290e-03
9.5085957483847683e-01 8.1347762881150368e-03
9.5247594580469419e-01 8.1211950795593395e-03
9.5409231677091166e-01 8.1076365451644671e-03
9.5570868773712903e-01 8.0941006470753533e-03
9.5732505870334639e-01 8.0805873475001313e-03
9.5894142966956375e-01 8.0670966087100227e-03
9.6055780063578111e-01 8.0536283930392489e-03
9.6217417160199847e-01 8.0401826628849066e-03
9.6379054256821595e-01 8.0267593807068736e-03
9.6540691353443331e-01 8.0133585090277036e-03
9.6702328450065067e-01 7.9999800104325232e-03
9.6863965546686803e-01 7.9866238475689161e-03
9.7025602643308539e-01 7.9732899831468276e-03
9.7187239739930276e-01 7.9599783799384691e-03
9.7348876836552012e-01 7.9466890007781951e-03
9.7510513933173759e-01 7.9334218085624093e-03
9.7672151029795495e-01 7.9201767662494676e-03
9.7833788126417232e-01 7.9069538368595638e-03
9.7995425223038968e-01 7.8937529834746303e-03
9.8157062319660704e-01 7.8805741692382324e-03
9.8318699416282440e-01 7.8674173573554732e-03
9.8480336512904187e-01 7.8542825110928839e-03
9.8641973609525924e-01 7.8411695937783219e-03
9.8803610706147660e-01 7.8280785688008697e-03
9.8965247802769396e-01 7.8150093996107364e-03
9.9126884899391132e-01 7.8019620497191489e-03
9.9288521996012868e-01 7.7889364826982492e-03
9.9450159092634616e-01 7.7759326621810038e-03
9.9611796189256352e-01 7.7629505518610892e-03
9.9773433285878088e-01 7.7499901154928002e-03
9.9935070382499824e-01 7.7370513168909432e-03
1.0009670747912156e+00 7.7241341199307334e-03
1.0025834457574330e+00 7.7112384885477036e-03
1.0041998167236503e+00 7.6983643867375908e-03
1.0058161876898679e+00 7.6855117785562463e-03
1.0074325586560851e+00 7.6726806281195332e-03
1.0090489296223026e+00 7.6598708996032114e-03
1.0106653005885198e+00 7.6470825572428703e-03
1.0122816715547374e+00 7.6343155653337894e-03
1.0138980425209545e+00 7.6215698882308716e-03
1.0155144134871721e+00 7.6088454903485217e-03
1.0171307844533894e+00 7.5961423361605614e-03
1.0187471554196068e+00 7.5834603902001198e-03
1.0203635263858242e+00 7.5707996170595437e-03
1.0219798973520415e+00 7.5581599813902894e-03
1.0235962683182589e+00 7.5455414479028270e-03
1.0252126392844763e+00 7.5329439813665534e-03
1.0268290102506938e+00 7.5203675466096673e-03
1.0284453812169110e+00 7.5078121085191086e-03
1.0300617521831286e+00 7.4952776320404181e-03
1.0316781231493457e+00 7.4827640821776746e-03
1.0332944941155633e+00 7.4702714239933792e-03
1.0349108650817804e+00 7.4577996226083652e-03
1.0365272360479980e+00 7.4453486432016864e-03
1.0381436070142154e+00 7.4329184510105476e-03
1.0397599779804327e+00 7.4205090113301803e-03
1.0413763489466501e+00 7.4081202895137557e-03
1.0429927199128675e+00 7.3957522509722953e-03
1.0446090908790848e+00 7.3834048611745627e-03
1.0462254618453022e+00 7.3710780856469727e-03
1.0478418328115198e+00 7.3587718899734960e-03
1.0494582037777369e+00 7.3464862397955655e-03
1.0510745747439545e+00 7.3342211008119640e-03
1.0526909457101716e+00 7.3219764387787599e-03
1.0543073166763892e+00 7.3097522195091713e-03
1.0559236876426064e+00 7.2975484088735124e-03
1.0575400586088239e+00 7.2853649727990617e-03
1.0591564295750413e+00 7.2732018772699919e-03
1.0607728005412587e+00 7.2610590883272659e-03
1.0623891715074760e+00 7.2489365720685367e-03
1.0640055424736934e+00 7.2368342946480596e-03
1.0656219134399108e+00 7.2247522222766017e-03
1.0672382844061281e+00 7.2126903212213368e-03
1.0688546553723457e+00 7.2006485578057534e-03
1.0704710263385628e+00 7.1886268984095768e-03
1.0720873973047804e+00 7.1766253094686450e-03
1.0737037682709976e+00 7.1646437574748459e-03
1.0753201392372151e+00 7.1526822089760019e-03
1.0769365102034323e+00 7.1407406305757882e-03
1.0785528811696499e+00 7.1288189889336349e-03
1.0801692521358672e+00 7.1169172507646377e-03
1.0817856231020846e+00 7.1050353828394572e-03
1.0834019940683020e+00 7.0931733519842373e-03
1.0850183650345193e+00 7.0813311250805004e-03
1.0866347360007367e+00 7.0695086690650616e-03
1.0882511069669540e+00 7.0577059509299434e-03
1.0898674779331716e+00 7.0459229377222658e-03
1.0914838488993888e+00 7.0341595965441716e-03
1.0931002198656063e+00 7.0224158945527233e-03
1.0947165908318235e+00 7.0106917989598205e-03
1.0963329617980411e+00 6.9989872770320925e-03
1.0979493327642584e+00 6.9873022960908332e-03
1.0995657037304758e+00 6.9756368235118840e-03
1.1011820746966932e+00 6.9639908267255515e-03
1.1027984456629105e+00 6.9523642732165283e-03
1.1044148166291279e+00 6.9407571305237815e-03
1.1060311875953452e+00 6.9291693662404778e-03
1.1076475585615626e+00 6.9176009480138899e-03
1.1092639295277800e+00 6.9060518435452977e-03
1.1108803004939976e+00 6.8945220205899110e-03
1.1124966714602147e+00 6.8830114469567733e-03
1.1141130424264323e+00 6.8715200905086612e-03
1.1157294133926494e+00 6.8600479191620210e-03
1.1173457843588670e+00 6.8485949008868490e-03
1.1189621553250844e+00 6.8371610037066257e-03
1.1205785262913017e+00 6.8257461956982152e-03
1.1221948972575191e+00 6.8143504449917729e-03
1.1238112682237364e+00 6.8029737197706679e-03
1.1254276391899538e+00 6.7916159882713892e-03
1.1270440101561712e+00 6.7802772187834466e-03
1.1286603811223885e+00 6.7689573796492998e-03
1.1302767520886059e+00 6.7576564392642594e-03
1.1318931230548235e+00 6.7463743660763952e-03
1.1335094940210406e+00 6.7351111285864681e-03
1.1351258649872582e+00 6.7238666953478108e-03
1.1367422359534753e+00 6.7126410349662670e-03
1.1383586069196929e+00 6.7014341161000896e-03
1.1399749778859103e+00 6.6902459074598616e-03
1.1415913488521277e+00 6.6790763778084000e-03
1.1432077198183450e+00 6.6679254959606761e-03
1.1448240907845624e+00 6.6567932307837240e-03
1.1464404617507797e+00 6.6456795511965526e-03
1.1480568327169971e+00 6.6345844261700678e-03
1.1496732036832145e+00 6.6235078247269740e-03
1.1512895746494318e+00 6.6124497159416916e-03
1.1529059456156494e+00 6.6014100689402774e-03
1.1545223165818665e+00 6.5903888529003328e-03
1.1561386875480841e+00 6.5793860370509088e-03
1.1577550585143013e+00 6.5684015906724439e-03
1.1593714294805189e+00 6.5574354830966481e-03
1.1609878004467362e+00 6.5464876837064466e-03
1.1626041714129536e+00 6.5355581619358713e-03
1.1642205423791709e+00 6.5246468872699886e-03
1.1658369133453883e+00 6.5137538292448097e-03
1.1674532843116057e+00 6.5028789574472050e-03
1.1690696552778230e+00 6.4920222415148230e-03
1.1706860262440406e+00 6.4811836511360008e-03
1.1723023972102578e+00 6.4703631560496843e-03
1.1739187681764753e+00 6.4595607260453328e-03
1.1755351391426925e+00 6.4487763309628576e-03
1.1771515101089101e+00 6.4380099406925054e-03
1.1787678810751272e+00 6.4272615251748065e-03
1.1803842520413448e+00 6.4165310544004664e-03
1.1820006230075621e+00 6.4058184984103015e-03
1.1836169939737795e+00 6.3951238272951334e-03
1.1852333649399969e+00 6.3844470111957298e-03
1.1868497359062142e+00 6.3737880203027014e-03
1.1884661068724316e+00 6.3631468248564298e-03
1.1900824778386490e+00 6.3525233951469808e-03
1.1916988488048665e+00 6.3419177015140160e-03
1.1933152197710837e+00 6.3313297143467303e-03
1.1949315907373013e+00 6.3207594040837365e-03
1.1965479617035184e+00 6.3102067412130125e-03
1.1981643326697360e+00 6.2996716962718021e-03
1.1997807036359531e+00 6.2891542398465453e-03
1.2013970746021707e+00 6.2786543425727747e-03
1.2030134455683881e+00 6.2681719751350633e-03
1.2046298165346054e+00 6.2577071082669175e-03
1.2062461875008228e+00 6.2472597127507055e-03
1.2078625584670402e+00 6.2368297594175793e-03
1.2094789294332575e+00 6.2264172191473849e-03
1.2110953003994749e+00 6.2160220628685861e-03
1.2127116713656925e+00 6.2056442615581837e-03
1.2143280423319096e+00 6.1952837862416328e-03
1.2159444132981272e+00 6.1849406079927593e-03
1.2175607842643443e+00 6.1746146979336893e-03
1.2191771552305619e+00 6.1643060272347505e-03
1.2207935261967791e+00 6.1540145671144129e-03
1.2224098971629966e+00 6.1437402888391904e-03
1.2240262681292140e+00 6.1334831637235715e-03
1.2256426390954314e+00 6.1232431631299379e-03
1.2272590100616487e+00 6.1130202584684787e-03
1.2288753810278661e+00 6.1028144211971135e-03
1.2304917519940834e+00 6.0926256228214194e-03
1.2321081229603008e+00 6.0824538348945405e-03
1.2337244939265184e+00 6.0722990290171122e-03
1.2353408648927355e+00 6.0621611768371933e-03
1.2369572358589531e+00 6.0520402500501636e-03
1.2385736068251703e+00 6.0419362203986684e-03
1.2401899777913878e+00 6.0318490596725227e-03
1.2418063487576050e+00 6.0217787397086461e-03
1.2434227197238226e+00 6.0117252323909657e-03
1.2450390906900399e+00 6.0016885096503634e-03
1.2466554616562573e+00 5.9916685434645714e-03
1.2482718326224747e+00 5.9816653058581137e-03
1.2498882035886920e+00 5.9716787689022156e-03
1.2515045745549094e+00 5.9617089047147289e-03
1.2531209455211267e+00 5.9517556854600624e-03
1.2547373164873443e+00 5.9418190833490873e-03
1.2563536874535615e+00 5.9318990706390797e-03
1.2579700584197790e+00 5.9219956196336233e-03
1.2595864293859962e+00 5.9121087026825494e-03
1.2612028003522138e+00 5.9022382921818444e-03
1.2628191713184309e+00 5.8923843605735923e-03
1.2644355422846485e+00 5.8825468803458698e-03
1.2660519132508659e+00 5.8727258240326959e-03
1.2676682842170832e+00 5.8629211642139464e-03
1.2692846551833006e+00 5.8531328735152658e-03
1.2709010261495179e+00 5.8433609246080105e-03
1.2725173971157353e+00 5.8336052902091592e-03
1.2741337680819527e+00 5.8238659430812365e-03
1.2757501390481703e+00 5.8141428560322455e-03
1.2773665100143874e+00 5.8044360019155888e-03
1.2789828809806050e+00 5.7947453536299808e-03
1.2805992519468221e+00 5.7850708841193981e-03
1.2822156229130397e+00 5.7754125663729708e-03
1.2838319938792568e+00 5.7657703734249367e-03
1.2854483648454744e+00 5.7561442783545481e-03
1.2870647358116918e+00 5.7465342542860039e-03
1.2886811067779091e+00 5.7369402743883708e-03
1.2902974777441265e+00 5.7273623118755147e-03
1.2919138487103439e+00 5.7178003400060176e-03
1.2935302196765612e+00 5.7082543320831070e-03
1.2951465906427786e+00 5.6987242614545824e-03
1.2967629616089962e+00 5.6892101015127402e-03
1.2983793325752133e+00 5.6797118256943033e-03
1.2999957035414309e+00 5.6702294074803304e-03
1.3016120745076480e+00 5.6607628203961665e-03
1.3032284454738656e+00 5.6513120380113505e-03
1.3048448164400830e+00 5.6418770339395508e-03
1.3064611874063004e+00 5.6324577818384841e-03
1.3080775583725177e+00 5.6230542554098518e-03
1.3096939293387351e+00 5.6136664283992568e-03
1.3113103003049524e+00 5.6042942745961350e-03
1.3129266712711698e+00 5.5949377678336841e-03
1.3145430422373872e+00 5.5855968819887832e-03
1.3161594132036045e+00 5.5762715909819273e-03
1.3177757841698221e+00 5.5669618687771531e-03
1.3193921551360392e+00 5.5576676893819661e-03
1.3210085261022568e+00 5.5483890268472578e-03
1.3226248970684740e+00 5.5391258552672561e-03
1.3242412680346916e+00 5.5298781487794265e-03
1.3258576390009089e+00 5.5206458815644233e-03
1.3274740099671263e+00 5.5114290278459981e-03
1.3290903809333436e+00 5.5022275618909411e-03
1.3307067518995610e+00 5.4930414580090037e-03
1.3323231228657784e+00 5.4838706905528311e-03
1.3339394938319957e+00 5.4747152339178788e-03
1.3355558647982131e+00 5.4655750625423587e-03
1.3371722357644305e+00 5.4564501509071555e-03
1.3387886067306480e+00 5.4473404735357550e-03
1.3404049776968652e+00 5.4382460049941881e-03
