4.9019384946652378e-01 1.2757049515106030e-02
4.9181022043274114e-01 1.2734633710944094e-02
4.9342659139895850e-01 1.2712257201339068e-02
4.9504296236517586e-01 1.2689919917572309e-02
4.9665933333139328e-01 1.2667621791045067e-02
4.9827570429761064e-01 1.2645362753278284e-02
4.9989207526382806e-01 1.2623142735912356e-02
5.0150844623004542e-01 1.2600961670706953e-02
5.0312481719626279e-01 1.2578819489540784e-02
5.0474118816248015e-01 1.2556716124411428e-02
5.0635755912869751e-01 1.2534651507435096e-02
5.0797393009491487e-01 1.2512625570846430e-02
5.0959030106113234e-01 1.2490638246998304e-02
5.1120667202734971e-01 1.2468689468361617e-02
5.1282304299356707e-01 1.2446779167525080e-02
5.1443941395978443e-01 1.2424907277195028e-02
5.1605578492600179e-01 1.2403073730195190e-02
5.1767215589221915e-01 1.2381278459466507e-02
5.1928852685843663e-01 1.2359521398066909e-02
5.2090489782465399e-01 1.2337802479171144e-02
5.2252126879087135e-01 1.2316121636070532e-02
5.2413763975708871e-01 1.2294478802172786e-02
5.2575401072330608e-01 1.2272873911001809e-02
5.2737038168952344e-01 1.2251306896197496e-02
5.2898675265574080e-01 1.2229777691515507e-02
5.3060312362195827e-01 1.2208286230827106e-02
5.3221949458817563e-01 1.2186832448118915e-02
5.3383586555439300e-01 1.2165416277492753e-02
5.3545223652061036e-01 1.2144037653165409e-02
5.3706860748682772e-01 1.2122696509468451e-02
5.3868497845304519e-01 1.2101392780848028e-02
5.4030134941926256e-01 1.2080126401864661e-02
5.4191772038547992e-01 1.2058897307193072e-02
5.4353409135169728e-01 1.2037705431621941e-02
5.4515046231791464e-01 1.2016550710053744e-02
5.4676683328413200e-01 1.1995433077504541e-02
5.4838320425034937e-01 1.1974352469103774e-02
5.4999957521656673e-01 1.1953308820094080e-02
5.5161594618278420e-01 1.1932302065831091e-02
5.5323231714900156e-01 1.1911332141783231e-02
5.5484868811521892e-01 1.1890398983531525e-02
5.5646505908143629e-01 1.1869502526769405e-02
5.5808143004765365e-01 1.1848642707302504e-02
5.5969780101387112e-01 1.1827819461048482e-02
5.6131417198008848e-01 1.1807032724036800e-02
5.6293054294630585e-01 1.1786282432408555e-02
5.6454691391252321e-01 1.1765568522416267e-02
5.6616328487874057e-01 1.1744890930423694e-02
5.6777965584495793e-01 1.1724249592905640e-02
5.6939602681117529e-01 1.1703644446447746e-02
5.7101239777739266e-01 1.1683075427746312e-02
5.7262876874361013e-01 1.1662542473608106e-02
5.7424513970982749e-01 1.1642045520950163e-02
5.7586151067604485e-01 1.1621584506799598e-02
5.7747788164226221e-01 1.1601159368293415e-02
5.7909425260847958e-01 1.1580770042678303e-02
5.8071062357469705e-01 1.1560416467310463e-02
5.8232699454091441e-01 1.1540098579655414e-02
5.8394336550713177e-01 1.1519816317287795e-02
5.8555973647334914e-01 1.1499569617891170e-02
5.8717610743956650e-01 1.1479358419257863e-02
5.8879247840578386e-01 1.1459182659288740e-02
5.9040884937200122e-01 1.1439042275993039e-02
5.9202522033821858e-01 1.1418937207488175e-02
5.9364159130443606e-01 1.1398867391999542e-02
5.9525796227065342e-01 1.1378832767860350e-02
5.9687433323687078e-01 1.1358833273511417e-02
5.9849070420308814e-01 1.1338868847500979e-02
6.0010707516930561e-01 1.1318939428484519e-02
6.0172344613552298e-01 1.1299044955224569e-02
6.0333981710174034e-01 1.1279185366590528e-02
6.0495618806795770e-01 1.1259360601558473e-02
6.0657255903417506e-01 1.1239570599210977e-02
6.0818893000039242e-01 1.1219815298736916e-02
6.0980530096660979e-01 1.1200094639431297e-02
6.1142167193282715e-01 1.1180408560695063e-02
6.1303804289904451e-01 1.1160757002034911e-02
6.1465441386526198e-01 1.1141139903063103e-02
6.1627078483147935e-01 1.1121557203497296e-02
6.1788715579769671e-01 1.1102008843160347e-02
6.1950352676391407e-01 1.1082494761980128e-02
6.2111989773013154e-01 1.1063014899989352e-02
6.2273626869634890e-01 1.1043569197325388e-02
6.2435263966256627e-01 1.1024157594230073e-02
6.2596901062878363e-01 1.1004780031049540e-02
6.2758538159500099e-01 1.0985436448234022e-02
6.2920175256121835e-01 1.0966126786337687e-02
6.3081812352743571e-01 1.0946850986018445e-02
6.3243449449365308e-01 1.0927608988037778e-02
6.3405086545987055e-01 1.0908400733260539e-02
6.3566723642608791e-01 1.0889226162654810e-02
6.3728360739230527e-01 1.0870085217291674e-02
6.3889997835852264e-01 1.0850977838345082e-02
6.4051634932474000e-01 1.0831903967091635e-02
6.4213272029095747e-01 1.0812863544910432e-02
6.4374909125717483e-01 1.0793856513282884e-02
6.4536546222339219e-01 1.0774882813792524e-02
6.4698183318960956e-01 1.0755942388124851e-02
6.4859820415582692e-01 1.0737035178067135e-02
6.5021457512204428e-01 1.0718161125508243e-02
6.5183094608826164e-01 1.0699320172438470e-02
6.5344731705447900e-01 1.0680512260949356e-02
6.5506368802069637e-01 1.0661737333233506e-02
6.5668005898691384e-01 1.0642995331584422e-02
6.5829642995313120e-01 1.0624286198396329e-02
6.5991280091934856e-01 1.0605609876163987e-02
6.6152917188556604e-01 1.0586966307482524e-02
6.6314554285178340e-01 1.0568355435047272e-02
6.6476191381800076e-01 1.0549777201653567e-02
6.6637828478421812e-01 1.0531231550196595e-02
6.6799465575043548e-01 1.0512718423671213e-02
6.6961102671665285e-01 1.0494237765171778e-02
6.7122739768287021e-01 1.0475789517891973e-02
6.7284376864908757e-01 1.0457373625124618e-02
6.7446013961530493e-01 1.0438990030261521e-02
6.7607651058152229e-01 1.0420638676793291e-02
6.7769288154773977e-01 1.0402319508309181e-02
6.7930925251395713e-01 1.0384032468496895e-02
6.8092562348017449e-01 1.0365777501142436e-02
6.8254199444639196e-01 1.0347554550129914e-02
6.8415836541260933e-01 1.0329363559441397e-02
6.8577473637882669e-01 1.0311204473156740e-02
6.8739110734504405e-01 1.0293077235453380e-02
6.8900747831126141e-01 1.0274981790606220e-02
6.9062384927747877e-01 1.0256918082987405e-02
6.9224022024369614e-01 1.0238886057066200e-02
6.9385659120991350e-01 1.0220885657408788e-02
6.9547296217613086e-01 1.0202916828678117e-02
6.9708933314234833e-01 1.0184979515633725e-02
6.9870570410856569e-01 1.0167073663131581e-02
7.0032207507478306e-01 1.0149199216123894e-02
7.0193844604100042e-01 1.0131356119658983e-02
7.0355481700721789e-01 1.0113544318881068e-02
7.0517118797343525e-01 1.0095763759030140e-02
7.0678755893965262e-01 1.0078014385441765e-02
7.0840392990586998e-01 1.0060296143546942e-02
7.1002030087208734e-01 1.0042608978871910e-02
7.1163667183830470e-01 1.0024952837038009e-02
7.1325304280452206e-01 1.0007327663761499e-02
7.1486941377073943e-01 9.9897334048533962e-03
7.1648578473695679e-01 9.9721700062193105e-03
7.1810215570317426e-01 9.9546374138592877e-03
7.1971852666939162e-01 9.9371355738676233e-03
7.2133489763560898e-01 9.9196644324327232e-03
7.2295126860182635e-01 9.9022239358369235e-03
7.2456763956804382e-01 9.8848140304563428e-03
7.2618401053426118e-01 9.8674346627606931e-03
7.2780038150047854e-01 9.8500857793131398e-03
7.2941675246669591e-01 9.8327673267701379e-03
7.3103312343291327e-01 9.8154792518812574e-03
7.3264949439913063e-01 9.7982215014890250e-03
7.3426586536534799e-01 9.7809940225287648e-03
7.3588223633156535e-01 9.7637967620284385e-03
7.3749860729778272e-01 9.7466296671084845e-03
7.3911497826400019e-01 9.7294926849816436e-03
7.4073134923021755e-01 9.7123857629528194e-03
7.4234772019643491e-01 9.6953088484189025e-03
7.4396409116265239e-01 9.6782618888686146e-03
7.4558046212886975e-01 9.6612448318823489e-03
7.4719683309508711e-01 9.6442576251320137e-03
7.4881320406130447e-01 9.6273002163808647e-03
7.5042957502752183e-01 9.6103725534833501e-03
7.5204594599373920e-01 9.5934745843849565e-03
7.5366231695995656e-01 9.5766062571220473e-03
7.5527868792617392e-01 9.5597675198217050e-03
7.5689505889239128e-01 9.5429583207015597e-03
7.5851142985860864e-01 9.5261786080696569e-03
7.6012780082482612e-01 9.5094283303242804e-03
7.6174417179104348e-01 9.4927074359538073e-03
7.6336054275726084e-01 9.4760158735365339e-03
7.6497691372347831e-01 9.4593535917405387e-03
7.6659328468969568e-01 9.4427205393235198e-03
7.6820965565591304e-01 9.4261166651326278e-03
7.6982602662213040e-01 9.4095419181043256e-03
7.7144239758834776e-01 9.3929962472642254e-03
7.7305876855456512e-01 9.3764796017269270e-03
7.7467513952078249e-01 9.3599919306958795e-03
7.7629151048699985e-01 9.3435331834632179e-03
7.7790788145321721e-01 9.3271033094095967e-03
7.7952425241943457e-01 9.3107022580040562e-03
7.8114062338565204e-01 9.2943299788038492e-03
7.8275699435186941e-01 9.2779864214543161e-03
7.8437336531808677e-01 9.2616715356886939e-03
7.8598973628430424e-01 9.2453852713279844e-03
7.8760610725052160e-01 9.2291275782808140e-03
7.8922247821673897e-01 9.2128984065432441e-03
7.9083884918295633e-01 9.1966977061986588e-03
7.9245522014917369e-01 9.1805254274175841e-03
7.9407159111539105e-01 9.1643815204575495e-03
7.9568796208160841e-01 9.1482659356629335e-03
7.9730433304782578e-01 9.1321786234648088e-03
7.9892070401404314e-01 9.1161195343808059e-03
8.0053707498026061e-01 9.1000886190149427e-03
8.0215344594647797e-01 9.0840858280574789e-03
8.0376981691269533e-01 9.0681111122847772e-03
8.0538618787891270e-01 9.0521644225591436e-03
8.0700255884513017e-01 9.0362457098286803e-03
8.0861892981134753e-01 9.0203549251271359e-03
8.1023530077756489e-01 9.0044920195737500e-03
8.1185167174378225e-01 8.9886569443731173e-03
8.1346804270999962e-01 8.9728496508150301e-03
8.1508441367621698e-01 8.9570700902743342e-03
8.1670078464243434e-01 8.9413182142107708e-03
8.1831715560865170e-01 8.9255939741688401e-03
8.1993352657486906e-01 8.9098973217776548e-03
8.2154989754108654e-01 8.8942282087507776e-03
8.2316626850730390e-01 8.8785865868860978e-03
8.2478263947352126e-01 8.8629724080656527e-03
8.2639901043973862e-01 8.8473856242555163e-03
8.2801538140595610e-01 8.8318261875056248e-03
8.2963175237217346e-01 8.8162940499496457e-03
8.3124812333839082e-01 8.8007891638048272e-03
8.3286449430460818e-01 8.7853114813718509e-03
8.3448086527082554e-01 8.7698609550346876e-03
8.3609723623704291e-01 8.7544375372604621e-03
8.3771360720326027e-01 8.7390411805992867e-03
8.3932997816947763e-01 8.7236718376841396e-03
8.4094634913569499e-01 8.7083294612307020e-03
8.4256272010191247e-01 8.6930140040372295e-03
8.4417909106812983e-01 8.6777254189844000e-03
8.4579546203434719e-01 8.6624636590351672e-03
8.4741183300056466e-01 8.6472286772346207e-03
8.4902820396678202e-01 8.6320204267098504e-03
8.5064457493299939e-01 8.6168388606697923e-03
8.5226094589921675e-01 8.6016839324050895e-03
8.5387731686543411e-01 8.5865555952879553e-03
8.5549368783165147e-01 8.5714538027720170e-03
8.5711005879786883e-01 8.5563785083921928e-03
8.5872642976408620e-01 8.5413296657645410e-03
8.6034280073030356e-01 8.5263072285861122e-03
8.6195917169652092e-01 8.5113111506348229e-03
8.6357554266273839e-01 8.4963413857692908e-03
8.6519191362895576e-01 8.4813978879287339e-03
8.6680828459517312e-01 8.4664806111327852e-03
8.6842465556139059e-01 8.4515895094813814e-03
8.7004102652760795e-01 8.4367245371546190e-03
8.7165739749382531e-01 8.4218856484125984e-03
8.7327376846004268e-01 8.4070727975953125e-03
8.7489013942626004e-01 8.3922859391224805e-03
8.7650651039247740e-01 8.3775250274934262e-03
8.7812288135869476e-01 8.3627900172869220e-03
8.7973925232491212e-01 8.3480808631610798e-03
8.8135562329112949e-01 8.3333975198531841e-03
8.8297199425734685e-01 8.3187399421795656e-03
8.8458836522356432e-01 8.3041080850354641e-03
8.8620473618978168e-01 8.2895019033948896e-03
8.8782110715599905e-01 8.2749213523104805e-03
8.8943747812221652e-01 8.2603663869133832e-03
8.9105384908843388e-01 8.2458369624130896e-03
8.9267022005465124e-01 8.2313330340973243e-03
8.9428659102086860e-01 8.2168545573318898e-03
8.9590296198708597e-01 8.2024014875605473e-03
8.9751933295330333e-01 8.1879737803048722e-03
8.9913570391952069e-01 8.1735713911641091e-03
9.0075207488573805e-01 8.1591942758150564e-03
9.0236844585195553e-01 8.1448423900119180e-03
9.0398481681817289e-01 8.1305156895861708e-03
9.0560118778439025e-01 8.1162141304464315e-03
9.0721755875060761e-01 8.1019376685783195e-03
9.0883392971682497e-01 8.0876862600443317e-03
9.1045030068304234e-01 8.0734598609836904e-03
9.1206667164925981e-01 8.0592584276122318e-03
9.1368304261547717e-01 8.0450819162222516e-03
9.1529941358169453e-01 8.0309302831823911e-03
9.1691578454791189e-01 8.0168034849374889e-03
9.1853215551412926e-01 8.0027014780084550e-03
9.2014852648034662e-01 7.9886242189921436e-03
9.2176489744656398e-01 7.9745716645612010e-03
9.2338126841278145e-01 7.9605437714639540e-03
9.2499763937899881e-01 7.9465404965242820e-03
9.2661401034521618e-01 7.9325617966414571e-03
9.2823038131143354e-01 7.9186076287900385e-03
9.2984675227765090e-01 7.9046779500197336e-03
9.3146312324386826e-01 7.8907727174552626e-03
9.3307949421008574e-01 7.8768918882962304e-03
9.3469586517630310e-01 7.8630354198170084e-03
9.3631223614252046e-01 7.8492032693665802e-03
9.3792860710873782e-01 7.8353953943684270e-03
9.3954497807495518e-01 7.8216117523203996e-03
9.4116134904117255e-01 7.8078523007945860e-03
9.4277772000738991e-01 7.7941169974371739e-03
9.4439409097360738e-01 7.7804057999683318e-03
9.4601046193982474e-01 7.7667186661820780e-03
9.4762683290604210e-01 7.7530555539461433e-03
9.4924320387225947e-01 7.7394164212018605e-03
9.5085957483847683e-01 7.7258012259640201e-03
9.5247594580469419e-01 7.7122099263207417e-03
9.5409231677091166e-01 7.6986424804333610e-03
9.5570868773712903e-01 7.6850988465362903e-03
9.5732505870334639e-01 7.6715789829368969e-03
9.5894142966956375e-01 7.6580828480153629e-03
9.6055780063578111e-01 7.6446104002245822e-03
9.6217417160199847e-01 7.6311615980900116e-03
9.6379054256821595e-01 7.6177364002095538e-03
9.6540691353443331e-01 7.6043347652534326e-03
9.6702328450065067e-01 7.5909566519640689e-03
9.6863965546686803e-01 7.5776020191559408e-03
9.7025602643308539e-01 7.5642708257154705e-03
9.7187239739930276e-01 7.5509630306009063e-03
9.7348876836552012e-01 7.5376785928421754e-03
9.7510513933173759e-01 7.5244174715407720e-03
9.7672151029795495e-01 7.5111796258696397e-03
9.7833788126417232e-01 7.4979650150730354e-03
9.7995425223038968e-01 7.4847735984664059e-03
9.8157062319660704e-01 7.4716053354362648e-03
9.8318699416282440e-01 7.4584601854400774e-03
9.8480336512904187e-01 7.4453381080061259e-03
9.8641973609525924e-01 7.4322390627333881e-03
9.8803610706147660e-01 7.4191630092914186e-03
9.8965247802769396e-01 7.4061099074202259e-03
9.9126884899391132e-01 7.3930797169301458e-03
9.9288521996012868e-01 7.3800723977017132e-03
9.9450159092634616e-01 7.3670879096855582e-03
9.9611796189256352e-01 7.3541262129022626e-03
9.9773433285878088e-01 7.3411872674422540e-03
9.9935070382499824e-01 7.3282710334656772e-03
1.0009670747912156e+00 7.3153774712022687e-03
1.0025834457574330e+00 7.3025065409512476e-03
1.0041998167236503e+00 7.2896582030811796e-03
1.0058161876898679e+00 7.2768324180298690e-03
1.0074325586560851e+00 7.2640291463042361e-03
1.0090489296223026e+00 7.2512483484801771e-03
1.0106653005885198e+00 7.2384899852024828e-03
1.0122816715547374e+00 7.2257540171846756e-03
1.0138980425209545e+00 7.2130404052089250e-03
1.0155144134871721e+00 7.2003491101259014e-03
1.0171307844533894e+00 7.1876800928546789e-03
1.0187471554196068e+00 7.1750333143825954e-03
1.0203635263858242e+00 7.1624087357651514e-03
1.0219798973520415e+00 7.1498063181258805e-03
1.0235962683182589e+00 7.1372260226562293e-03
1.0252126392844763e+00 7.1246678106154553e-03
1.0268290102506938e+00 7.1121316433304807e-03
1.0284453812169110e+00 7.0996174821958110e-03
1.0300617521831286e+00 7.0871252886733765e-03
1.0316781231493457e+00 7.0746550242924474e-03
1.0332944941155633e+00 7.0622066506495027e-03
1.0349108650817804e+00 7.0497801294081138e-03
1.0365272360479980e+00 7.0373754222988220e-03
1.0381436070142154e+00 7.0249924911190420e-03
1.0397599779804327e+00 7.0126312977329226e-03
1.0413763489466501e+00 7.0002918040712337e-03
1.0429927199128675e+00 6.9879739721312702e-03
1.0446090908790848e+00 6.9756777639767105e-03
1.0462254618453022e+00 6.9634031417375149e-03
1.0478418328115198e+00 6.9511500676098081e-03
1.0494582037777369e+00 6.9389185038557667e-03
1.0510745747439545e+00 6.9267084128034886e-03
1.0526909457101716e+00 6.9145197568469072e-03
1.0543073166763892e+00 6.9023524984456394e-03
1.0559236876426064e+00 6.8902066001249093e-03
1.0575400586088239e+00 6.8780820244754015e-03
1.0591564295750413e+00 6.8659787341531688e-03
1.0607728005412587e+00 6.8538966918795137e-03
1.0623891715074760e+00 6.8418358604408593e-03
1.0640055424736934e+00 6.8297962026886557e-03
1.0656219134399108e+00 6.8177776815392631e-03
1.0672382844061281e+00 6.8057802599738263e-03
1.0688546553723457e+00 6.7938039010381713e-03
1.0704710263385628e+00 6.7818485678427000e-03
1.0720873973047804e+00 6.7699142235622557e-03
1.0737037682709976e+00 6.7580008314360339e-03
1.0753201392372151e+00 6.7461083547674548e-03
1.0769365102034323e+00 6.7342367569240592e-03
1.0785528811696499e+00 6.7223860013373932e-03
1.0801692521358672e+00 6.7105560515029004e-03
1.0817856231020846e+00 6.6987468709798041e-03
1.0834019940683020e+00 6.6869584233910026e-03
1.0850183650345193e+00 6.6751906724229525e-03
1.0866347360007367e+00 6.6634435818255624e-03
1.0882511069669540e+00 6.6517171154120832e-03
1.0898674779331716e+00 6.6400112370589917e-03
1.0914838488993888e+00 6.6283259107058849e-03
1.0931002198656063e+00 6.6166611003553701e-03
1.0947165908318235e+00 6.6050167700729551e-03
1.0963329617980411e+00 6.5933928839869305e-03
1.0979493327642584e+00 6.5817894062882793e-03
1.0995657037304758e+00 6.5702063012305460e-03
1.1011820746966932e+00 6.5586435331297351e-03
1.1027984456629105e+00 6.5471010663642167e-03
1.1044148166291279e+00 6.5355788653745925e-03
1.1060311875953452e+00 6.5240768946636047e-03
1.1076475585615626e+00 6.5125951187960255e-03
1.1092639295277800e+00 6.5011335023985430e-03
1.1108803004939976e+00 6.4896920101596587e-03
1.1124966714602147e+00 6.4782706068295809e-03
1.1141130424264323e+00 6.4668692572201021e-03
1.1157294133926494e+00 6.4554879262045221e-03
1.1173457843588670e+00 6.4441265787175033e-03
1.1189621553250844e+00 6.4327851797549981e-03
1.1205785262913017e+00 6.4214636943741195e-03
1.1221948972575191e+00 6.4101620876930400e-03
1.1238112682237364e+00 6.3988803248908903e-03
1.1254276391899538e+00 6.3876183712076534e-03
1.1270440101561712e+00 6.3763761919440427e-03
1.1286603811223885e+00 6.3651537524614206e-03
1.1302767520886059e+00 6.3539510181816732e-03
1.1318931230548235e+00 6.3427679545871116e-03
1.1335094940210406e+00 6.3316045272203761e-03
1.1351258649872582e+00 6.3204607016843078e-03
1.1367422359534753e+00 6.3093364436418694e-03
1.1383586069196929e+00 6.2982317188160185e-03
1.1399749778859103e+00 6.2871464929896235e-03
1.1415913488521277e+00 6.2760807320053407e-03
1.1432077198183450e+00 6.2650344017655237e-03
1.1448240907845624e+00 6.2540074682321100e-03
1.1464404617507797e+00 6.2429998974265202e-03
1.1480568327169971e+00 6.2320116554295613e-03
1.1496732036832145e+00 6.2210427083813098e-03
1.1512895746494318e+00 6.2100930224810169e-03
1.1529059456156494e+00 6.1991625639870058e-03
1.1545223165818665e+00 6.1882512992165713e-03
1.1561386875480841e+00 6.1773591945458589e-03
1.1577550585143013e+00 6.1664862164097925e-03
1.1593714294805189e+00 6.1556323313019393e-03
1.1609878004467362e+00 6.1447975057744367e-03
1.1626041714129536e+00 6.1339817064378684e-03
1.1642205423791709e+00 6.1231848999611762e-03
1.1658369133453883e+00 6.1124070530715474e-03
1.1674532843116057e+00 6.1016481325543255e-03
1.1690696552778230e+00 6.0909081052528975e-03
1.1706860262440406e+00 6.0801869380686007e-03
1.1723023972102578e+00 6.0694845979606176e-03
1.1739187681764753e+00 6.0588010519458703e-03
1.1755351391426925e+00 6.0481362670989384e-03
1.1771515101089101e+00 6.0374902105519287e-03
1.1787678810751272e+00 6.0268628494944063e-03
1.1803842520413448e+00 6.0162541511732696e-03
1.1820006230075621e+00 6.0056640828926710e-03
1.1836169939737795e+00 5.9950926120138914e-03
1.1852333649399969e+00 5.9845397059552739e-03
1.1868497359062142e+00 5.9740053321920925e-03
1.1884661068724316e+00 5.9634894582564716e-03
1.1900824778386490e+00 5.9529920517372827e-03
1.1916988488048665e+00 5.9425130802800395e-03
1.1933152197710837e+00 5.9320525115868173e-03
1.1949315907373013e+00 5.9216103134161219e-03
1.1965479617035184e+00 5.9111864535828264e-03
1.1981643326697360e+00 5.9007808999580495e-03
1.1997807036359531e+00 5.8903936204690709e-03
1.2013970746021707e+00 5.8800245830992167e-03
1.2030134455683881e+00 5.8696737558877870e-03
1.2046298165346054e+00 5.8593411069299333e-03
1.2062461875008228e+00 5.8490266043765742e-03
1.2078625584670402e+00 5.8387302164342996e-03
1.2094789294332575e+00 5.8284519113652629e-03
1.2110953003994749e+00 5.8181916574870946e-03
1.2127116713656925e+00 5.8079494231728030e-03
1.2143280423319096e+00 5.7977251768506748e-03
1.2159444132981272e+00 5.7875188870041786e-03
1.2175607842643443e+00 5.7773305221718776e-03
1.2191771552305619e+00 5.7671600509473153e-03
1.2207935261967791e+00 5.7570074419789410e-03
1.2224098971629966e+00 5.7468726639699954e-03
1.2240262681292140e+00 5.7367556856784303e-03
1.2256426390954314e+00 5.7266564759168043e-03
1.2272590100616487e+00 5.7165750035521878e-03
1.2288753810278661e+00 5.7065112375060678e-03
1.2304917519940834e+00 5.6964651467542636e-03
1.2321081229603008e+00 5.6864367003268143e-03
1.2337244939265184e+00 5.6764258673078945e-03
1.2353408648927355e+00 5.6664326168357282e-03
1.2369572358589531e+00 5.6564569181024715e-03
1.2385736068251703e+00 5.6464987403541441e-03
1.2401899777913878e+00 5.6365580528905130e-03
1.2418063487576050e+00 5.6266348250650208e-03
1.2434227197238226e+00 5.6167290262846671e-03
1.2450390906900399e+00 5.6068406260099419e-03
1.2466554616562573e+00 5.5969695937547080e-03
1.2482718326224747e+00 5.5871158990861277e-03
1.2498882035886920e+00 5.5772795116245553e-03
1.2515045745549094e+00 5.5674604010434508e-03
1.2531209455211267e+00 5.5576585370692893e-03
1.2547373164873443e+00 5.5478738894814625e-03
1.2563536874535615e+00 5.5381064281121934e-03
1.2579700584197790e+00 5.5283561228464378e-03
1.2595864293859962e+00 5.5186229436217952e-03
1.2612028003522138e+00 5.5089068604284161e-03
1.2628191713184309e+00 5.4992078433089182e-03
1.2644355422846485e+00 5.4895258623582771e-03
1.2660519132508659e+00 5.4798608877237500e-03
1.2676682842170832e+00 5.4702128896047860e-03
1.2692846551833006e+00 5.4605818382529201e-03
1.2709010261495179e+00 5.4509677039716979e-03
1.2725173971157353e+00 5.4413704571165782e-03
1.2741337680819527e+00 5.4317900680948368e-03
1.2757501390481703e+00 5.4222265073654886e-03
1.2773665100143874e+00 5.4126797454391922e-03
1.2789828809806050e+00 5.4031497528781499e-03
1.2805992519468221e+00 5.3936365002960375e-03
1.2822156229130397e+00 5.3841399583578935e-03
1.2838319938792568e+00 5.3746600977800469e-03
1.2854483648454744e+00 5.3651968893300168e-03
1.2870647358116918e+00 5.3557503038264278e-03
1.2886811067779091e+00 5.3463203121389179e-03
1.2902974777441265e+00 5.3369068851880563e-03
1.2919138487103439e+00 5.3275099939452458e-03
1.2935302196765612e+00 5.3181296094326367e-03
1.2951465906427786e+00 5.3087657027230421e-03
1.2967629616089962e+00 5.2994182449398481e-03
1.2983793325752133e+00 5.2900872072569266e-03
1.2999957035414309e+00 5.2807725608985346e-03
1.3016120745076480e+00 5.2714742771392499e-03
1.3032284454738656e+00 5.2621923273038617e-03
1.3048448164400830e+00 5.2529266827672982e-03
1.3064611874063004e+00 5.2436773149545255e-03
1.3080775583725177e+00 5.2344441953404743e-03
1.3096939293387351e+00 5.2252272954499430e-03
1.3113103003049524e+00 5.2160265868575126e-03
1.3129266712711698e+00 5.2068420411874638e-03
1.3145430422373872e+00 5.1976736301136833e-03
1.3161594132036045e+00 5.1885213253595845e-03
1.3177757841698221e+00 5.1793850986980193e-03
1.3193921551360392e+00 5.1702649219511898e-03
1.3210085261022568e+00 5.1611607669905584e-03
1.3226248970684740e+00 5.1520726057367747e-03
1.3242412680346916e+00 5.1430004101595738e-03
1.3258576390009089e+00 5.1339441522777066e-03
1.3274740099671263e+00 5.1249038041588368e-03
1.3290903809333436e+00 5.1158793379194730e-03
1.3307067518995610e+00 5.1068707257248703e-03
1.3323231228657784e+00 5.0978779397889548e-03
1.3339394938319957e+00 5.0889009523742293e-03
1.3355558647982131e+00 5.0799397357916970e-03
1.3371722357644305e+00 5.0709942624007744e-03
1.3387886067306480e+00 5.0620645046092006e-03
1.3404049776968652e+00 5.0531504348729694e-03
