1.1819438758607530e+00 2.8052013622514740e+00
1.1825274948909414e+00 2.7995578510263170e+00
1.1831111139211299e+00 2.7939241119999254e+00
1.1836947329513181e+00 2.7883001292016387e+00
1.1842783519815065e+00 2.7826858866862394e+00
1.1848619710116950e+00 2.7770813685338984e+00
1.1854455900418834e+00 2.7714865588501514e+00
1.1860292090720717e+00 2.7659014417658550e+00
1.1866128281022601e+00 2.7603260014371278e+00
1.1871964471324485e+00 2.7547602220453413e+00
1.1877800661626368e+00 2.7492040877970538e+00
1.1883636851928252e+00 2.7436575829239858e+00
1.1889473042230136e+00 2.7381206916829730e+00
1.1895309232532021e+00 2.7325933983559376e+00
1.1901145422833903e+00 2.7270756872498345e+00
1.1906981613135788e+00 2.7215675426966173e+00
1.1912817803437672e+00 2.7160689490532071e+00
1.1918653993739554e+00 2.7105798907014393e+00
1.1924490184041439e+00 2.7051003520480368e+00
1.1930326374343323e+00 2.6996303175245573e+00
1.1936162564645207e+00 2.6941697715873749e+00
1.1941998754947090e+00 2.6887186987176186e+00
1.1947834945248974e+00 2.6832770834211446e+00
1.1953671135550858e+00 2.6778449102285027e+00
1.1959507325852741e+00 2.6724221636948808e+00
1.1965343516154625e+00 2.6670088284000850e+00
1.1971179706456510e+00 2.6616048889484807e+00
1.1977015896758394e+00 2.6562103299689821e+00
1.1982852087060276e+00 2.6508251361149844e+00
1.1988688277362161e+00 2.6454492920643342e+00
1.1994524467664045e+00 2.6400827825193098e+00
1.2000360657965927e+00 2.6347255922065518e+00
1.2006196848267812e+00 2.6293777058770487e+00
1.2012033038569696e+00 2.6240391083060852e+00
1.2017869228871580e+00 2.6187097842932152e+00
1.2023705419173463e+00 2.6133897186622144e+00
1.2029541609475347e+00 2.6080788962610391e+00
1.2035377799777232e+00 2.6027773019618068e+00
1.2041213990079114e+00 2.5974849206607331e+00
1.2047050180380998e+00 2.5922017372781143e+00
1.2052886370682883e+00 2.5869277367582746e+00
1.2058722560984767e+00 2.5816629040695429e+00
1.2064558751286649e+00 2.5764072242042038e+00
1.2070394941588534e+00 2.5711606821784603e+00
1.2076231131890418e+00 2.5659232630324023e+00
1.2082067322192300e+00 2.5606949518299635e+00
1.2087903512494185e+00 2.5554757336588922e+00
1.2093739702796069e+00 2.5502655936306984e+00
1.2099575893097954e+00 2.5450645168806338e+00
1.2105412083399836e+00 2.5398724885676458e+00
1.2111248273701720e+00 2.5346894938743341e+00
1.2117084464003605e+00 2.5295155180069258e+00
1.2122920654305487e+00 2.5243505461952345e+00
1.2128756844607371e+00 2.5191945636926167e+00
1.2134593034909256e+00 2.5140475557759370e+00
1.2140429225211138e+00 2.5089095077455479e+00
1.2146265415513022e+00 2.5037804049252159e+00
1.2152101605814907e+00 2.4986602326621257e+00
1.2157937796116791e+00 2.4935489763268173e+00
1.2163773986418673e+00 2.4884466213131580e+00
1.2169610176720558e+00 2.4833531530383040e+00
1.2175446367022442e+00 2.4782685569426617e+00
1.2181282557324327e+00 2.4731928184898582e+00
1.2187118747626209e+00 2.4681259231666992e+00
1.2192954937928093e+00 2.4630678564831281e+00
1.2198791128229978e+00 2.4580186039721994e+00
1.2204627318531860e+00 2.4529781511900381e+00
1.2210463508833744e+00 2.4479464837158047e+00
1.2216299699135629e+00 2.4429235871516464e+00
1.2222135889437511e+00 2.4379094471226885e+00
1.2227972079739395e+00 2.4329040492769645e+00
1.2233808270041280e+00 2.4279073792854109e+00
1.2239644460343164e+00 2.4229194228418107e+00
1.2245480650645046e+00 2.4179401656627642e+00
1.2251316840946931e+00 2.4129695934876527e+00
1.2257153031248815e+00 2.4080076920786038e+00
1.2262989221550697e+00 2.4030544472204580e+00
1.2268825411852582e+00 2.3981098447207185e+00
1.2274661602154466e+00 2.3931738704095409e+00
1.2280497792456351e+00 2.3882465101396742e+00
1.2286333982758233e+00 2.3833277497864360e+00
1.2292170173060117e+00 2.3784175752476746e+00
1.2298006363362002e+00 2.3735159724437329e+00
1.2303842553663884e+00 2.3686229273174249e+00
1.2309678743965768e+00 2.3637384258339695e+00
1.2315514934267653e+00 2.3588624539809930e+00
1.2321351124569537e+00 2.3539949977684698e+00
1.2327187314871419e+00 2.3491360432286927e+00
1.2333023505173304e+00 2.3442855764162389e+00
1.2338859695475188e+00 2.3394435834079332e+00
1.2344695885777073e+00 2.3346100503028211e+00
1.2350532076078955e+00 2.3297849632221190e+00
1.2356368266380839e+00 2.3249683083091908e+00
1.2362204456682724e+00 2.3201600717295099e+00
1.2368040646984606e+00 2.3153602396706248e+00
1.2373876837286490e+00 2.3105687983421186e+00
1.2379713027588375e+00 2.3057857339755854e+00
1.2385549217890257e+00 2.3010110328245896e+00
1.2391385408192142e+00 2.2962446811646235e+00
1.2397221598494026e+00 2.2914866652930912e+00
1.2403057788795910e+00 2.2867369715292543e+00
1.2408893979097793e+00 2.2819955862142121e+00
1.2414730169399677e+00 2.2772624957108607e+00
1.2420566359701561e+00 2.2725376864038545e+00
1.2426402550003444e+00 2.2678211446995893e+00
1.2432238740305328e+00 2.2631128570261394e+00
1.2438074930607212e+00 2.2584128098332532e+00
1.2443911120909097e+00 2.2537209895923009e+00
1.2449747311210979e+00 2.2490373827962467e+00
1.2455583501512864e+00 2.2443619759596092e+00
1.2461419691814748e+00 2.2396947556184355e+00
1.2467255882116630e+00 2.2350357083302650e+00
1.2473092072418515e+00 2.2303848206740868e+00
1.2478928262720399e+00 2.2257420792503226e+00
1.2484764453022281e+00 2.2211074706807787e+00
1.2490600643324166e+00 2.2164809816086137e+00
1.2496436833626050e+00 2.2118625986983131e+00
1.2502273023927934e+00 2.2072523086356526e+00
1.2508109214229817e+00 2.2026500981276564e+00
1.2513945404531701e+00 2.1980559539025721e+00
1.2519781594833586e+00 2.1934698627098390e+00
1.2525617785135470e+00 2.1888918113200480e+00
1.2531453975437352e+00 2.1843217865249156e+00
1.2537290165739237e+00 2.1797597751372373e+00
1.2543126356041121e+00 2.1752057639908724e+00
1.2548962546343003e+00 2.1706597399406959e+00
1.2554798736644888e+00 2.1661216898625755e+00
1.2560634926946772e+00 2.1615916006533320e+00
1.2566471117248654e+00 2.1570694592307107e+00
1.2572307307550539e+00 2.1525552525333418e+00
1.2578143497852423e+00 2.1480489675207166e+00
1.2583979688154308e+00 2.1435505911731525e+00
1.2589815878456190e+00 2.1390601104917493e+00
1.2595652068758074e+00 2.1345775124983715e+00
1.2601488259059959e+00 2.1301027842356088e+00
1.2607324449361843e+00 2.1256359127667404e+00
1.2613160639663725e+00 2.1211768851757125e+00
1.2618996829965610e+00 2.1167256885670866e+00
1.2624833020267494e+00 2.1122823100660346e+00
1.2630669210569376e+00 2.1078467368182778e+00
1.2636505400871261e+00 2.1034189559900782e+00
1.2642341591173145e+00 2.0989989547681867e+00
1.2648177781475027e+00 2.0945867203598278e+00
1.2654013971776912e+00 2.0901822399926555e+00
1.2659850162078796e+00 2.0857855009147221e+00
1.2665686352380681e+00 2.0813964903944591e+00
1.2671522542682563e+00 2.0770151957206240e+00
1.2677358732984447e+00 2.0726416042022859e+00
1.2683194923286332e+00 2.0682757031687804e+00
1.2689031113588216e+00 2.0639174799696920e+00
1.2694867303890098e+00 2.0595669219748149e+00
1.2700703494191983e+00 2.0552240165741082e+00
1.2706539684493867e+00 2.0508887511776921e+00
1.2712375874795749e+00 2.0465611132157888e+00
1.2718212065097634e+00 2.0422410901387100e+00
1.2724048255399518e+00 2.0379286694168099e+00
1.2729884445701400e+00 2.0336238385404743e+00
1.2735720636003285e+00 2.0293265850200628e+00
1.2741556826305169e+00 2.0250368963858976e+00
1.2747393016607054e+00 2.0207547601882272e+00
1.2753229206908936e+00 2.0164801639971870e+00
1.2759065397210820e+00 2.0122130954027786e+00
1.2764901587512705e+00 2.0079535420148309e+00
1.2770737777814589e+00 2.0037014914629738e+00
1.2776573968116471e+00 1.9994569313966091e+00
1.2782410158418356e+00 1.9952198494848639e+00
1.2788246348720240e+00 1.9909902334165832e+00
1.2794082539022122e+00 1.9867680709002786e+00
1.2799918729324007e+00 1.9825533496641090e+00
1.2805754919625891e+00 1.9783460574558425e+00
1.2811591109927774e+00 1.9741461820428359e+00
1.2817427300229658e+00 1.9699537112119856e+00
1.2823263490531542e+00 1.9657686327697184e+00
1.2829099680833427e+00 1.9615909345419467e+00
1.2834935871135309e+00 1.9574206043740392e+00
1.2840772061437193e+00 1.9532576301307980e+00
1.2846608251739078e+00 1.9491019996964121e+00
1.2852444442040960e+00 1.9449537009744520e+00
1.2858280632342844e+00 1.9408127218878075e+00
1.2864116822644729e+00 1.9366790503786877e+00
1.2869953012946613e+00 1.9325526744085735e+00
1.2875789203248496e+00 1.9284335819581859e+00
1.2881625393550380e+00 1.9243217610274659e+00
1.2887461583852264e+00 1.9202171996355335e+00
1.2893297774154147e+00 1.9161198858206701e+00
1.2899133964456031e+00 1.9120298076402702e+00
1.2904970154757915e+00 1.9079469531708313e+00
1.2910806345059798e+00 1.9038713105079157e+00
1.2916642535361682e+00 1.8998028677661065e+00
1.2922478725663566e+00 1.8957416130790052e+00
1.2928314915965451e+00 1.8916875345991773e+00
1.2934151106267333e+00 1.8876406204981377e+00
1.2939987296569218e+00 1.8836008589663074e+00
1.2945823486871102e+00 1.8795682382129986e+00
1.2951659677172986e+00 1.8755427464663785e+00
1.2957495867474869e+00 1.8715243719734322e+00
1.2963332057776753e+00 1.8675131029999437e+00
1.2969168248078637e+00 1.8635089278304608e+00
1.2975004438380520e+00 1.8595118347682711e+00
1.2980840628682404e+00 1.8555218121353592e+00
1.2986676818984288e+00 1.8515388482723942e+00
1.2992513009286171e+00 1.8475629315386943e+00
1.2998349199588055e+00 1.8435940503121835e+00
1.3004185389889940e+00 1.8396321929893866e+00
1.3010021580191824e+00 1.8356773479853790e+00
1.3015857770493706e+00 1.8317295037337760e+00
1.3021693960795591e+00 1.8277886486866790e+00
1.3027530151097475e+00 1.8238547713146711e+00
1.3033366341399359e+00 1.8199278601067790e+00
1.3039202531701242e+00 1.8160079035704360e+00
1.3045038722003126e+00 1.8120948902314640e+00
1.3050874912305011e+00 1.8081888086340345e+00
1.3056711102606893e+00 1.8042896473406558e+00
1.3062547292908777e+00 1.8003973949321197e+00
1.3068383483210662e+00 1.7965120400075016e+00
1.3074219673512544e+00 1.7926335711841037e+00
1.3080055863814428e+00 1.7887619770974443e+00
1.3085892054116313e+00 1.7848972464012287e+00
1.3091728244418197e+00 1.7810393677673053e+00
1.3097564434720079e+00 1.7771883298856588e+00
1.3103400625021964e+00 1.7733441214643584e+00
1.3109236815323848e+00 1.7695067312295543e+00
1.3115073005625733e+00 1.7656761479254217e+00
1.3120909195927615e+00 1.7618523603141603e+00
1.3126745386229499e+00 1.7580353571759451e+00
1.3132581576531384e+00 1.7542251273089013e+00
1.3138417766833266e+00 1.7504216595290929e+00
1.3144253957135150e+00 1.7466249426704652e+00
1.3150090147437035e+00 1.7428349655848465e+00
1.3155926337738917e+00 1.7390517171418982e+00
1.3161762528040801e+00 1.7352751862290967e+00
1.3167598718342686e+00 1.7315053617517060e+00
1.3173434908644570e+00 1.7277422326327418e+00
1.3179271098946452e+00 1.7239857878129567e+00
1.3185107289248337e+00 1.7202360162507937e+00
1.3190943479550221e+00 1.7164929069223778e+00
1.3196779669852106e+00 1.7127564488214722e+00
1.3202615860153988e+00 1.7090266309594628e+00
1.3208452050455872e+00 1.7053034423653246e+00
1.3214288240757757e+00 1.7015868720855880e+00
1.3220124431059639e+00 1.6978769091843291e+00
1.3225960621361523e+00 1.6941735427431146e+00
1.3231796811663408e+00 1.6904767618610057e+00
1.3237633001965290e+00 1.6867865556545039e+00
1.3243469192267174e+00 1.6831029132575421e+00
1.3249305382569059e+00 1.6794258238214401e+00
1.3255141572870943e+00 1.6757552765148964e+00
1.3260977763172825e+00 1.6720912605239489e+00
1.3266813953474710e+00 1.6684337650519401e+00
1.3272650143776594e+00 1.6647827793195125e+00
1.3278486334078476e+00 1.6611382925645577e+00
1.3284322524380361e+00 1.6575002940422057e+00
1.3290158714682245e+00 1.6538687730247887e+00
1.3295994904984130e+00 1.6502437188018171e+00
1.3301831095286012e+00 1.6466251206799558e+00
1.3307667285587896e+00 1.6430129679829848e+00
1.3313503475889781e+00 1.6394072500517911e+00
1.3319339666191663e+00 1.6358079562443242e+00
1.3325175856493547e+00 1.6322150759355789e+00
1.3331012046795432e+00 1.6286285985175653e+00
1.3336848237097314e+00 1.6250485133992845e+00
1.3342684427399198e+00 1.6214748100066987e+00
1.3348520617701083e+00 1.6179074777827045e+00
1.3354356808002967e+00 1.6143465061871090e+00
1.3360192998304850e+00 1.6107918846965996e+00
1.3366029188606734e+00 1.6072436028047237e+00
1.3371865378908618e+00 1.6037016500218493e+00
1.3377701569210503e+00 1.6001660158751532e+00
1.3383537759512385e+00 1.5966366899085922e+00
1.3389373949814269e+00 1.5931136616828594e+00
1.3395210140116154e+00 1.5895969207753833e+00
1.3401046330418036e+00 1.5860864567802806e+00
1.3406882520719920e+00 1.5825822593083450e+00
1.3412718711021805e+00 1.5790843179870082e+00
1.3418554901323687e+00 1.5755926224603254e+00
1.3424391091625572e+00 1.5721071623889356e+00
1.3430227281927456e+00 1.5686279274500488e+00
1.3436063472229340e+00 1.5651549073374174e+00
1.3441899662531223e+00 1.5616880917612965e+00
1.3447735852833107e+00 1.5582274704484382e+00
1.3453572043134991e+00 1.5547730331420480e+00
1.3459408233436876e+00 1.5513247696017718e+00
1.3465244423738758e+00 1.5478826696036649e+00
1.3471080614040642e+00 1.5444467229401579e+00
1.3476916804342527e+00 1.5410169194200489e+00
1.3482752994644409e+00 1.5375932488684598e+00
1.3488589184946294e+00 1.5341757011268242e+00
1.3494425375248178e+00 1.5307642660528478e+00
1.3500261565550060e+00 1.5273589335205029e+00
1.3506097755851945e+00 1.5239596934199762e+00
1.3511933946153829e+00 1.5205665356576661e+00
1.3517770136455713e+00 1.5171794501561509e+00
1.3523606326757596e+00 1.5137984268541527e+00
1.3529442517059480e+00 1.5104234557065257e+00
1.3535278707361365e+00 1.5070545266842212e+00
1.3541114897663249e+00 1.5036916297742702e+00
1.3546951087965131e+00 1.5003347549797537e+00
1.3552787278267016e+00 1.4969838923197714e+00
1.3558623468568900e+00 1.4936390318294317e+00
1.3564459658870782e+00 1.4903001635598110e+00
1.3570295849172667e+00 1.4869672775779375e+00
1.3576132039474551e+00 1.4836403639667584e+00
1.3581968229776433e+00 1.4803194128251311e+00
1.3587804420078318e+00 1.4770044142677721e+00
1.3593640610380202e+00 1.4736953584252588e+00
1.3599476800682084e+00 1.4703922354439878e+00
1.3605312990983969e+00 1.4670950354861487e+00
1.3611149181285853e+00 1.4638037487297164e+00
1.3616985371587738e+00 1.4605183653684046e+00
1.3622821561889622e+00 1.4572388756116559e+00
1.3628657752191504e+00 1.4539652696846119e+00
1.3634493942493389e+00 1.4506975378280869e+00
1.3640330132795273e+00 1.4474356702985449e+00
1.3646166323097155e+00 1.4441796573680770e+00
1.3652002513399040e+00 1.4409294893243729e+00
1.3657838703700924e+00 1.4376851564706956e+00
1.3663674894002806e+00 1.4344466491258683e+00
1.3669511084304691e+00 1.4312139576242264e+00
1.3675347274606575e+00 1.4279870723156192e+00
1.3681183464908457e+00 1.4247659835653705e+00
1.3687019655210342e+00 1.4215506817542529e+00
1.3692855845512226e+00 1.4183411572784741e+00
1.3698692035814111e+00 1.4151374005496402e+00
1.3704528226115995e+00 1.4119394019947431e+00
1.3710364416417877e+00 1.4087471520561272e+00
1.3716200606719762e+00 1.4055606411914656e+00
1.3722036797021646e+00 1.4023798598737443e+00
1.3727872987323528e+00 1.3992047985912297e+00
1.3733709177625413e+00 1.3960354478474477e+00
1.3739545367927297e+00 1.3928717981611569e+00
1.3745381558229179e+00 1.3897138400663329e+00
1.3751217748531064e+00 1.3865615641121289e+00
1.3757053938832948e+00 1.3834149608628692e+00
1.3762890129134830e+00 1.3802740208980135e+00
1.3768726319436715e+00 1.3771387348121349e+00
1.3774562509738599e+00 1.3740090932149036e+00
1.3780398700040484e+00 1.3708850867310480e+00
1.3786234890342368e+00 1.3677667060003491e+00
1.3792071080644250e+00 1.3646539416776036e+00
1.3797907270946135e+00 1.3615467844326026e+00
1.3803743461248019e+00 1.3584452249501113e+00
1.3809579651549901e+00 1.3553492539298475e+00
1.3815415841851786e+00 1.3522588620864446e+00
1.3821252032153670e+00 1.3491740401494461e+00
1.3827088222455552e+00 1.3460947788632736e+00
1.3832924412757437e+00 1.3430210689871960e+00
1.3838760603059321e+00 1.3399529012953191e+00
1.3844596793361204e+00 1.3368902665765563e+00
1.3850432983663088e+00 1.3338331556346024e+00
1.3856269173964972e+00 1.3307815592879151e+00
1.3862105364266857e+00 1.3277354683696883e+00
1.3867941554568741e+00 1.3246948737278332e+00
1.3873777744870623e+00 1.3216597662249505e+00
1.3879613935172508e+00 1.3186301367383058e+00
1.3885450125474392e+00 1.3156059761598136e+00
1.3891286315776274e+00 1.3125872753960097e+00
1.3897122506078159e+00 1.3095740253680235e+00
1.3902958696380043e+00 1.3065662170115657e+00
1.3908794886681926e+00 1.3035638412768999e+00
1.3914631076983810e+00 1.3005668891288109e+00
1.3920467267285694e+00 1.2975753515466002e+00
1.3926303457587577e+00 1.2945892195240465e+00
1.3932139647889461e+00 1.2916084840693920e+00
1.3937975838191345e+00 1.2886331362053145e+00
1.3943812028493230e+00 1.2856631669689078e+00
1.3949648218795112e+00 1.2826985674116622e+00
1.3955484409096997e+00 1.2797393285994274e+00
1.3961320599398881e+00 1.2767854416124116e+00
1.3967156789700765e+00 1.2738368975451400e+00
1.3972992980002648e+00 1.2708936875064412e+00
1.3978829170304532e+00 1.2679558026194238e+00
1.3984665360606416e+00 1.2650232340214491e+00
1.3990501550908299e+00 1.2620959728641203e+00
1.3996337741210183e+00 1.2591740103132407e+00
1.4002173931512067e+00 1.2562573375488131e+00
1.4008010121813950e+00 1.2533459457650016e+00
1.4013846312115834e+00 1.2504398261701135e+00
1.4019682502417719e+00 1.2475389699865822e+00
1.4025518692719601e+00 1.2446433684509373e+00
1.4031354883021485e+00 1.2417530128137857e+00
1.4037191073323370e+00 1.2388678943397899e+00
1.4043027263625254e+00 1.2359880043076477e+00
1.4048863453927138e+00 1.2331133340100622e+00
1.4054699644229021e+00 1.2302438747537334e+00
1.4060535834530905e+00 1.2273796178593164e+00
1.4066372024832789e+00 1.2245205546614197e+00
1.4072208215134672e+00 1.2216666765085713e+00
1.4078044405436556e+00 1.2188179747631973e+00
1.4083880595738441e+00 1.2159744408016053e+00
1.4089716786040323e+00 1.2131360660139594e+00
1.4095552976342207e+00 1.2103028418042545e+00
1.4101389166644092e+00 1.2074747595903008e+00
1.4107225356945974e+00 1.2046518108037021e+00
1.4113061547247858e+00 1.2018339868898240e+00
1.4118897737549743e+00 1.1990212793077866e+00
1.4124733927851627e+00 1.1962136795304310e+00
1.4130570118153511e+00 1.1934111790443045e+00
1.4136406308455394e+00 1.1906137693496375e+00
1.4142242498757278e+00 1.1878214419603161e+00
1.4148078689059163e+00 1.1850341884038715e+00
1.4153914879361045e+00 1.1822520002214478e+00
1.4159751069662929e+00 1.1794748689677879e+00
1.4165587259964814e+00 1.1767027862112072e+00
1.4171423450266696e+00 1.1739357435335762e+00
1.4177259640568580e+00 1.1711737325302944e+00
1.4183095830870465e+00 1.1684167448102722e+00
1.4188932021172347e+00 1.1656647719959135e+00
1.4194768211474231e+00 1.1629178057230802e+00
1.4200604401776116e+00 1.1601758376410898e+00
1.4206440592078000e+00 1.1574388594126801e+00
1.4212276782379885e+00 1.1547068627139923e+00
1.4218112972681767e+00 1.1519798392345548e+00
1.4223949162983651e+00 1.1492577806772495e+00
1.4229785353285536e+00 1.1465406787583072e+00
1.4235621543587418e+00 1.1438285252072713e+00
1.4241457733889302e+00 1.1411213117669881e+00
1.4247293924191187e+00 1.1384190301935762e+00
1.4253130114493069e+00 1.1357216722564163e+00
1.4258966304794953e+00 1.1330292297381195e+00
1.4264802495096838e+00 1.1303416944345124e+00
1.4270638685398720e+00 1.1276590581546186e+00
1.4276474875700604e+00 1.1249813127206272e+00
1.4282311066002489e+00 1.1223084499678864e+00
1.4288147256304373e+00 1.1196404617448683e+00
1.4293983446606258e+00 1.1169773399131622e+00
1.4299819636908140e+00 1.1143190763474449e+00
1.4305655827210024e+00 1.1116656629354564e+00
1.4311492017511909e+00 1.1090170915779922e+00
1.4317328207813791e+00 1.1063733541888709e+00
1.4323164398115675e+00 1.1037344426949203e+00
1.4329000588417560e+00 1.1011003490359517e+00
1.4334836778719442e+00 1.0984710651647465e+00
1.4340672969021326e+00 1.0958465830470274e+00
1.4346509159323211e+00 1.0932268946614432e+00
1.4352345349625093e+00 1.0906119919995501e+00
1.4358181539926977e+00 1.0880018670657823e+00
1.4364017730228862e+00 1.0853965118774440e+00
1.4369853920530746e+00 1.0827959184646763e+00
1.4375690110832628e+00 1.0802000788704509e+00
1.4381526301134513e+00 1.0776089851505350e+00
1.4387362491436397e+00 1.0750226293734815e+00
1.4393198681738282e+00 1.0724410036206080e+00
1.4399034872040164e+00 1.0698640999859688e+00
1.4404871062342048e+00 1.0672919105763450e+00
1.4410707252643933e+00 1.0647244275112147e+00
1.4416543442945815e+00 1.0621616429227447e+00
1.4422379633247699e+00 1.0596035489557551e+00
1.4428215823549584e+00 1.0570501377677137e+00
1.4434052013851466e+00 1.0545014015287109e+00
1.4439888204153351e+00 1.0519573324214309e+00
1.4445724394455235e+00 1.0494179226411495e+00
1.4451560584757117e+00 1.0468831643956977e+00
