5.5484868811521892e-01 9.7064710631204953e-01
5.5646505908143629e-01 9.7056164555487179e-01
5.5808143004765365e-01 9.7047618522807322e-01
5.5969780101387112e-01 9.7039072533290127e-01
5.6131417198008848e-01 9.7030526587060295e-01
5.6293054294630585e-01 9.7021980684242548e-01
5.6454691391252321e-01 9.7013434824961609e-01
5.6616328487874057e-01 9.7004889009342177e-01
5.6777965584495793e-01 9.6996343237508975e-01
5.6939602681117529e-01 9.6987797509586704e-01
5.7101239777739266e-01 9.6979251825700075e-01
5.7262876874361013e-01 9.6970706185973776e-01
5.7424513970982749e-01 9.6962160590532509e-01
5.7586151067604485e-01 9.6953615039500984e-01
5.7747788164226221e-01 9.6945069533003891e-01
5.7909425260847958e-01 9.6936524071165919e-01
5.8071062357469705e-01 9.6927978654111757e-01
5.8232699454091441e-01 9.6919433281966083e-01
5.8394336550713177e-01 9.6910887954853597e-01
5.8555973647334914e-01 9.6902342672898978e-01
5.8717610743956650e-01 9.6893797436226892e-01
5.8879247840578386e-01 9.6885252244962028e-01
5.9040884937200122e-01 9.6876707099229054e-01
5.9202522033821858e-01 9.6868161999152635e-01
5.9364159130443606e-01 9.6859616944857452e-01
5.9525796227065342e-01 9.6851071936468158e-01
5.9687433323687078e-01 9.6842526974109422e-01
5.9849070420308814e-01 9.6833982057905899e-01
6.0010707516930561e-01 9.6825437187982266e-01
6.0172344613552298e-01 9.6816892364463147e-01
6.0333981710174034e-01 9.6808347587473209e-01
6.0495618806795770e-01 9.6799802857137107e-01
6.0657255903417506e-01 9.6791258173579486e-01
6.0818893000039242e-01 9.6782713536924980e-01
6.0980530096660979e-01 9.6774168947298234e-01
6.1142167193282715e-01 9.6765624404823891e-01
6.1303804289904451e-01 9.6757079909626575e-01
6.1465441386526198e-01 9.6748535461830931e-01
6.1627078483147935e-01 9.6739991061561592e-01
6.1788715579769671e-01 9.6731446708943170e-01
6.1950352676391407e-01 9.6722902404100297e-01
6.2111989773013154e-01 9.6714358147157597e-01
6.2273626869634890e-01 9.6705813938239693e-01
6.2435263966256627e-01 9.6697269777471184e-01
6.2596901062878363e-01 9.6688725664976694e-01
6.2758538159500099e-01 9.6680181600880843e-01
6.2920175256121835e-01 9.6671637585308223e-01
6.3081812352743571e-01 9.6663093618383433e-01
6.3243449449365308e-01 9.6654549700231107e-01
6.3405086545987055e-01 9.6646005830975801e-01
6.3566723642608791e-01 9.6637462010742148e-01
6.3728360739230527e-01 9.6628918239654726e-01
6.3889997835852264e-01 9.6620374517838126e-01
6.4051634932474000e-01 9.6611830845416924e-01
6.4213272029095747e-01 9.6603287222515721e-01
6.4374909125717483e-01 9.6594743649259096e-01
6.4536546222339219e-01 9.6586200125771626e-01
6.4698183318960956e-01 9.6577656652177890e-01
6.4859820415582692e-01 9.6569113228602455e-01
6.5021457512204428e-01 9.6560569855169887e-01
6.5183094608826164e-01 9.6552026532004764e-01
6.5344731705447900e-01 9.6543483259231655e-01
6.5506368802069637e-01 9.6534940036975103e-01
6.5668005898691384e-01 9.6526396865359676e-01
6.5829642995313120e-01 9.6517853744509929e-01
6.5991280091934856e-01 9.6509310674550408e-01
6.6152917188556604e-01 9.6500767655605679e-01
6.6314554285178340e-01 9.6492224687800277e-01
6.6476191381800076e-01 9.6483681771258734e-01
6.6637828478421812e-01 9.6475138906105617e-01
6.6799465575043548e-01 9.6466596092465440e-01
6.6961102671665285e-01 9.6458053330462756e-01
6.7122739768287021e-01 9.6449510620222090e-01
6.7284376864908757e-01 9.6440967961867963e-01
6.7446013961530493e-01 9.6432425355524898e-01
6.7607651058152229e-01 9.6423882801317429e-01
6.7769288154773977e-01 9.6415340299370078e-01
6.7930925251395713e-01 9.6406797849807346e-01
6.8092562348017449e-01 9.6398255452753756e-01
6.8254199444639196e-01 9.6389713108333819e-01
6.8415836541260933e-01 9.6381170816672035e-01
6.8577473637882669e-01 9.6372628577892916e-01
6.8739110734504405e-01 9.6364086392120951e-01
6.8900747831126141e-01 9.6355544259480663e-01
6.9062384927747877e-01 9.6347002180096519e-01
6.9224022024369614e-01 9.6338460154093020e-01
6.9385659120991350e-01 9.6329918181594654e-01
6.9547296217613086e-01 9.6321376262725911e-01
6.9708933314234833e-01 9.6312834397611269e-01
6.9870570410856569e-01 9.6304292586375217e-01
7.0032207507478306e-01 9.6295750829142213e-01
7.0193844604100042e-01 9.6287209126036744e-01
7.0355481700721789e-01 9.6278667477183266e-01
7.0517118797343525e-01 9.6270125882706270e-01
7.0678755893965262e-01 9.6261584342730189e-01
7.0840392990586998e-01 9.6253042857379500e-01
7.1002030087208734e-01 9.6244501426778661e-01
7.1163667183830470e-01 9.6235960051052116e-01
7.1325304280452206e-01 9.6227418730324332e-01
7.1486941377073943e-01 9.6218877464719732e-01
7.1648578473695679e-01 9.6210336254362783e-01
7.1810215570317426e-01 9.6201795099377907e-01
7.1971852666939162e-01 9.6193253999889561e-01
7.2133489763560898e-01 9.6184712956022167e-01
7.2295126860182635e-01 9.6176171967900159e-01
7.2456763956804382e-01 9.6167631035647960e-01
7.2618401053426118e-01 9.6159090159389993e-01
7.2780038150047854e-01 9.6150549339250690e-01
7.2941675246669591e-01 9.6142008575354476e-01
7.3103312343291327e-01 9.6133467867825739e-01
7.3264949439913063e-01 9.6124927216788913e-01
7.3426586536534799e-01 9.6116386622368388e-01
7.3588223633156535e-01 9.6107846084688586e-01
7.3749860729778272e-01 9.6099305603873908e-01
7.3911497826400019e-01 9.6090765180048732e-01
7.4073134923021755e-01 9.6082224813337480e-01
7.4234772019643491e-01 9.6073684503864520e-01
7.4396409116265239e-01 9.6065144251754264e-01
7.4558046212886975e-01 9.6056604057131068e-01
7.4719683309508711e-01 9.6048063920119331e-01
7.4881320406130447e-01 9.6039523840843444e-01
7.5042957502752183e-01 9.6030983819427751e-01
7.5204594599373920e-01 9.6022443855996642e-01
7.5366231695995656e-01 9.6013903950674484e-01
7.5527868792617392e-01 9.6005364103585644e-01
7.5689505889239128e-01 9.5996824314854468e-01
7.5851142985860864e-01 9.5988284584605332e-01
7.6012780082482612e-01 9.5979744912962583e-01
7.6174417179104348e-01 9.5971205300050566e-01
7.6336054275726084e-01 9.5962665745993636e-01
7.6497691372347831e-01 9.5954126250916139e-01
7.6659328468969568e-01 9.5945586814942418e-01
7.6820965565591304e-01 9.5937047438196799e-01
7.6982602662213040e-01 9.5928508120803613e-01
7.7144239758834776e-01 9.5919968862887206e-01
7.7305876855456512e-01 9.5911429664571901e-01
7.7467513952078249e-01 9.5902890525982010e-01
7.7629151048699985e-01 9.5894351447241866e-01
7.7790788145321721e-01 9.5885812428475770e-01
7.7952425241943457e-01 9.5877273469808055e-01
7.8114062338565204e-01 9.5868734571363012e-01
7.8275699435186941e-01 9.5860195733264963e-01
7.8437336531808677e-01 9.5851656955638187e-01
7.8598973628430424e-01 9.5843118238607006e-01
7.8760610725052160e-01 9.5834579582295709e-01
7.8922247821673897e-01 9.5826040986828587e-01
7.9083884918295633e-01 9.5817502452329928e-01
7.9245522014917369e-01 9.5808963978924011e-01
7.9407159111539105e-01 9.5800425566735115e-01
7.9568796208160841e-01 9.5791887215887539e-01
7.9730433304782578e-01 9.5783348926505529e-01
7.9892070401404314e-01 9.5774810698713375e-01
8.0053707498026061e-01 9.5766272532635321e-01
8.0215344594647797e-01 9.5757734428395658e-01
8.0376981691269533e-01 9.5749196386118640e-01
8.0538618787891270e-01 9.5740658405928503e-01
8.0700255884513017e-01 9.5732120487949512e-01
8.0861892981134753e-01 9.5723582632305926e-01
8.1023530077756489e-01 9.5715044839121965e-01
8.1185167174378225e-01 9.5706507108521899e-01
8.1346804270999962e-01 9.5697969440629937e-01
8.1508441367621698e-01 9.5689431835570338e-01
8.1670078464243434e-01 9.5680894293467322e-01
8.1831715560865170e-01 9.5672356814445114e-01
8.1993352657486906e-01 9.5663819398627936e-01
8.2154989754108654e-01 9.5655282046140000e-01
8.2316626850730390e-01 9.5646744757105540e-01
8.2478263947352126e-01 9.5638207531648767e-01
8.2639901043973862e-01 9.5629670369893871e-01
8.2801538140595610e-01 9.5621133271965064e-01
8.2963175237217346e-01 9.5612596237986558e-01
8.3124812333839082e-01 9.5604059268082531e-01
8.3286449430460818e-01 9.5595522362377194e-01
8.3448086527082554e-01 9.5586985520994727e-01
8.3609723623704291e-01 9.5578448744059319e-01
8.3771360720326027e-01 9.5569912031695148e-01
8.3932997816947763e-01 9.5561375384026392e-01
8.4094634913569499e-01 9.5552838801177231e-01
8.4256272010191247e-01 9.5544302283271831e-01
8.4417909106812983e-01 9.5535765830434372e-01
8.4579546203434719e-01 9.5527229442788997e-01
8.4741183300056466e-01 9.5518693120459863e-01
8.4902820396678202e-01 9.5510156863571150e-01
8.5064457493299939e-01 9.5501620672246990e-01
8.5226094589921675e-01 9.5493084546611540e-01
8.5387731686543411e-01 9.5484548486788945e-01
8.5549368783165147e-01 9.5476012492903339e-01
8.5711005879786883e-01 9.5467476565078857e-01
8.5872642976408620e-01 9.5458940703439632e-01
8.6034280073030356e-01 9.5450404908109798e-01
8.6195917169652092e-01 9.5441869179213479e-01
8.6357554266273839e-01 9.5433333516874796e-01
8.6519191362895576e-01 9.5424797921217863e-01
8.6680828459517312e-01 9.5416262392366791e-01
8.6842465556139059e-01 9.5407726930445691e-01
8.7004102652760795e-01 9.5399191535578676e-01
8.7165739749382531e-01 9.5390656207889835e-01
8.7327376846004268e-01 9.5382120947503268e-01
8.7489013942626004e-01 9.5373585754543067e-01
8.7650651039247740e-01 9.5365050629133341e-01
8.7812288135869476e-01 9.5356515571398148e-01
8.7973925232491212e-01 9.5347980581461589e-01
8.8135562329112949e-01 9.5339445659447730e-01
8.8297199425734685e-01 9.5330910805480651e-01
8.8458836522356432e-01 9.5322376019684429e-01
8.8620473618978168e-01 9.5313841302183111e-01
8.8782110715599905e-01 9.5305306653100774e-01
8.8943747812221652e-01 9.5296772072561464e-01
8.9105384908843388e-01 9.5288237560689248e-01
8.9267022005465124e-01 9.5279703117608172e-01
8.9428659102086860e-01 9.5271168743442269e-01
8.9590296198708597e-01 9.5262634438315597e-01
8.9751933295330333e-01 9.5254100202352199e-01
8.9913570391952069e-01 9.5245566035676077e-01
9.0075207488573805e-01 9.5237031938411298e-01
9.0236844585195553e-01 9.5228497910681864e-01
9.0398481681817289e-01 9.5219963952611797e-01
9.0560118778439025e-01 9.5211430064325131e-01
9.0721755875060761e-01 9.5202896245945867e-01
9.0883392971682497e-01 9.5194362497598017e-01
9.1045030068304234e-01 9.5185828819405582e-01
9.1206667164925981e-01 9.5177295211492574e-01
9.1368304261547717e-01 9.5168761673982982e-01
9.1529941358169453e-01 9.5160228207000797e-01
9.1691578454791189e-01 9.5151694810670007e-01
9.1853215551412926e-01 9.5143161485114602e-01
9.2014852648034662e-01 9.5134628230458573e-01
9.2176489744656398e-01 9.5126095046825876e-01
9.2338126841278145e-01 9.5117561934340489e-01
9.2499763937899881e-01 9.5109028893126391e-01
9.2661401034521618e-01 9.5100495923307538e-01
9.2823038131143354e-01 9.5091963025007886e-01
9.2984675227765090e-01 9.5083430198351404e-01
9.3146312324386826e-01 9.5074897443462025e-01
9.3307949421008574e-01 9.5066364760463706e-01
9.3469586517630310e-01 9.5057832149480403e-01
9.3631223614252046e-01 9.5049299610636029e-01
9.3792860710873782e-01 9.5040767144054539e-01
9.3954497807495518e-01 9.5032234749859845e-01
9.4116134904117255e-01 9.5023702428175905e-01
9.4277772000738991e-01 9.5015170179126607e-01
9.4439409097360738e-01 9.5006638002835886e-01
9.4601046193982474e-01 9.4998105899427643e-01
9.4762683290604210e-01 9.4989573869025812e-01
9.4924320387225947e-01 9.4981041911754271e-01
9.5085957483847683e-01 9.4972510027736934e-01
9.5247594580469419e-01 9.4963978217097700e-01
9.5409231677091166e-01 9.4955446479960459e-01
9.5570868773712903e-01 9.4946914816449091e-01
9.5732505870334639e-01 9.4938383226687495e-01
9.5894142966956375e-01 9.4929851710799540e-01
9.6055780063578111e-01 9.4921320268909093e-01
9.6217417160199847e-01 9.4912788901140044e-01
9.6379054256821595e-01 9.4904257607616249e-01
9.6540691353443331e-01 9.4895726388461565e-01
9.6702328450065067e-01 9.4887195243799860e-01
9.6863965546686803e-01 9.4878664173754979e-01
9.7025602643308539e-01 9.4870133178450777e-01
9.7187239739930276e-01 9.4861602258011102e-01
9.7348876836552012e-01 9.4853071412559786e-01
9.7510513933173759e-01 9.4844540642220665e-01
9.7672151029795495e-01 9.4836009947117572e-01
9.7833788126417232e-01 9.4827479327374342e-01
9.7995425223038968e-01 9.4818948783114798e-01
9.8157062319660704e-01 9.4810418314462741e-01
9.8318699416282440e-01 9.4801887921542005e-01
9.8480336512904187e-01 9.4793357604476391e-01
9.8641973609525924e-01 9.4784827363389701e-01
9.8803610706147660e-01 9.4776297198405735e-01
9.8965247802769396e-01 9.4767767109648293e-01
9.9126884899391132e-01 9.4759237097241178e-01
9.9288521996012868e-01 9.4750707161308156e-01
9.9450159092634616e-01 9.4742177301973030e-01
9.9611796189256352e-01 9.4733647519359565e-01
9.9773433285878088e-01 9.4725117813591542e-01
9.9935070382499824e-01 9.4716588184792727e-01
1.0009670747912156e+00 9.4708058633086889e-01
1.0025834457574330e+00 9.4699529158597784e-01
1.0041998167236503e+00 9.4690999761449168e-01
1.0058161876898679e+00 9.4682470441764788e-01
1.0074325586560851e+00 9.4673941199668410e-01
1.0090489296223026e+00 9.4665412035283758e-01
1.0106653005885198e+00 9.4656882948734578e-01
1.0122816715547374e+00 9.4648353940144592e-01
1.0138980425209545e+00 9.4639825009637546e-01
1.0155144134871721e+00 9.4631296157337152e-01
1.0171307844533894e+00 9.4622767383367146e-01
1.0187471554196068e+00 9.4614238687851226e-01
1.0203635263858242e+00 9.4605710070913107e-01
1.0219798973520415e+00 9.4597181532676500e-01
1.0235962683182589e+00 9.4588653073265094e-01
1.0252126392844763e+00 9.4580124692802603e-01
1.0268290102506938e+00 9.4571596391412716e-01
1.0284453812169110e+00 9.4563068169219111e-01
1.0300617521831286e+00 9.4554540026345479e-01
1.0316781231493457e+00 9.4546011962915488e-01
1.0332944941155633e+00 9.4537483979052828e-01
1.0349108650817804e+00 9.4528956074881154e-01
1.0365272360479980e+00 9.4520428250524136e-01
1.0381436070142154e+00 9.4511900506105440e-01
1.0397599779804327e+00 9.4503372841748723e-01
1.0413763489466501e+00 9.4494845257577609e-01
1.0429927199128675e+00 9.4486317753715776e-01
1.0446090908790848e+00 9.4477790330286848e-01
1.0462254618453022e+00 9.4469262987414471e-01
1.0478418328115198e+00 9.4460735725222267e-01
1.0494582037777369e+00 9.4452208543833871e-01
1.0510745747439545e+00 9.4443681443372907e-01
1.0526909457101716e+00 9.4435154423962986e-01
1.0543073166763892e+00 9.4426627485727721e-01
1.0559236876426064e+00 9.4418100628790724e-01
1.0575400586088239e+00 9.4409573853275597e-01
1.0591564295750413e+00 9.4401047159305929e-01
1.0607728005412587e+00 9.4392520547005343e-01
1.0623891715074760e+00 9.4383994016497397e-01
1.0640055424736934e+00 9.4375467567905691e-01
1.0656219134399108e+00 9.4366941201353804e-01
1.0672382844061281e+00 9.4358414916965305e-01
1.0688546553723457e+00 9.4349888714863772e-01
1.0704710263385628e+00 9.4341362595172762e-01
1.0720873973047804e+00 9.4332836558015842e-01
1.0737037682709976e+00 9.4324310603516570e-01
1.0753201392372151e+00 9.4315784731798491e-01
1.0769365102034323e+00 9.4307258942985150e-01
1.0785528811696499e+00 9.4298733237200094e-01
1.0801692521358672e+00 9.4290207614566857e-01
1.0817856231020846e+00 9.4281682075208972e-01
1.0834019940683020e+00 9.4273156619249965e-01
1.0850183650345193e+00 9.4264631246813346e-01
1.0866347360007367e+00 9.4256105958022662e-01
1.0882511069669540e+00 9.4247580753001392e-01
1.0898674779331716e+00 9.4239055631873070e-01
1.0914838488993888e+00 9.4230530594761175e-01
1.0931002198656063e+00 9.4222005641789219e-01
1.0947165908318235e+00 9.4213480773080693e-01
1.0963329617980411e+00 9.4204955988759087e-01
1.0979493327642584e+00 9.4196431288947879e-01
1.0995657037304758e+00 9.4187906673770549e-01
1.1011820746966932e+00 9.4179382143350565e-01
1.1027984456629105e+00 9.4170857697811405e-01
1.1044148166291279e+00 9.4162333337276527e-01
1.1060311875953452e+00 9.4153809061869387e-01
1.1076475585615626e+00 9.4145284871713431e-01
1.1092639295277800e+00 9.4136760766932126e-01
1.1108803004939976e+00 9.4128236747648908e-01
1.1124966714602147e+00 9.4119712813987211e-01
1.1141130424264323e+00 9.4111188966070458e-01
1.1157294133926494e+00 9.4102665204022107e-01
1.1173457843588670e+00 9.4094141527965547e-01
1.1189621553250844e+00 9.4085617938024224e-01
1.1205785262913017e+00 9.4077094434321540e-01
1.1221948972575191e+00 9.4068571016980906e-01
1.1238112682237364e+00 9.4060047686125714e-01
1.1254276391899538e+00 9.4051524441879375e-01
1.1270440101561712e+00 9.4043001284365280e-01
1.1286603811223885e+00 9.4034478213706818e-01
1.1302767520886059e+00 9.4025955230027358e-01
1.1318931230548235e+00 9.4017432333450301e-01
1.1335094940210406e+00 9.4008909524099005e-01
1.1351258649872582e+00 9.4000386802096836e-01
1.1367422359534753e+00 9.3991864167567174e-01
1.1383586069196929e+00 9.3983341620633354e-01
1.1399749778859103e+00 9.3974819161418743e-01
1.1415913488521277e+00 9.3966296790046677e-01
1.1432077198183450e+00 9.3957774506640523e-01
1.1448240907845624e+00 9.3949252311323583e-01
1.1464404617507797e+00 9.3940730204219225e-01
1.1480568327169971e+00 9.3932208185450750e-01
1.1496732036832145e+00 9.3923686255141481e-01
1.1512895746494318e+00 9.3915164413414753e-01
1.1529059456156494e+00 9.3906642660393858e-01
1.1545223165818665e+00 9.3898120996202117e-01
1.1561386875480841e+00 9.3889599420962822e-01
1.1577550585143013e+00 9.3881077934799273e-01
1.1593714294805189e+00 9.3872556537834762e-01
1.1609878004467362e+00 9.3864035230192566e-01
1.1626041714129536e+00 9.3855514011995977e-01
1.1642205423791709e+00 9.3846992883368274e-01
1.1658369133453883e+00 9.3838471844432703e-01
1.1674532843116057e+00 9.3829950895312553e-01
1.1690696552778230e+00 9.3821430036131070e-01
1.1706860262440406e+00 9.3812909267011513e-01
1.1723023972102578e+00 9.3804388588077137e-01
1.1739187681764753e+00 9.3795867999451177e-01
1.1755351391426925e+00 9.3787347501256868e-01
1.1771515101089101e+00 9.3778827093617456e-01
1.1787678810751272e+00 9.3770306776656165e-01
1.1803842520413448e+00 9.3761786550496218e-01
1.1820006230075621e+00 9.3753266415260827e-01
1.1836169939737795e+00 9.3744746371073195e-01
1.1852333649399969e+00 9.3736226418056556e-01
1.1868497359062142e+00 9.3727706556334101e-01
1.1884661068724316e+00 9.3719186786029007e-01
1.1900824778386490e+00 9.3710667107264489e-01
1.1916988488048665e+00 9.3702147520163726e-01
1.1933152197710837e+00 9.3693628024849895e-01
1.1949315907373013e+00 9.3685108621446167e-01
1.1965479617035184e+00 9.3676589310075720e-01
1.1981643326697360e+00 9.3668070090861721e-01
1.1997807036359531e+00 9.3659550963927318e-01
1.2013970746021707e+00 9.3651031929395667e-01
1.2030134455683881e+00 9.3642512987389914e-01
1.2046298165346054e+00 9.3633994138033216e-01
1.2062461875008228e+00 9.3625475381448697e-01
1.2078625584670402e+00 9.3616956717759503e-01
1.2094789294332575e+00 9.3608438147088746e-01
1.2110953003994749e+00 9.3599919669559539e-01
1.2127116713656925e+00 9.3591401285295028e-01
1.2143280423319096e+00 9.3582882994418293e-01
1.2159444132981272e+00 9.3574364797052456e-01
1.2175607842643443e+00 9.3565846693320620e-01
1.2191771552305619e+00 9.3557328683345864e-01
1.2207935261967791e+00 9.3548810767251289e-01
1.2224098971629966e+00 9.3540292945159964e-01
1.2240262681292140e+00 9.3531775217194979e-01
1.2256426390954314e+00 9.3523257583479413e-01
1.2272590100616487e+00 9.3514740044136313e-01
1.2288753810278661e+00 9.3506222599288746e-01
1.2304917519940834e+00 9.3497705249059782e-01
1.2321081229603008e+00 9.3489187993572453e-01
1.2337244939265184e+00 9.3480670832949819e-01
1.2353408648927355e+00 9.3472153767314903e-01
1.2369572358589531e+00 9.3463636796790750e-01
1.2385736068251703e+00 9.3455119921500396e-01
1.2401899777913878e+00 9.3446603141566831e-01
1.2418063487576050e+00 9.3438086457113112e-01
1.2434227197238226e+00 9.3429569868262230e-01
1.2450390906900399e+00 9.3421053375137186e-01
1.2466554616562573e+00 9.3412536977860994e-01
1.2482718326224747e+00 9.3404020676556643e-01
1.2498882035886920e+00 9.3395504471347124e-01
1.2515045745549094e+00 9.3386988362355416e-01
1.2531209455211267e+00 9.3378472349704489e-01
1.2547373164873443e+00 9.3369956433517343e-01
1.2563536874535615e+00 9.3361440613916913e-01
1.2579700584197790e+00 9.3352924891026190e-01
1.2595864293859962e+00 9.3344409264968098e-01
1.2612028003522138e+00 9.3335893735865616e-01
1.2628191713184309e+00 9.3327378303841668e-01
1.2644355422846485e+00 9.3318862969019212e-01
1.2660519132508659e+00 9.3310347731521159e-01
1.2676682842170832e+00 9.3301832591470446e-01
1.2692846551833006e+00 9.3293317548989996e-01
1.2709010261495179e+00 9.3284802604202732e-01
1.2725173971157353e+00 9.3276287757231557e-01
1.2741337680819527e+00 9.3267773008199362e-01
1.2757501390481703e+00 9.3259258357229069e-01
1.2773665100143874e+00 9.3250743804443559e-01
1.2789828809806050e+00 9.3242229349965733e-01
1.2805992519468221e+00 9.3233714993918448e-01
1.2822156229130397e+00 9.3225200736424596e-01
1.2838319938792568e+00 9.3216686577607055e-01
1.2854483648454744e+00 9.3208172517588672e-01
1.2870647358116918e+00 9.3199658556492315e-01
1.2886811067779091e+00 9.3191144694440842e-01
1.2902974777441265e+00 9.3182630931557087e-01
1.2919138487103439e+00 9.3174117267963907e-01
1.2935302196765612e+00 9.3165603703784117e-01
1.2951465906427786e+00 9.3157090239140572e-01
1.2967629616089962e+00 9.3148576874156086e-01
1.2983793325752133e+00 9.3140063608953472e-01
1.2999957035414309e+00 9.3131550443655542e-01
1.3016120745076480e+00 9.3123037378385121e-01
1.3032284454738656e+00 9.3114524413264976e-01
1.3048448164400830e+00 9.3106011548417944e-01
1.3064611874063004e+00 9.3097498783966781e-01
1.3080775583725177e+00 9.3088986120034289e-01
1.3096939293387351e+00 9.3080473556743237e-01
1.3113103003049524e+00 9.3071961094216404e-01
1.3129266712711698e+00 9.3063448732576548e-01
1.3145430422373872e+00 9.3054936471946437e-01
1.3161594132036045e+00 9.3046424312448817e-01
1.3177757841698221e+00 9.3037912254206445e-01
1.3193921551360392e+00 9.3029400297342058e-01
1.3210085261022568e+00 9.3020888441978389e-01
1.3226248970684740e+00 9.3012376688238174e-01
1.3242412680346916e+00 9.3003865036244149e-01
1.3258576390009089e+00 9.2995353486119015e-01
1.3274740099671263e+00 9.2986842037985484e-01
1.3290903809333436e+00 9.2978330691966282e-01
1.3307067518995610e+00 9.2969819448184099e-01
1.3323231228657784e+00 9.2961308306761625e-01
1.3339394938319957e+00 9.2952797267821563e-01
1.3355558647982131e+00 9.2944286331486581e-01
1.3371722357644305e+00 9.2935775497879369e-01
1.3387886067306480e+00 9.2927264767122586e-01
1.3404049776968652e+00 9.2918754139338899e-01
